Id,SalePrice
1923,220661.78
1924,215313.23
1925,200640.92
1926,388176.47
1927,135882.39
1928,153287.9
1929,124278.4
1930,129943.07
1931,141648.73
1932,140390.2
1933,176180.39
1934,178102.7
1935,176376.42
1936,189454.39
1937,181548.3
1938,174143.27
1939,240124.95
1940,182457.81
1941,165153.23
1942,185692.56
1943,202248.9
1944,355277.7
1945,400062.97
1946,138727.2
1947,321860.06
1948,158728.16
1949,245121.53
1950,180201.97
1951,249926.81
1952,208406.89
1953,165492.38
1954,186717.2
1955,141713.05
1956,299428.8
1957,155163.33
1958,279698.34
1959,141181.69
1960,113190.36
1961,123812.06
1962,93087.61
1963,101212.67
1964,110411.7
1965,148229.77
1966,139504.8
1967,295624.16
1968,423207.72
1969,392041.53
1970,434821.72
1971,470822.56
1972,366034.25
1973,277344.44
1974,321815.84
1975,524622.9
1976,262800.34
1977,354779.62
1978,367711.56
1979,328917.28
1980,191730.4
1981,338663.16
1982,221506.4
1983,196796.38
1984,167379.45
1985,219665.9
1986,212501.77
1987,176101.28
1988,174961.28
1989,190250.86
1990,214377.9
1991,229023.7
1992,209894.28
1993,167661.11
1994,223985.64
1995,181585.7
1996,252367.44
1997,293644.03
1998,315090.34
1999,271188.06
2000,307052.72
2001,277077.16
2002,247549.45
2003,254850.38
2004,278300.66
2005,215052.4
2006,218826.62
2007,241118.81
2008,216169.36
2009,200336.73
2010,186506.84
2011,131417.02
2012,167857.58
2013,179924.62
2014,184117.86
2015,193926.3
2016,191891.02
2017,189722.89
2018,124513.06
2019,134230.3
2020,107278.29
2021,106940.484
2022,176974.06
2023,139214.4
2024,265387.94
2025,364950.9
2026,172043.36
2027,156716.66
2028,149999.95
2029,172737.64
2030,264426.9
2031,228889.86
2032,245082.02
2033,251297.5
2034,170082.3
2035,210678.81
2036,192763.55
2037,199817.53
2038,302298.94
2039,226833.72
2040,284016.28
2041,274126.06
2042,194435.0
2043,168647.03
2044,160972.12
2045,208329.39
2046,140540.9
2047,143238.38
2048,137857.94
2049,134005.44
2050,173286.27
2051,110131.75
2052,126760.66
2053,147402.98
2054,87988.65
2055,155402.05
2056,144516.66
2057,117107.32
2058,214638.94
2059,136311.5
2060,166419.19
2061,163672.14
2062,134782.9
2063,119252.96
2064,142807.36
2065,119256.15
2066,160415.36
2067,120689.414
2068,132825.97
2069,83871.68
2070,113425.71
2071,95810.28
2072,128594.02
2073,141200.14
2074,184864.92
2075,150543.83
2076,119600.11
2077,155234.22
2078,127525.65
2079,132237.73
2080,120272.1
2081,124898.51
2082,128406.4
2083,142922.08
2084,112254.56
2085,120531.836
2086,111868.97
2087,119349.1
2088,91962.83
2089,85007.28
2090,130434.49
2091,114195.47
2092,122389.32
2093,108995.34
2094,112135.48
2095,141863.95
2096,81279.64
2097,101036.95
2098,142602.67
2099,54745.938
2100,78031.984
2101,122539.05
2102,127472.15
2103,109124.31
2104,125572.0
2105,125800.945
2106,61213.277
2107,207299.02
2108,116377.85
2109,112100.94
2110,125992.805
2111,144100.34
2112,141272.2
2113,124932.58
2114,119287.88
2115,162217.17
2116,117288.49
2117,145345.81
2118,122109.4
2119,119248.98
2120,113999.82
2121,92484.3
2122,114814.31
2123,84424.125
2124,157572.69
2125,120610.6
2126,148032.0
2127,152652.72
2128,130116.19
2129,81463.48
2130,134181.27
2131,132641.9
2132,114617.94
2133,121861.484
2134,119336.24
2135,93908.03
2136,72742.89
2137,111368.13
2138,137217.84
2139,148140.6
2140,144896.72
2141,147509.86
2142,131481.45
2143,145010.77
2144,112017.69
2145,136284.84
2146,170517.55
2147,146338.89
2148,132179.48
2149,143653.98
2150,227763.88
2151,112935.46
2152,171887.08
2153,159047.88
2154,109973.375
2155,134312.75
2156,248159.3
2157,227538.73
2158,220400.77
2159,201948.83
2160,168864.62
2161,235201.75
2162,357129.4
2163,340631.9
2164,238935.95
2165,208790.64
2166,150020.98
2167,212242.72
2168,203787.17
2169,195176.27
2170,216638.88
2171,157756.73
2172,134288.03
2173,165024.92
2174,225181.4
2175,298084.0
2176,309375.7
2177,242563.3
2178,208210.22
2179,144684.75
2180,211559.27
2181,186281.97
2182,210789.75
2183,183015.48
2184,124335.664
2185,127880.05
2186,146564.45
2187,156247.47
2188,156633.58
2189,212064.06
2190,81039.234
2191,84299.74
2192,86482.6
2193,97579.77
2194,106407.305
2195,110205.62
2196,101292.24
2197,122499.32
2198,154995.9
2199,173795.69
2200,145533.9
2201,136261.72
2202,204826.84
2203,135745.36
2204,184498.92
2205,120534.016
2206,147311.64
2207,223904.27
2208,257382.77
2209,228878.5
2210,125054.17
2211,116126.95
2212,118966.48
2213,109072.19
2214,133429.16
2215,101958.65
2216,142196.08
2217,55174.215
2218,74394.71
2219,64361.57
2220,62452.0
2221,332278.2
2222,288488.06
2223,269205.97
2224,205609.31
2225,129721.93
2226,183134.2
2227,201610.14
2228,268470.4
2229,246663.14
2230,162071.05
2231,218020.06
2232,177639.1
2233,167400.53
2234,228770.7
2235,218633.05
2236,257222.03
2237,320083.12
2238,205832.58
2239,107076.42
2240,158689.56
2241,154922.75
2242,128725.06
2243,125213.73
2244,98862.78
2245,94082.92
2246,139346.7
2247,109068.86
2248,124469.61
2249,125629.734
2250,133152.3
2251,92471.24
2252,168792.33
2253,157144.55
2254,172615.45
2255,184759.34
2256,177704.17
2257,202876.94
2258,166173.06
2259,176253.84
2260,156669.14
2261,187815.89
2262,208772.33
2263,372092.5
2264,462608.53
2265,168862.2
2266,301705.06
2267,388999.16
2268,421683.25
2269,152701.36
2270,185713.64
2271,217768.62
2272,198051.25
2273,164213.89
2274,181449.62
2275,166531.12
2276,193689.16
2277,188758.61
2278,148499.88
2279,128532.836
2280,121127.01
2281,167173.19
2282,174886.38
2283,107002.414
2284,113017.77
2285,139287.05
2286,128258.19
2287,362777.6
2288,270906.56
2289,409715.47
2290,491515.28
2291,340085.3
2292,452526.6
2293,505250.0
2294,419425.22
2295,498028.16
2296,299380.84
2297,331726.94
2298,351905.6
2299,365791.72
2300,328458.06
2301,289381.4
2302,245237.27
2303,228525.39
2304,237521.9
2305,190521.95
2306,187123.81
2307,189757.81
2308,216075.58
2309,278007.53
2310,212901.98
2311,188352.58
2312,169011.23
2313,171796.94
2314,169194.12
2315,171714.39
2316,184797.77
2317,185231.47
2318,177777.22
2319,177135.66
2320,178085.89
2321,248305.36
2322,172746.7
2323,183877.11
2324,161962.11
2325,210394.3
2326,167776.92
2327,209368.28
2328,216235.75
2329,184499.64
2330,177988.44
2331,370029.78
2332,396379.56
2333,319630.16
2334,258804.7
2335,269195.47
2336,315780.72
2337,206122.12
2338,265591.5
2339,210319.08
2340,392126.78
2341,210955.06
2342,228827.44
2343,226835.02
2344,219936.95
2345,237118.81
2346,216285.86
2347,207921.9
2348,240704.56
2349,180829.81
2350,294267.25
2351,256864.62
2352,246528.86
2353,249299.8
2354,132266.86
2355,140375.08
2356,154345.84
2357,187670.88
2358,190363.39
2359,131040.445
2360,117037.65
2361,144308.69
2362,254531.45
2363,139077.72
2364,154293.31
2365,221111.1
2366,195399.58
2367,222306.36
2368,211292.11
2369,212938.94
2370,172365.75
2371,171489.2
2372,189498.66
2373,271370.97
2374,295210.28
2375,256680.97
2376,262387.62
2377,349266.94
2378,152277.73
2379,209058.03
2380,150852.1
2381,166777.62
2382,192777.14
2383,201418.16
2384,244985.52
2385,165033.42
2386,136571.34
2387,138714.5
2388,105369.1
2389,123857.89
2390,149974.78
2391,139983.38
2392,117084.42
2393,161734.28
2394,145164.9
2395,205683.44
2396,153239.67
2397,196085.23
2398,131999.6
2399,54358.965
2400,57554.695
2401,111797.516
2402,137862.81
2403,135453.62
2404,157910.11
2405,161105.89
2406,143606.45
2407,127252.3
2408,145274.86
2409,125630.58
2410,164653.61
2411,118958.086
2412,155509.38
2413,132865.61
2414,140993.6
2415,122160.88
2416,124359.97
2417,131682.98
2418,132526.72
2419,128387.42
2420,125795.91
2421,143772.12
2422,107351.77
2423,113185.28
2424,152393.22
2425,187939.53
2426,131379.3
2427,133416.94
2428,167563.28
2429,118242.34
2430,132915.55
2431,115573.54
2432,145487.83
2433,144257.9
2434,140653.0
2435,146844.98
2436,110440.664
2437,107006.695
2438,127072.086
2439,110859.59
2440,119405.45
2441,90161.47
2442,99677.72
2443,126279.586
2444,129889.55
2445,84286.72
2446,136328.66
2447,180897.42
2448,134880.25
2449,109079.055
2450,144701.31
2451,128574.16
2452,212288.47
2453,96992.57
2454,126507.766
2455,119113.04
2456,135616.48
2457,132932.8
2458,123447.04
2459,114847.49
2460,135201.83
2461,124619.86
2462,136178.7
2463,124384.05
2464,181754.45
2465,138854.02
2466,116955.414
2467,137184.88
2468,89399.945
2469,85439.51
2470,177649.61
2471,200546.81
2472,155169.83
2473,112889.8
2474,69673.75
2475,214471.16
2476,117516.68
2477,129128.85
2478,150560.62
2479,106987.72
2480,152519.72
2481,126293.92
2482,130027.87
2483,110104.234
2484,126212.52
2485,127603.99
2486,153572.8
2487,166007.06
2488,160528.16
2489,144575.78
2490,150661.73
2491,94836.02
2492,177840.98
2493,150252.38
2494,147851.4
2495,86339.87
2496,244716.97
2497,147458.67
2498,113100.8
2499,90960.61
2500,125442.97
2501,133727.5
2502,138227.22
2503,91857.91
2504,175040.72
2505,217345.36
2506,247372.69
2507,292303.2
2508,249795.52
2509,216286.69
2510,212900.16
2511,175707.55
2512,207830.31
2513,220725.34
2514,285187.2
2515,154022.2
2516,171651.52
2517,148935.02
2518,150989.55
2519,221049.75
2520,207456.05
2521,184996.14
2522,218521.94
2523,122916.87
2524,139412.77
2525,147578.81
2526,134797.81
2527,115922.805
2528,127667.9
2529,134124.08
2530,124446.11
2531,250398.23
2532,225532.14
2533,198182.19
2534,219478.5
2535,293515.25
2536,232807.2
2537,229608.72
2538,175630.98
2539,184024.11
2540,171833.81
2541,174636.88
2542,167405.8
2543,128117.11
2544,119194.516
2545,131303.39
2546,122101.36
2547,137449.02
2548,153278.7
2549,165349.77
2550,303824.97
2551,142590.7
2552,126563.52
2553,80641.49
2554,102741.18
2555,116625.62
2556,102692.1
2557,109741.31
2558,147118.88
2559,130387.36
2560,145749.19
2561,143000.61
2562,140079.66
2563,149425.28
2564,192502.48
2565,153819.34
2566,169878.36
2567,136195.72
2568,202824.52
2569,212108.36
2570,123068.18
2571,186832.1
2572,157331.69
2573,217349.72
2574,265034.84
2575,130534.79
2576,120524.59
2577,142321.3
2578,87285.51
2579,65274.023
2580,113060.36
2581,118451.484
2582,120535.51
2583,287041.53
2584,170298.81
2585,184107.5
2586,211337.45
2587,193468.36
2588,146616.75
2589,144436.73
2590,210439.45
2591,206675.23
2592,213574.3
2593,251049.33
2594,172665.67
2595,191852.23
2596,292757.94
2597,180223.28
2598,289799.8
2599,318928.6
2600,138160.8
2601,145715.55
2602,78720.914
2603,91528.76
2604,87958.36
2605,71820.23
2606,141697.9
2607,199966.98
2608,203335.42
2609,165565.16
2610,109447.305
2611,121673.83
2612,158194.84
2613,133849.1
2614,130529.94
2615,159888.44
2616,151978.72
2617,184331.33
2618,185826.5
2619,191578.7
2620,182818.36
2621,175677.73
2622,181546.39
2623,235575.28
2624,304335.38
2625,299284.1
2626,167701.58
2627,159216.33
2628,511059.5
2629,529417.2
2630,370799.53
2631,502953.94
2632,438456.97
2633,310052.7
2634,437832.28
2635,165539.4
2636,182260.42
2637,173879.08
2638,264344.97
2639,176454.81
2640,151875.12
2641,112627.305
2642,180649.52
2643,102548.04
2644,125169.67
2645,111086.08
2646,93369.19
2647,102900.82
2648,143587.14
2649,150551.0
2650,138467.34
2651,146150.33
2652,433474.84
2653,251475.86
2654,255118.6
2655,405057.6
2656,322958.97
2657,349270.94
2658,303492.53
2659,313384.56
2660,355559.0
2661,371502.5
2662,369191.56
2663,289868.9
2664,272805.9
2665,322781.9
2666,292007.3
2667,165719.33
2668,174279.34
2669,173042.52
2670,272494.66
2671,177373.33
2672,194129.1
2673,207474.64
2674,207387.2
2675,171391.6
2676,182948.83
2677,191679.4
2678,249895.12
2679,274790.66
2680,284816.97
2681,388923.5
2682,316592.16
2683,554754.1
2684,318281.4
2685,346116.9
2686,259061.02
2687,336456.06
2688,210863.55
2689,205321.86
2690,406293.7
2691,190055.02
2692,127537.445
2693,195907.3
2694,127710.03
2695,184115.58
2696,175823.22
2697,186077.44
2698,186584.05
2699,172886.97
2700,152739.38
2701,154574.31
2702,113948.734
2703,121966.125
2704,139575.19
2705,119326.45
2706,113550.5
2707,124968.33
2708,134392.33
2709,104949.49
2710,127352.09
2711,263329.7
2712,385472.03
2713,172724.47
2714,147962.98
2715,170973.0
2716,146147.27
2717,183802.06
2718,216979.83
2719,163386.75
2720,169154.9
2721,139115.12
2722,160590.94
2723,145023.06
2724,131611.42
2725,136849.44
2726,150625.25
2727,164304.28
2728,171741.08
2729,156045.84
2730,143748.0
2731,127530.516
2732,130619.97
2733,156847.05
2734,144555.25
2735,137837.05
2736,147522.39
2737,124155.08
2738,135397.31
2739,163697.12
2740,139221.83
2741,146060.19
2742,156745.81
2743,150739.34
2744,156857.06
2745,137914.88
2746,139557.89
2747,145487.69
2748,130501.555
2749,131595.36
2750,136639.88
2751,136813.69
2752,191290.8
2753,149184.64
2754,194646.69
2755,133158.64
2756,96815.41
2757,68084.984
2758,88484.88
2759,150844.9
2760,125520.16
2761,147514.08
2762,146224.78
2763,179679.6
2764,152755.97
2765,286854.34
2766,135045.0
2767,91549.01
2768,132026.9
2769,134779.81
2770,138422.33
2771,114180.875
2772,117574.3
2773,160440.3
2774,142706.61
2775,116930.99
2776,136697.61
2777,143246.98
2778,106498.37
2779,122033.03
2780,96963.99
2781,97836.12
2782,102190.43
2783,100586.05
2784,124702.25
2785,139099.08
2786,62847.895
2787,123075.1
2788,73120.36
2789,171348.28
2790,99127.88
2791,115245.99
2792,60337.332
2793,169064.28
2794,101657.664
2795,123135.56
2796,96793.52
2797,192441.92
2798,107176.13
2799,121393.914
2800,59887.305
2801,108674.0
2802,130431.38
2803,141343.62
2804,132709.22
2805,114258.87
2806,84762.72
2807,154914.62
2808,155781.17
2809,134533.77
2810,134102.2
2811,164498.53
2812,153196.56
2813,149115.36
2814,143973.0
2815,95590.414
2816,246701.72
2817,155158.73
2818,134135.84
2819,164590.5
2820,144249.39
2821,112478.75
2822,195339.39
2823,309915.5
2824,174705.02
2825,152541.11
2826,131951.02
2827,138925.53
2828,220904.12
2829,202167.16
2830,229399.69
2831,172828.77
2832,242581.11
2833,286333.7
2834,212586.3
2835,213642.75
2836,188108.98
2837,158249.33
2838,147287.9
2839,174945.77
2840,191662.6
2841,197597.9
2842,221610.16
2843,152799.55
2844,163902.22
2845,124037.33
2846,208457.78
2847,203588.06
2848,207664.88
2849,205823.34
2850,274171.3
2851,210264.33
2852,223169.64
2853,231718.95
2854,137448.62
2855,198199.58
2856,194902.47
2857,183778.23
2858,195636.38
2859,121919.15
2860,127485.88
2861,126842.164
2862,185834.3
2863,121189.52
2864,226785.27
2865,142205.58
2866,134542.75
2867,96497.94
2868,92053.82
2869,108248.35
2870,127738.91
2871,91087.35
2872,52346.76
2873,93550.74
2874,138024.88
2875,116724.984
2876,159711.95
2877,139747.95
2878,171092.08
2879,140408.4
2880,100444.85
2881,146270.95
2882,176220.22
2883,196077.38
2884,206052.16
2885,199435.06
2886,243995.03
2887,94831.5
2888,133857.9
2889,53005.46
2890,82454.18
2891,139144.72
2892,48989.48
2893,81490.75
2894,54444.055
2895,312036.88
2896,297420.97
2897,213925.94
2898,140715.66
2899,203075.55
2900,160552.95
2901,206341.42
2902,187494.84
2903,342528.78
2904,343416.5
2905,89995.58
2906,203276.48
2907,110024.78
2908,134218.89
2909,135370.58
2910,76961.23
2911,77312.27
2912,145864.33
2913,84359.336
2914,75960.49
2915,85211.49
2916,81738.81
2917,160198.42
2918,116467.34
2919,206724.12
