Id,SalePrice
2553,2.5072873
2554,2.5307662
2555,2.5405176
2556,2.5284073
2557,2.5326414
2558,2.5580902
2559,2.5498836
2560,2.5556538
2561,2.5523975
2562,2.5531178
2563,2.558499
2564,2.573097
2565,2.554213
2566,2.5685248
2567,2.550169
2568,2.5792418
2569,2.5836916
2570,2.5396347
2571,2.572121
2572,2.5621543
2573,2.5900245
2574,2.6048021
2575,2.544374
2576,2.5378637
2577,2.5554981
2578,2.5142493
2579,2.4983902
2580,2.5355542
2581,2.5414367
2582,2.541738
2583,2.60183
2584,2.567716
2585,2.5735512
2586,2.5858614
2587,2.5801191
2588,2.5607057
2589,2.5573964
2590,2.5836608
2591,2.5829186
2592,2.5855577
2593,2.5988312
2594,2.5704308
2595,2.5812807
2596,2.613312
2597,2.5746999
2598,2.6065154
2599,2.6101909
2600,2.5456874
2601,2.5533254
2602,2.5096173
2603,2.5179524
2604,2.5092337
2605,2.5028427
2606,2.5584922
2607,2.5734668
2608,2.579876
2609,2.5678864
2610,2.5321107
2611,2.5411363
2612,2.5598779
2613,2.5488133
2614,2.5440166
2615,2.5599532
2616,2.5564167
2617,2.5689375
2618,2.573293
2619,2.5783947
2620,2.576548
2621,2.5718532
2622,2.573927
2623,2.5909374
2624,2.6071258
2625,2.613275
2626,2.5673862
2627,2.568265
2628,2.640965
2629,2.6412323
2630,2.626113
2631,2.6439745
2632,2.6352866
2633,2.613474
2634,2.6342425
2635,2.5635083
2636,2.5744798
2637,2.5724382
2638,2.5987554
2639,2.577035
2640,2.5607998
2641,2.5343297
2642,2.5741522
2643,2.5266774
2644,2.5490866
2645,2.5285444
2646,2.51782
2647,2.5233233
2648,2.5521717
2649,2.5583985
2650,2.5527778
2651,2.5545723
2652,2.6351752
2653,2.5961268
2654,2.598618
2655,2.6352527
2656,2.6167014
2657,2.620235
2658,2.6055894
2659,2.6109886
2660,2.6204824
2661,2.6224937
2662,2.6293478
2663,2.6055884
2664,2.6020133
2665,2.615403
2666,2.6037102
2667,2.5648704
2668,2.5704942
2669,2.5702796
2670,2.603901
2671,2.572298
2672,2.5762043
2673,2.5857952
2674,2.584428
2675,2.5680666
2676,2.573984
2677,2.5778775
2678,2.5996795
2679,2.6039822
2680,2.6044364
2681,2.6312988
2682,2.6162
2683,2.6470542
2684,2.6117282
2685,2.616976
2686,2.596892
2687,2.6138315
2688,2.5822368
2689,2.584387
2690,2.6409862
2691,2.5755198
2692,2.5417497
2693,2.578338
2694,2.5379777
2695,2.5752623
2696,2.5734897
2697,2.5720043
2698,2.5775723
2699,2.5693812
2700,2.562362
2701,2.5588877
2702,2.5391083
2703,2.5446312
2704,2.555405
2705,2.5407705
2706,2.540791
2707,2.5443249
2708,2.5503442
2709,2.5268238
2710,2.5476615
2711,2.6112068
2712,2.6257195
2713,2.5674756
2714,2.5565448
2715,2.565597
2716,2.5586782
2717,2.5760074
2718,2.587692
2719,2.5630732
2720,2.5704432
2721,2.5523448
2722,2.563773
2723,2.5551836
2724,2.549552
2725,2.5508213
2726,2.5560353
2727,2.5713224
2728,2.569128
2729,2.5612345
2730,2.556086
2731,2.5459657
2732,2.543848
2733,2.5646427
2734,2.555431
2735,2.550488
2736,2.5557046
2737,2.5451355
2738,2.5467505
2739,2.5644422
2740,2.5552936
2741,2.5549781
2742,2.5584965
2743,2.5566592
2744,2.5614188
2745,2.5517242
2746,2.5526087
2747,2.5567784
2748,2.544488
2749,2.547823
2750,2.5514562
2751,2.5513952
2752,2.5860856
2753,2.560013
2754,2.5759435
2755,2.5488877
2756,2.5168052
2757,2.492163
2758,2.5124338
2759,2.561479
2760,2.5466335
2761,2.5559902
2762,2.5573149
2763,2.5735474
2764,2.5671957
2765,2.6065133
2766,2.5501466
2767,2.5127945
2768,2.5442114
2769,2.5482333
2770,2.5561242
2771,2.535963
2772,2.5380414
2773,2.562327
2774,2.5506172
2775,2.5387597
2776,2.5524433
2777,2.5559504
2778,2.5312243
2779,2.543513
2780,2.5202498
2781,2.5232394
2782,2.5166245
2783,2.5212364
2784,2.5450163
2785,2.5490882
2786,2.4945362
2787,2.5408177
2788,2.5035803
2789,2.573454
2790,2.517713
2791,2.5343757
2792,2.4850345
2793,2.5671146
2794,2.5185845
2795,2.5415316
2796,2.524512
2797,2.5700545
2798,2.52667
2799,2.5365295
2800,2.494331
2801,2.5309389
2802,2.548243
2803,2.555837
2804,2.5479908
2805,2.524737
2806,2.5142932
2807,2.5612864
2808,2.5598135
2809,2.5509245
2810,2.5506032
2811,2.5607824
2812,2.5570228
2813,2.55386
2814,2.5551968
2815,2.5249028
2816,2.5921931
2817,2.56035
2818,2.5507233
2819,2.5675607
2820,2.5532296
2821,2.5313969
2822,2.5794578
2823,2.6014285
2824,2.5687037
2825,2.5573509
2826,2.545876
2827,2.5471485
2828,2.5855453
2829,2.5757113
2830,2.5897899
2831,2.5752354
2832,2.5959365
2833,2.60742
2834,2.5847538
2835,2.585918
2836,2.5758054
2837,2.5680392
2838,2.5563078
2839,2.5703304
2840,2.5809703
2841,2.5825882
2842,2.5907063
2843,2.5619538
2844,2.5640287
2845,2.5419304
2846,2.5835898
2847,2.582804
2848,2.5855136
2849,2.583792
2850,2.6049328
2851,2.5931768
2852,2.5926373
2853,2.5924947
2854,2.552109
2855,2.5822742
2856,2.580412
2857,2.5743325
2858,2.583116
2859,2.5457237
2860,2.5437522
2861,2.5447948
2862,2.5724382
2863,2.538048
2864,2.5957317
2865,2.5528808
2866,2.549673
2867,2.5216613
2868,2.521669
2869,2.5329278
2870,2.5544946
2871,2.5197864
2872,2.4724603
2873,2.523803
2874,2.5490818
2875,2.537766
2876,2.558813
2877,2.5536413
2878,2.5677853
2879,2.5513453
2880,2.5315988
2881,2.5612082
2882,2.568112
2883,2.5759213
2884,2.5757756
2885,2.5763612
2886,2.5851455
2887,2.516087
2888,2.5440977
2889,2.475796
2890,2.5053558
2891,2.5473642
2892,2.472609
2893,2.5202434
2894,2.477976
2895,2.613456
2896,2.6054485
2897,2.582056
2898,2.554854
2899,2.5810313
2900,2.5617552
2901,2.5825014
2902,2.5752573
2903,2.621104
2904,2.6227748
2905,2.517095
2906,2.5770903
2907,2.5350451
2908,2.5483496
2909,2.5555165
2910,2.5079584
2911,2.5079284
2912,2.5589364
2913,2.509353
2914,2.502537
2915,2.5075665
2916,2.508925
2917,2.5644543
2918,2.5340266
2919,2.585958
