Id,SalePrice
1996,12.395946
1997,12.6189
1998,12.744266
1999,12.466864
2000,12.635681
2001,12.491661
2002,12.412397
2003,12.427804
2004,12.503751
2005,12.264267
2006,12.3078785
2007,12.39006
2008,12.273767
2009,12.162073
2010,12.149871
2011,11.780404
2012,12.055193
2013,12.101553
2014,12.122802
2015,12.181845
2016,12.160265
2017,12.198736
2018,11.683432
2019,11.789177
2020,11.6037
2021,11.558993
2022,12.0972185
2023,11.830563
2024,12.434474
2025,12.753877
2026,12.075438
2027,11.9427395
2028,11.93059
2029,12.060743
2030,12.5076885
2031,12.393343
2032,12.46063
2033,12.467621
2034,12.028082
2035,12.279993
2036,12.1512
2037,12.170416
2038,12.557499
2039,12.260004
2040,12.655703
2041,12.584451
2042,12.204943
2043,12.068337
2044,12.014851
2045,12.293907
2046,11.857609
2047,11.881536
2048,11.826886
2049,11.776703
2050,12.080171
2051,11.571836
2052,11.729626
2053,11.90808
2054,11.374977
2055,11.94293
2056,11.850149
2057,11.673595
2058,12.295494
2059,11.78947
2060,12.0286255
2061,12.036857
2062,11.801605
2063,11.642969
2064,11.858154
2065,11.662807
2066,12.004848
2067,11.664199
2068,11.760382
2069,11.281471
2070,11.577883
2071,11.436662
2072,11.718698
2073,11.859402
2074,12.132814
2075,11.91394
2076,11.659649
2077,11.936644
2078,11.729868
2079,11.781032
2080,11.651472
2081,11.703
2082,11.700338
2083,11.889074
2084,11.624622
2085,11.699396
2086,11.55089
2087,11.649614
2088,11.448483
2089,11.290361
2090,11.736844
2091,11.6234455
2092,11.705144
2093,11.606005
2094,11.606918
2095,11.88674
2096,11.2503605
2097,11.459603
2098,11.836132
2099,10.857007
2100,11.370311
2101,11.602058
2102,11.727082
2103,11.5568285
2104,11.708877
2105,11.705284
2106,11.012498
2107,12.233788
2108,11.614588
2109,11.588293
2110,11.766879
2111,11.890489
2112,11.840475
2113,11.675532
2114,11.622621
2115,11.990035
2116,11.633682
2117,11.9068365
2118,11.686546
2119,11.604361
2120,11.626106
2121,11.407045
2122,11.55743
2123,11.360953
2124,11.938183
2125,11.671698
2126,11.853269
2127,11.864008
2128,11.728363
2129,11.488214
2130,11.803263
2131,11.896513
2132,11.624033
2133,11.670463
2134,11.650619
2135,11.455309
2136,11.098558
2137,11.554539
2138,11.800116
2139,11.909628
2140,11.841412
2141,11.899662
2142,11.764116
2143,11.842643
2144,11.61534
2145,11.833209
2146,12.00352
2147,11.962673
2148,11.771662
2149,11.889763
2150,12.358279
2151,11.607126
2152,11.975998
2153,11.970365
2154,11.56197
2155,11.802332
2156,12.417672
2157,12.353605
2158,12.330428
2159,12.200155
2160,12.011301
2161,12.379172
2162,12.795066
2163,12.743437
2164,12.403268
2165,12.2315035
2166,11.910204
2167,12.287439
2168,12.227513
2169,12.1820965
2170,12.290696
2171,11.941977
2172,11.796857
2173,12.020269
2174,12.330463
2175,12.606947
2176,12.65734
2177,12.397735
2178,12.220297
2179,11.863785
2180,12.268913
2181,12.140676
2182,12.2769575
2183,12.141187
2184,11.720881
2185,11.706238
2186,11.877092
2187,11.933097
2188,11.957485
2189,12.203186
2190,11.302255
2191,11.329145
2192,11.394664
2193,11.466093
2194,11.521519
2195,11.619203
2196,11.508992
2197,11.643108
2198,11.960819
2199,12.083317
2200,11.890135
2201,11.843521
2202,12.201552
2203,11.90796
2204,12.169766
2205,11.640636
2206,11.790351
2207,12.264102
2208,12.424677
2209,12.289093
2210,11.64352
2211,11.622738
2212,11.626723
2213,11.519295
2214,11.76915
2215,11.524824
2216,11.819029
2217,10.941452
2218,11.323875
2219,11.06938
2220,11.201368
2221,12.671965
2222,12.495495
2223,12.493334
2224,12.233911
2225,11.733784
2226,12.04357
2227,12.220016
2228,12.49278
2229,12.356738
2230,11.97872
2231,12.271441
2232,12.078705
2233,12.058147
2234,12.40406
2235,12.294645
2236,12.49592
2237,12.715767
2238,12.199243
2239,11.539572
2240,11.982072
2241,11.923541
2242,11.759245
2243,11.743749
2244,11.492552
2245,11.459425
2246,11.9007015
2247,11.516743
2248,11.746128
2249,11.737351
2250,11.800562
2251,11.507164
2252,12.043491
2253,11.968368
2254,12.056989
2255,12.1521635
2256,12.092167
2257,12.233024
2258,12.027197
2259,12.071971
2260,11.947378
2261,12.134102
2262,12.216892
2263,12.782609
2264,13.003025
2265,12.068883
2266,12.555475
2267,12.799977
2268,12.86602
2269,11.936115
2270,12.139288
2271,12.317366
2272,12.191601
2273,12.028072
2274,12.090466
2275,12.018215
2276,12.163319
2277,12.139288
2278,11.90687
2279,11.73089
2280,11.666358
2281,12.021825
2282,12.113707
2283,11.48763
2284,11.560047
2285,11.862665
2286,11.722325
2287,12.772666
2288,12.469044
2289,12.879627
2290,13.051642
2291,12.636835
2292,13.035403
2293,13.070007
2294,12.937745
2295,13.025502
2296,12.5161
2297,12.649668
2298,12.692079
2299,12.818777
2300,12.687209
2301,12.526768
2302,12.408743
2303,12.361738
2304,12.356104
2305,12.134092
2306,12.12497
2307,12.150993
2308,12.30575
2309,12.543264
2310,12.244869
2311,12.196376
2312,12.039431
2313,12.055149
2314,12.017187
2315,12.0503845
2316,12.136396
2317,12.109199
2318,12.06696
2319,12.06979
2320,12.104349
2321,12.430349
2322,12.041597
2323,12.123102
2324,12.039396
2325,12.24873
2326,12.021915
2327,12.251967
2328,12.324616
2329,12.13811
2330,12.078094
2331,12.8144455
2332,12.901969
2333,12.670081
2334,12.445503
2335,12.435839
2336,12.69409
2337,12.216969
2338,12.514164
2339,12.268635
2340,12.863428
2341,12.262484
2342,12.350794
2343,12.325319
2344,12.318388
2345,12.344799
2346,12.261835
2347,12.196892
2348,12.365499
2349,12.051134
2350,12.525013
2351,12.455733
2352,12.402613
2353,12.385455
2354,11.698973
2355,11.836802
2356,11.929119
2357,12.157724
2358,12.157213
2359,11.767391
2360,11.650447
2361,11.870779
2362,12.5097275
2363,11.820353
2364,11.935447
2365,12.346924
2366,12.146918
2367,12.294715
2368,12.253567
2369,12.269077
2370,12.057303
2371,12.057169
2372,12.175991
2373,12.501008
2374,12.618972
2375,12.445699
2376,12.550534
2377,12.768522
2378,11.897854
2379,12.211773
2380,11.905913
2381,12.012489
2382,12.2053175
2383,12.22278
2384,12.415356
2385,11.989819
2386,11.821875
2387,11.830367
2388,11.517069
2389,11.709995
2390,11.885818
2391,11.84177
2392,11.64507
2393,12.0033655
2394,11.892631
2395,12.23986
2396,11.898208
2397,12.244055
2398,11.749781
2399,10.906054
2400,10.908489
2401,11.624941
2402,11.82721
2403,11.786238
2404,11.941829
2405,11.995462
2406,11.846437
2407,11.75755
2408,11.863266
2409,11.746684
2410,11.988647
2411,11.667028
2412,11.96958
2413,11.786546
2414,11.821734
2415,11.721427
2416,11.686386
2417,11.77028
2418,11.75011
2419,11.711831
2420,11.736195
2421,11.885166
2422,11.607255
2423,11.626811
2424,11.961215
2425,12.066933
2426,11.758676
2427,11.761244
2428,12.029657
2429,11.662961
2430,11.781199
2431,11.614741
2432,11.876286
2433,11.891469
2434,11.836594
2435,11.899958
2436,11.581026
2437,11.590229
2438,11.726739
2439,11.607206
2440,11.649557
2441,11.386673
2442,11.492543
2443,11.660386
2444,11.733705
2445,11.295212
2446,11.741002
2447,12.073551
2448,11.808498
2449,11.578201
2450,11.876961
2451,11.742794
2452,12.251936
2453,11.460186
2454,11.716739
2455,11.617882
2456,11.754658
2457,11.733004
2458,11.661238
2459,11.603862
2460,11.817455
2461,11.659498
2462,11.803268
2463,11.67226
2464,12.027495
2465,11.789183
2466,11.585838
2467,11.8075485
2468,11.277744
2469,11.250822
2470,12.086268
2471,12.192444
2472,11.953127
2473,11.641842
2474,11.310834
2475,12.265769
2476,11.647118
2477,11.754663
2478,11.93549
2479,11.506207
2480,11.900133
2481,11.71285
2482,11.786088
2483,11.644389
2484,11.709925
2485,11.727261
2486,11.91885
2487,12.0325775
2488,11.943859
2489,11.877676
2490,11.921342
2491,11.412819
2492,12.1181
2493,11.906378
2494,11.953198
2495,11.352298
2496,12.399281
2497,11.916924
2498,11.6177435
2499,11.403086
2500,11.750745
2501,11.783638
2502,11.884346
2503,11.426386
2504,12.04157
2505,12.292157
2506,12.403428
2507,12.516352
2508,12.417189
2509,12.2736435
2510,12.276065
2511,12.077414
2512,12.239695
2513,12.2767515
2514,12.442859
2515,11.900906
2516,12.044729
2517,11.852337
2518,11.917578
2519,12.3062
2520,12.24885
2521,12.126006
2522,12.292037
2523,11.722719
2524,11.84094
2525,11.899374
2526,11.815194
2527,11.648457
2528,11.752836
2529,11.797598
2530,11.697453
2531,12.441478
2532,12.32585
2533,12.167484
2534,12.315839
2535,12.598751
2536,12.375167
2537,12.33609
2538,12.075182
2539,12.134157
2540,12.057939
2541,12.077754
2542,12.023809
2543,11.75665
2544,11.681781
2545,11.773121
2546,11.770971
2547,11.808963
2548,11.900988
2549,11.9804535
2550,12.564779
2551,11.865622
2552,11.703621
2553,11.285788
2554,11.483245
2555,11.62741
2556,11.517543
2557,11.596466
2558,11.909942
2559,11.802149
2560,11.875186
2561,11.826042
2562,11.801465
2563,11.919835
2564,12.183683
2565,11.889216
2566,11.974945
2567,11.780063
2568,12.164891
2569,12.238388
2570,11.64359
2571,12.064945
2572,11.966098
2573,12.316935
2574,12.500731
2575,11.747398
2576,11.69426
2577,11.862787
2578,11.382754
2579,11.151354
2580,11.66653
2581,11.695879
2582,11.640546
2583,12.535414
2584,12.033031
2585,12.093693
2586,12.256233
2587,12.172787
2588,11.879675
2589,11.900856
2590,12.289809
2591,12.239455
2592,12.253668
2593,12.40252
2594,12.082363
2595,12.175419
2596,12.633991
2597,12.111158
2598,12.546248
2599,12.618566
2600,11.734366
2601,11.849338
2602,11.298261
2603,11.4229555
2604,11.329936
2605,11.225633
2606,11.903713
2607,12.165441
2608,12.226883
2609,12.04769
2610,11.619564
2611,11.653222
2612,11.948442
2613,11.797748
2614,11.755032
2615,11.943042
2616,11.886964
2617,12.068627
2618,12.070065
2619,12.1535
2620,12.137706
2621,12.083929
2622,12.121391
2623,12.355961
2624,12.582249
2625,12.6031
2626,12.057301
2627,12.002367
2628,13.066374
2629,13.088644
2630,12.778657
2631,13.088082
2632,12.95651
2633,12.623001
2634,12.953585
2635,11.97257
2636,12.121313
2637,12.082363
2638,12.455461
2639,12.115507
2640,11.942498
2641,11.578112
2642,12.134035
2643,11.495823
2644,11.735338
2645,11.521149
2646,11.427435
2647,11.47913
2648,11.866121
2649,11.899247
2650,11.842098
2651,11.87904
2652,12.96349
2653,12.396651
2654,12.370745
2655,12.879721
2656,12.655898
2657,12.709346
2658,12.526494
2659,12.61021
2660,12.730198
2661,12.763403
2662,12.799454
2663,12.553672
2664,12.492362
2665,12.662007
2666,12.543148
2667,12.005991
2668,12.067899
2669,12.048836
2670,12.531673
2671,12.090126
2672,12.159873
2673,12.237382
2674,12.22355
2675,12.04686
2676,12.122852
2677,12.166294
2678,12.454226
2679,12.514847
2680,12.540356
2681,12.920715
2682,12.682305
2683,13.174488
2684,12.643896
2685,12.720417
2686,12.426933
2687,12.669573
2688,12.247659
2689,12.207273
2690,13.0097475
2691,12.126614
2692,11.751192
2693,12.146238
2694,11.696608
2695,12.133519
2696,12.096503
2697,12.122433
2698,12.168676
2699,12.083021
2700,11.983635
2701,11.928155
2702,11.623256
2703,11.7286
2704,11.851869
2705,11.685267
2706,11.649054
2707,11.710455
2708,11.796543
2709,11.532623
2710,11.757885
2711,12.573868
2712,12.849332
2713,12.055299
2714,11.913183
2715,12.0499115
2716,11.912888
2717,12.111612
2718,12.312918
2719,11.983369
2720,12.051866
2721,11.836768
2722,11.976984
2723,11.875515
2724,11.779838
2725,11.815907
2726,11.906387
2727,12.073183
2728,12.051256
2729,11.936958
2730,11.876558
2731,11.713377
2732,11.716776
2733,11.987799
2734,11.891603
2735,11.82226
2736,11.894675
2737,11.702328
2738,11.777351
2739,11.992519
2740,11.825186
2741,11.889604
2742,11.931469
2743,11.915976
2744,11.953106
2745,11.83671
2746,11.844208
2747,11.915785
2748,11.725185
2749,11.757517
2750,11.806569
2751,11.811129
2752,12.211253
2753,11.910047
2754,12.181553
2755,11.753545
2756,11.42277
2757,11.048512
2758,11.34582
2759,11.939379
2760,11.70443
2761,11.915178
2762,11.898943
2763,12.130087
2764,11.97369
2765,12.524607
2766,11.814971
2767,11.390652
2768,11.7340145
2769,11.762323
2770,11.856337
2771,11.655068
2772,11.659734
2773,11.935897
2774,11.791092
2775,11.637162
2776,11.790659
2777,11.865622
2778,11.530376
2779,11.669218
2780,11.455353
2781,11.476491
2782,11.44659
2783,11.470986
2784,11.718252
2785,11.803289
2786,11.071449
2787,11.653494
2788,11.218109
2789,11.982294
2790,11.414005
2791,11.612874
2792,10.962442
2793,12.037401
2794,11.458798
2795,11.69222
2796,11.478008
2797,12.055021
2798,11.588575
2799,11.655784
2800,11.004616
2801,11.539901
2802,11.745882
2803,11.854403
2804,11.783695
2805,11.478862
2806,11.373337
2807,11.936235
2808,11.942437
2809,11.814262
2810,11.790555
2811,11.961743
2812,11.919998
2813,11.880783
2814,11.8771515
2815,11.491266
2816,12.427826
2817,11.934965
2818,11.786325
2819,12.041172
2820,11.843978
2821,11.55475
2822,12.185837
2823,12.444811
2824,12.077875
2825,11.925122
2826,11.775341
2827,11.824059
2828,12.259916
2829,12.168664
2830,12.287718
2831,12.081617
2832,12.378908
2833,12.543125
2834,12.237903
2835,12.278445
2836,12.145668
2837,11.984858
2838,11.87367
2839,12.059383
2840,12.194482
2841,12.221607
2842,12.322327
2843,11.931028
2844,11.994629
2845,11.695279
2846,12.242821
2847,12.209499
2848,12.239812
2849,12.205226
2850,12.555876
2851,12.288944
2852,12.324265
2853,12.37693
2854,11.851945
2855,12.210819
2856,12.187632
2857,12.119705
2858,12.201719
2859,11.717303
2860,11.708149
2861,11.698902
2862,12.127749
2863,11.659728
2864,12.330059
2865,11.855236
2866,11.807589
2867,11.472357
2868,11.4629345
2869,11.607652
2870,11.780501
2871,11.432508
2872,10.860903
2873,11.48769
2874,11.80891
2875,11.656728
2876,11.985436
2877,11.821542
2878,12.062413
2879,11.860503
2880,11.498796
2881,11.947168
2882,12.069166
2883,12.163526
2884,12.19647
2885,12.168221
2886,12.318585
2887,11.392347
2888,11.76358
2889,10.88595
2890,11.274603
2891,11.772981
2892,10.838411
2893,11.411605
2894,10.926578
2895,12.619744
2896,12.565077
2897,12.215162
2898,11.8595495
2899,12.21649
2900,11.962284
2901,12.256158
2902,12.150182
2903,12.735767
2904,12.761263
2905,11.422832
2906,12.215601
2907,11.61107
2908,11.798487
2909,11.886408
2910,11.286306
2911,11.278841
2912,11.904461
2913,11.340373
2914,11.218409
2915,11.29092
2916,11.318529
2917,11.977585
2918,11.621315
2919,12.269423
