Id,SalePrice
2157,228478.75
2585,186323.19
2640,154417.84
1522,168587.22
1583,296338.56
1773,138007.9
1957,160694.03
2274,187947.6
1890,127141.06
2730,142759.56
2763,178118.16
2386,132226.0
1639,185371.95
1641,181497.06
2596,300427.66
2837,159642.22
2376,275631.3
2825,152367.5
2912,154759.14
2750,139778.73
1902,140829.9
1767,209701.2
1529,145105.52
2012,170368.17
2268,407046.1
2486,159323.88
1462,151992.48
2137,115187.53
2060,159305.34
2737,121842.78
1920,146396.83
2234,234650.16
2150,243269.88
1792,156112.38
1575,240184.28
1928,159258.86
2361,144419.94
1865,332916.06
2495,86623.51
1760,157074.12
2341,223113.25
1704,286868.3
1469,185188.72
1888,267202.22
1626,167257.55
2616,145687.06
2252,179827.03
2688,211301.98
1647,164372.77
2044,179882.77
2182,220522.92
1706,410616.7
2237,314848.8
1926,381018.2
2599,329116.22
2490,157134.95
2267,370866.75
1952,215270.94
1611,141277.6
2751,141048.06
2483,115959.3
1702,248162.38
2764,156699.77
2005,230729.3
1668,337131.53
1521,135124.48
2817,167782.36
1512,163754.42
2385,163042.44
2904,342183.38
1608,211127.94
2317,194660.8
2146,165318.06
2734,146633.81
2052,132636.97
1511,147840.69
1765,150894.4
1795,133890.47
1478,283135.2
1881,242612.11
2619,200672.12
1671,265283.94
1953,166438.56
2061,164759.16
1905,197976.47
2832,236338.12
1885,235133.56
2634,426502.2
2693,199433.92
2489,143502.95
2162,371769.03
2163,349034.84
2288,273511.88
2338,267980.03
1766,169304.53
1976,275038.12
1612,169600.1
2507,281955.25
2271,233508.75
2233,178600.39
2145,143200.14
1477,253689.31
2298,372319.0
2377,320940.8
1870,231761.39
1665,298892.75
1663,363923.2
2838,154365.86
2903,327219.66
2066,173015.94
2022,188035.27
2287,378809.88
2523,123564.35
2340,408004.5
1967,296256.62
1678,464803.75
1555,168459.44
1907,209516.3
1483,178971.4
2804,127321.98
2064,137918.95
2669,175085.64
2496,255746.6
1670,350707.5
2041,281240.88
1969,402638.56
1968,428566.9
1664,462627.06
2292,457182.34
1975,476483.34
2293,478072.78
2382,208596.6
2654,259045.95
2740,138140.77
1480,473248.5
2289,409577.94
1672,413569.72
1745,228363.73
2653,259589.78
1921,374563.03
1761,143382.16
1679,405251.94
1525,126043.52
2655,422061.03
2661,384254.94
2189,215310.16
2611,122530.055
2565,149600.52
2275,182692.34
2550,408180.0
1682,313446.44
1666,353645.94
2381,169380.1
2662,398938.28
1998,331848.12
2591,208178.66
2514,262609.44
2260,162286.8
2917,160793.22
2600,139206.17
2595,188438.81
2432,146395.98
2597,181727.58
1735,138261.23
1648,138019.61
2235,216503.38
1467,176377.1
2709,110820.06
1520,136439.6
2626,170118.31
2902,184070.98
2485,130316.62
2484,125661.61
1732,129883.73
1649,145188.44
2707,128690.82
2840,206049.2
2167,218974.42
2710,125096.04
1848,57537.953
2491,93496.78
1733,111436.445
2172,140578.97
2704,136510.28
2705,117839.11
1734,129601.86
1645,191677.22
1758,147930.53
2811,153543.5
2258,163876.9
2742,154005.61
2725,138728.12
2587,192419.89
2142,128619.29
2728,166555.11
1506,185869.92
1660,159015.27
1699,331660.5
1950,195758.62
2269,155321.89
2612,151442.23
2615,156191.9
2492,173026.19
2848,209347.12
1574,106683.38
2808,154306.84
2053,149064.33
2531,245429.36
2396,148896.53
2165,212211.75
2481,123920.86
2617,172799.77
1613,162159.02
2171,157593.28
1769,175682.1
2065,122899.164
1886,278519.7
2075,144931.27
2708,132141.03
1759,162510.9
2515,153052.44
2390,145996.39
1744,328558.3
2176,305352.88
2045,220823.66
1849,106088.43
1737,299903.8
2422,108099.08
1879,127858.95
2280,123494.73
2493,144790.62
1912,320526.7
2571,176472.48
2246,145138.88
1566,246930.52
2816,252438.94
2573,223498.7
2569,222781.34
2397,200550.62
2494,145017.27
2223,278550.25
2568,190239.8
1946,153920.73
2618,186566.97
1948,173994.03
2901,193380.75
2109,109195.625
2453,94267.125
2086,111793.78
2782,102070.336
2099,58064.945
2791,113859.336
2108,119719.94
1533,142889.38
2121,88981.11
2100,85001.69
2582,124072.94
1914,63853.086
1603,87526.164
2892,54381.887
1823,49633.234
1820,68458.26
1916,60609.2
1492,84702.59
2806,81621.97
2796,89309.53
2559,137087.7
2110,130709.195
2805,97516.42
2071,96467.94
2198,163072.3
2872,54064.27
2731,127056.94
1785,121785.39
2756,94178.26
1790,76372.72
1789,99761.78
2757,70046.51
1899,149924.02
1527,108551.36
1592,131635.66
2197,119472.77
1586,72425.09
1777,109633.984
2152,160355.1
1788,56867.227
1567,74910.516
2752,213730.98
1824,132763.78
1593,123802.734
2499,90704.805
2815,97143.555
2578,85669.43
2788,76723.72
1544,76715.01
2781,92358.87
1815,58833.902
2116,111373.336
2211,117268.586
2890,78026.48
2887,96040.36
1829,119156.67
2800,62086.957
1827,105198.11
1551,108779.97
2786,69405.16
2442,100946.71
2441,97744.34
1532,98687.0
2780,100510.11
1601,68732.95
2089,78700.8
2094,107975.84
2096,73317.836
2439,114570.83
2801,104631.99
2133,129706.34
2443,124748.64
2215,101289.53
1816,97105.39
2135,95910.56
2889,54270.39
1814,92513.76
1537,64176.836
2123,85494.61
2129,88624.82
2455,117589.664
2555,118401.79
2080,116259.266
2398,133109.0
2468,78938.63
2119,115924.8
1534,120726.83
2459,110817.2
2219,81565.24
2894,62660.21
2792,61931.543
1897,119454.2
2070,109187.92
1896,122540.805
2871,86172.14
2151,112059.78
2755,127866.27
2503,88469.36
1571,125016.13
2400,61078.57
2880,101568.89
2560,138501.42
1595,107756.42
2419,134925.53
2867,99802.7
2194,106175.88
2758,85016.03
2081,125242.266
2083,140366.11
1802,131979.2
1797,114166.18
2079,126032.945
1528,131978.06
1523,109848.95
2466,118494.305
2465,134816.2
2126,148926.78
1842,88341.2
2426,131920.81
1786,136977.14
1801,133211.73
2760,133705.19
2072,140428.5
2874,136856.48
2502,146327.03
2766,127737.44
2193,100909.266
1901,174182.97
2423,122077.26
2821,114135.15
2869,104930.08
2148,134369.39
2201,135045.52
1558,103358.75
2881,148730.19
1515,188074.72
1622,138715.97
2488,153320.66
2497,147192.7
2023,144447.48
2208,254064.36
2868,89900.7
1556,82926.48
2545,134798.97
2827,133803.03
2873,94719.516
1596,236001.62
1906,172819.38
2882,180058.52
2883,197235.86
2802,127661.94
1578,149449.08
2879,144086.19
1589,96220.414
2504,185198.61
2566,155465.05
1516,159762.84
1569,132391.55
2112,141435.72
2205,111927.77
2204,186129.78
2424,159725.06
1508,196960.67
2469,77306.97
2097,100089.516
2113,118670.5
2445,83187.4
2440,122282.805
2118,124293.336
1546,135641.58
2117,139403.98
1545,108309.586
2115,162567.02
1548,130510.516
2785,136988.38
1813,121887.17
2457,128465.93
2575,127967.52
2888,137378.52
2576,117296.21
1602,113681.28
2794,102735.4
2463,122514.164
1828,130532.67
2795,117455.836
1550,138486.5
2124,159531.88
2122,122655.62
2462,136412.53
1549,116995.8
2461,127755.11
1542,138017.78
1547,139753.81
2456,134210.45
2450,150216.27
2787,119977.79
1812,92323.29
1552,134544.94
2087,119341.48
2213,104557.78
1531,116087.87
1836,115765.484
1821,109414.33
2120,118787.58
2775,121141.914
1826,110038.0
2212,119418.664
2131,144283.23
2774,145783.66
2776,138650.1
2474,77033.555
2472,161738.3
2798,107470.19
2134,125358.18
2128,129563.68
2092,125885.43
2579,74180.05
1806,120854.93
2103,108494.64
1535,151175.7
2098,140494.55
2216,139441.61
2891,131952.89
2093,113282.15
1808,122437.42
2797,194507.34
2444,131698.56
2460,138939.19
2111,138035.67
1536,111295.93
2132,108707.58
2691,196260.16
1715,215055.08
1504,234709.9
1642,234497.36
2348,242701.67
2638,266398.44
2035,220551.75
2349,180185.12
1711,272912.88
2353,248646.83
2690,426925.8
2374,311535.84
2350,306580.2
2717,184982.38
2042,202686.84
1643,219228.3
2373,273306.94
1644,227454.77
2177,242052.61
1994,234910.78
1694,186778.47
2624,302924.03
1725,232912.25
2520,213437.27
2015,202950.28
2847,205063.16
2519,225960.14
2843,152653.02
2014,189661.03
1851,148499.88
2155,134964.02
2623,235086.7
2622,185322.81
1685,174153.4
2516,178399.17
2329,187441.73
2314,174047.8
2676,187004.28
1936,197359.66
2330,179119.97
2312,171893.14
2628,471825.38
1667,379669.94
2549,162119.42
1634,187791.0
2257,204519.81
2620,185862.12
1783,129188.836
1487,346035.38
2629,479698.2
1689,193652.6
2272,195235.47
2862,180583.38
1688,191556.97
2315,175555.8
1932,139006.78
2256,177930.05
2327,203246.83
1468,170397.58
1486,194995.25
2316,187908.16
1621,136171.17
1684,176170.48
2630,383844.72
2319,177889.16
2541,180651.23
2542,167710.05
2695,188442.23
1935,174265.22
2533,191458.53
2016,191929.28
2013,184995.44
2667,167491.55
2313,174534.66
2668,177794.19
2160,173685.0
2839,179336.19
2850,274129.72
2010,194171.69
2609,166793.06
2169,198472.53
2841,201323.28
2521,188206.23
2009,199111.8
1726,196060.19
2538,180475.42
2697,191319.81
2857,184483.27
2849,200703.31
1883,191224.95
2532,224148.47
1876,198504.52
1728,178705.52
2698,198009.52
2344,230121.9
1933,184219.9
1491,195488.11
1992,209653.4
2188,149985.36
2318,177263.75
2722,159424.19
1934,183257.03
2842,228060.12
2652,427031.28
2047,142402.22
2003,251601.56
1610,165198.92
1941,174999.0
2696,181132.03
2856,196209.62
1973,278250.22
2919,206450.86
2333,322463.47
1624,213250.08
1463,186306.5
2017,198008.39
2345,239644.3
2671,180478.0
1925,194452.06
2505,217437.62
1584,216026.75
1955,138188.6
1466,176277.38
1917,239990.34
2170,219038.75
2686,252683.89
1803,139781.53
1995,181282.2
2836,191749.62
2512,208766.55
1464,193349.39
2384,250108.27
1780,168844.66
2270,197075.1
2886,233328.66
1700,260613.98
2736,144805.81
1872,176898.62
2379,201328.84
2277,186416.5
2395,207306.12
1988,176915.0
2004,288704.4
1754,195614.19
1509,163290.78
1954,189790.56
1748,221603.19
1507,243115.17
2636,189951.9
2231,207304.36
2336,317088.03
2297,347219.12
2657,333820.25
2659,317234.4
2660,365142.38
2631,459387.28
2680,294816.12
2682,334980.12
2334,257048.66
2679,284772.16
2729,151611.73
1856,221449.38
1974,321228.97
1605,238182.9
1889,169041.86
1637,194375.5
1494,291555.12
1565,146878.17
1576,230528.27
1627,189475.0
1495,275257.78
2335,278927.2
2828,219959.81
2332,407462.8
2864,231809.36
2852,221519.5
2853,234217.53
2058,214879.6
2001,276210.22
2834,215886.9
2304,249151.0
2632,422164.88
1662,390528.0
1719,207664.1
2670,278930.9
2178,207577.36
1971,442880.12
1673,302627.2
1999,289814.75
2263,365499.5
2299,378957.3
2487,179649.61
2331,399412.22
1944,351074.94
1972,361254.03
1476,358993.16
2658,287299.25
2712,403598.5
2025,366318.16
1481,336350.84
1698,369049.72
2229,239550.39
2290,462026.1
1970,450585.25
2291,337129.62
1661,455351.75
2300,346885.5
1978,372468.12
2683,484863.25
2294,422751.88
2656,336946.06
1977,375166.5
2830,228129.95
2296,287197.6
2259,174571.78
1993,169762.08
1989,191219.84
1691,181460.7
1990,207055.2
2255,186560.92
2677,196071.4
2328,218221.62
1635,177811.47
2522,223284.17
2513,206968.14
1690,191272.0
1762,175682.6
2701,157317.88
2024,256291.31
2681,393504.62
1580,196973.44
2175,289936.38
2156,246602.45
1923,207888.8
2846,207819.22
2684,311815.25
1729,168732.47
2174,224104.22
1997,314964.75
2224,203785.22
1884,206869.67
2358,200555.98
1701,258511.4
1628,280117.2
2598,279778.38
2000,303474.28
1738,234134.45
2678,240290.12
1882,242831.78
1640,247262.31
1956,310648.47
2301,303584.0
2685,325900.75
2535,285229.34
1747,217677.27
1692,260925.84
2621,178484.44
2168,207428.94
2663,289501.22
1638,189576.22
2050,179402.56
1751,237931.58
1942,188516.66
2158,226985.84
1958,295616.53
1937,187031.4
2536,239986.22
1696,256333.84
1873,238890.61
1568,223336.12
2765,270350.88
2362,251631.56
2851,212931.03
2040,310310.03
2127,160789.39
2471,214563.4
2218,80128.016
2220,79567.555
1559,87760.78
2251,105250.19
1898,106824.39
2876,153912.95
2054,91536.61
1825,133709.39
2562,131616.2
1900,147168.83
2563,143701.81
2202,195221.31
2878,160456.67
2759,155087.88
1787,154690.08
2564,175988.12
2427,129775.51
2561,136713.64
2200,145018.92
2859,132847.62
2877,139576.8
2793,172680.16
2884,204329.53
2885,187431.19
1784,110963.99
2207,217461.69
2475,218304.27
2425,202778.88
2822,196913.72
1857,151501.31
2203,132667.33
2449,113061.44
2783,96773.5
2464,174558.78
2458,123160.695
1913,137703.02
1539,202370.08
2577,136226.77
2125,123246.12
1554,114203.86
2448,128885.0
1810,141154.23
1833,137150.08
1830,144812.86
2446,140775.92
2777,145251.6
2114,113500.375
1819,122978.305
2451,123700.3
2105,124002.195
2799,123409.13
1538,162937.98
1817,109109.53
1822,145356.36
2130,132230.8
1541,144723.67
2107,198455.88
2106,61845.37
1553,146527.14
2773,170265.69
2778,101609.49
1831,153465.78
1818,142351.03
2088,88196.92
1809,123190.89
2467,138348.81
1834,116115.22
2447,183277.31
2823,284623.94
1996,243822.44
1543,197291.73
2102,123931.14
2090,126274.89
2789,157475.8
2452,220115.52
2844,154162.4
2748,128260.875
2253,154843.44
1633,172561.31
2524,141094.88
1687,171196.38
1629,184795.47
1693,172584.52
2196,98932.01
1930,133022.58
1695,166836.66
1697,166347.78
2276,199496.31
2547,129189.2
1590,128115.89
2480,156505.31
2323,191739.75
1855,154962.66
1485,181402.22
2525,151329.47
2230,163094.06
1606,164907.72
1854,169847.25
2824,190319.1
1800,129803.484
2394,144736.23
1746,192163.7
2726,147778.94
2809,136725.25
2139,150154.81
2639,182330.66
2761,149170.4
2159,193905.4
1763,168607.8
1598,204426.22
2324,179940.6
1846,158887.64
1845,144943.56
2428,166367.31
2405,162810.14
2711,269513.47
2743,150739.34
1924,243008.55
2900,160493.25
2812,150130.9
2588,146428.52
2187,149812.39
2254,173555.69
2149,138158.42
1513,136665.94
2043,176238.2
2164,245593.72
2326,173812.92
2739,158367.84
1911,195054.95
1847,158825.38
2607,196148.08
2214,136033.72
2454,123558.34
2470,178990.69
2610,109923.05
1929,123553.51
2918,121418.0
2185,133811.95
2438,129281.02
1931,139114.6
2724,135039.45
2606,151777.1
1919,177105.92
2818,139976.56
1918,142325.38
2543,127287.26
2478,155977.84
1517,157966.0
2589,148599.9
1579,148399.66
2241,150699.25
2143,142982.75
2141,149411.03
1844,140684.8
2380,148211.25
2637,185062.31
2404,153322.4
2635,158304.56
2138,132327.94
2584,170934.2
1755,174372.94
1837,89320.77
1594,132398.38
2860,132708.72
2154,113893.66
2554,104629.195
2767,87973.3
1959,146738.03
1840,132414.4
2558,154173.28
2403,137493.98
1861,118364.08
1859,120406.836
1858,140131.9
1860,149292.81
2199,165048.06
2190,79061.44
2898,148865.28
1894,123876.31
1620,156033.64
2415,128714.875
1518,127319.19
1561,129176.64
2049,132274.05
2829,194218.9
2191,84611.445
2553,79749.73
2814,152984.58
1730,150447.23
2768,133081.33
1804,143551.69
2046,142802.6
1774,130397.805
2225,130657.22
2068,136794.38
1597,181132.2
1791,180919.84
1514,143442.34
2082,126877.25
2803,148722.81
1564,157277.69
1863,267117.62
1864,270071.03
1903,204309.66
2738,136348.55
2548,151861.94
2813,151537.72
1841,139750.88
2388,106706.27
2909,149567.7
1862,295071.8
1607,167184.83
2790,96066.01
1832,89568.32
1807,131866.47
2703,123275.39
2906,202285.75
2180,206282.39
2238,203136.95
1496,234506.75
2369,215933.44
2367,223452.67
2713,173260.0
2033,240818.22
2026,177210.0
2368,221680.34
2032,243479.69
2365,225016.53
2366,199959.75
1740,218742.33
1741,196629.98
2031,220048.78
2030,259699.22
1471,189519.62
2642,191209.45
2282,182138.1
2281,171338.16
2039,227674.61
1659,129638.82
1655,140368.92
1475,116290.76
2650,138976.03
2285,143090.78
1966,139213.34
1630,355517.3
2627,161847.84
2305,187417.06
2306,183726.72
2308,219369.27
1676,191624.94
2262,219145.11
2261,188669.53
2500,130686.88
1940,182710.81
2307,193515.6
1482,211605.69
2227,197121.34
1853,132615.6
2675,177601.16
2672,203204.56
1686,173959.84
1484,174170.67
1465,186486.92
1680,345464.6
1939,257818.58
2590,209427.8
1675,193914.28
2311,200951.34
1683,186267.06
2664,274939.78
2310,222609.31
1982,235219.69
1983,210643.86
2666,292420.3
1681,249750.97
2309,294142.1
1727,150856.84
2699,177072.66
2700,158590.31
2375,246562.48
2648,145240.38
1991,229585.72
1632,242791.03
1979,353895.94
1947,339801.62
2633,340713.12
1631,227951.62
2266,309005.06
1943,208627.22
1677,223839.56
1981,359427.53
1980,210659.53
2673,212632.11
2321,250337.6
1985,228495.75
1614,125886.03
2240,161639.0
2572,153741.03
1600,162977.92
1599,176491.5
2854,145522.38
2895,318114.5
1604,265245.47
2222,266071.4
2896,284124.66
1915,333490.25
2221,340284.8
2583,281304.2
2601,148977.34
2674,212877.62
1986,208686.12
2242,123321.016
2179,143682.62
1585,143575.9
2819,168958.22
2371,171036.78
2034,164971.27
2370,173202.34
2029,171891.0
1499,162230.94
2714,150431.31
1500,162719.03
2036,188291.88
2037,196277.19
2027,161805.88
2028,151989.73
1498,167500.66
1739,266599.97
1742,173246.94
1743,175763.03
2038,289890.75
1497,182532.66
1502,160351.12
1501,174081.83
2715,172373.97
2716,151124.53
2651,145709.44
1474,148113.33
1654,149217.8
1965,147907.95
1656,146843.3
1657,149742.97
1658,151610.0
1984,164464.66
2359,129961.29
2625,300221.44
1615,88582.74
2247,111130.8
2911,84081.75
2604,89680.2
2602,83532.9
2914,76606.37
2913,85680.7
1473,97494.375
1472,97149.85
1964,108312.58
2646,99223.79
2647,105001.05
1962,99862.11
1652,97612.81
1653,104468.07
1963,106245.57
2645,112989.97
2605,83291.625
1617,93273.06
2916,85250.59
1616,74925.52
2915,85092.69
2284,106175.375
2283,107913.25
1909,137942.64
1910,122974.67
1908,111845.5
2570,121171.14
2210,120827.96
2644,133110.39
2866,133223.55
2643,103267.125
2907,108624.26
2243,125851.58
2910,77947.266
2245,92089.03
2244,102893.56
2551,143033.48
1891,138929.25
2865,143106.89
2603,91176.44
2893,88095.875
2580,122877.484
2875,109345.48
1560,139925.45
2192,82926.64
2476,123493.9
1557,100164.86
2144,105362.87
2020,114384.8
2772,115047.88
2482,132279.73
1526,121401.44
2477,131608.42
2567,131686.25
2719,166152.94
2727,170404.73
2754,209583.05
2265,173156.42
2147,146824.81
1835,128864.97
2784,125958.57
2473,118912.375
2779,128475.24
2104,132044.4
1838,127826.03
2136,70719.69
2095,151263.1
1811,92182.52
2091,118280.47
2101,120546.664
1540,88862.984
