Id,SalePrice
2721,141049.94
2735,139133.03
1510,149169.42
1753,150687.31
2402,145111.61
2055,146393.19
2733,160520.19
2056,144464.56
1749,160465.1
1716,181799.88
2410,167577.34
1530,175078.78
2157,231404.48
2585,185907.33
2640,152190.03
1522,165065.38
1583,301189.6
1773,133640.17
1957,161696.03
2274,187765.94
1890,130650.12
2730,143012.75
2763,184890.66
2386,132248.95
1639,191104.1
1641,190962.34
2596,293198.28
2837,162717.94
2376,265264.2
2825,149975.22
2912,148384.5
2750,137804.84
1902,143767.47
1767,207073.97
1529,146036.08
2012,170615.47
2268,408694.2
2486,159565.19
1462,156087.22
2137,114262.25
2060,165160.33
2737,123073.93
1920,153681.22
2234,231532.3
2150,243266.86
1792,157843.88
1575,237741.5
1928,155498.27
2361,144806.5
1865,329912.53
2495,84382.99
1760,162838.88
2341,221898.62
1704,287893.6
1469,188866.47
1888,263782.12
1626,173161.88
2616,146853.52
2252,182073.5
2688,211251.4
1647,160149.39
2044,177150.34
2182,215456.4
1706,426791.06
2237,321358.6
1926,369859.38
2599,324546.28
2490,153608.69
2267,376867.7
1952,216033.75
1611,142393.39
2751,139673.33
2483,114375.414
1702,252621.48
2764,161845.38
2005,222834.47
1668,337907.28
1521,135469.64
2817,161883.5
1512,164745.02
2385,164732.45
2904,344808.28
1608,212730.48
2317,193125.84
2146,165561.36
2734,149625.9
2052,131792.92
1511,150214.97
1765,148625.98
1795,134102.22
1478,285315.3
1881,243712.23
2619,204059.62
1671,266823.56
1953,164639.78
2061,164675.12
1905,194887.42
2832,235581.58
1885,237953.81
2634,444548.22
2693,200348.0
2489,147327.23
2162,388225.7
2163,371585.44
2288,272482.72
2338,270639.56
1766,172423.12
1976,262476.97
1612,164042.34
2507,291878.4
2271,229127.25
2233,176345.12
2145,142555.36
1477,250970.81
2298,370838.1
2377,325883.66
1870,227849.69
1665,299439.38
1663,368300.47
2838,150521.14
2903,328167.2
2066,173261.64
2022,187551.17
2287,382681.7
2523,120613.36
2340,408879.38
1967,293649.38
1678,455550.25
1555,169232.69
1907,215600.7
1483,176518.61
2804,132314.55
2064,137862.81
2669,175334.28
2496,258405.16
1670,348637.97
2041,279868.03
1969,402529.88
1968,434631.4
1664,464830.34
2292,456269.8
1975,459371.94
2293,475537.75
2382,207351.81
2654,258030.61
2740,137304.25
1480,489515.47
2289,414691.38
1672,409435.78
1745,224200.84
2653,252055.47
1921,372851.62
1761,145265.31
1679,403030.78
1525,124873.02
2655,407027.06
2661,374027.6
2189,208635.98
2611,118963.984
2565,149202.14
2275,176535.78
2550,411481.47
1682,312170.8
1666,352973.75
2381,166114.11
2662,388742.16
1998,336404.1
2591,217687.44
2514,262319.56
2260,155365.73
2917,160694.34
2600,131512.19
2595,191639.38
2432,146222.4
2597,181775.94
1735,137515.62
1648,138489.67
2235,218721.47
1467,177244.98
2709,108225.02
1520,136235.72
2626,168736.81
2902,185883.22
2485,128236.17
2484,122903.03
1732,127781.06
1649,144835.64
2707,129466.47
2840,199344.17
2167,217566.02
2710,122569.086
1848,59402.777
2491,96032.11
1733,110055.734
2172,133655.6
2704,138810.98
2705,118315.664
1734,126213.01
1645,191467.84
1758,145310.61
2811,154644.2
2258,164340.31
2742,157074.56
2725,139703.44
2587,194833.72
2142,127855.54
2728,168747.9
1506,184156.84
1660,159973.84
1699,323105.3
1950,198540.11
2269,161320.06
2612,154125.36
2615,157818.73
2492,173833.64
2848,216110.19
1574,106759.516
2808,151449.89
2053,150122.31
2531,251595.81
2396,148533.31
2165,210655.31
2481,119583.46
2617,179545.47
1613,159988.64
2171,158713.78
1769,171314.94
2065,121493.516
1886,278990.5
2075,146640.52
2708,132927.22
1759,164595.98
2515,151213.48
2390,143054.9
1744,317623.12
2176,314454.8
2045,214174.38
1849,107623.94
1737,296395.1
2422,108522.78
1879,127958.125
2280,123386.77
2493,148408.84
1912,317915.25
2571,181061.22
2246,143056.27
1566,251182.48
2816,244953.97
2573,225286.22
2569,216695.08
2397,200615.67
2494,148400.22
2223,272736.2
2568,194784.84
1946,150001.39
2618,187554.56
1948,168911.34
2901,187694.5
2109,111454.516
2453,97427.45
2086,111251.58
2782,99580.61
2099,57753.46
2791,117236.61
2108,120851.01
1533,141534.77
2121,89638.48
2100,81313.83
2582,124431.984
1914,62954.914
1603,88246.73
2892,54999.273
1823,49133.734
1820,67604.89
1916,58947.13
1492,85622.38
2806,83543.5
2796,91019.625
2559,132491.08
2110,130834.16
2805,98947.67
2071,96640.14
2198,159876.08
2872,53169.242
2731,128485.04
1785,120996.664
2756,94173.586
1790,80000.12
1789,96225.0
2757,67808.55
1899,150975.16
1527,105288.234
1592,129553.3
2197,122237.445
1586,72694.34
1777,111539.26
2152,168136.34
1788,57650.72
1567,75798.32
2752,203876.0
1824,130540.39
1593,122011.15
2499,89314.81
2815,93048.195
2578,88131.67
2788,79496.63
1544,75974.26
2781,94607.66
1815,58332.082
2116,117524.86
2211,118740.01
2890,79327.445
2887,96614.7
1829,119524.97
2800,60437.83
1827,106429.125
1551,112175.48
2786,71047.69
2442,102314.57
2441,95784.7
1532,98245.836
2780,96274.84
1601,69556.43
2089,79688.75
2094,113526.25
2096,72636.0
2439,115516.016
2801,105058.445
2133,126734.55
2443,125237.85
2215,99481.23
1816,98201.99
2135,98084.16
2889,53392.67
1814,93155.1
1537,63657.3
2123,84163.18
2129,88449.7
2455,114571.81
2555,118950.94
2080,116938.57
2398,131224.66
2468,78168.51
2119,116987.43
1534,121246.516
2459,110632.836
2219,78187.89
2894,64264.05
2792,62853.83
1897,124489.55
2070,109415.055
1896,120272.79
2871,90224.26
2151,114701.37
2755,131949.12
2503,95162.0
1571,126218.55
2400,62706.184
2880,108605.516
2560,144809.95
1595,112293.97
2419,130892.94
2867,97785.28
2194,109777.22
2758,88386.2
2081,124444.92
2083,141120.17
1802,132574.62
1797,110899.25
2079,128938.6
1528,131282.36
1523,111320.56
2466,116817.97
2465,135236.12
2126,145333.89
1842,86489.53
2426,133162.7
1786,140158.77
1801,132316.19
2760,131620.72
2072,138091.77
2874,138527.17
2502,147501.84
2766,130939.13
2193,105160.79
1901,171712.25
2423,123506.625
2821,113194.67
2869,109351.11
2148,139486.84
2201,130378.03
1558,99649.016
2881,150056.77
1515,187763.6
1622,136420.34
2488,161390.84
2497,147302.38
2023,146445.84
2208,253902.31
2868,93728.016
1556,85861.81
2545,136008.42
2827,135448.7
2873,100348.14
1596,242368.14
1906,172312.81
2882,178366.69
2883,199029.4
2802,125343.836
1578,147030.66
2879,148224.55
1589,96330.41
2504,185050.48
2566,152290.36
1516,158735.72
1569,129651.68
2112,142565.42
2205,117726.445
2204,183529.69
2424,160008.33
1508,191534.12
2469,77144.5
2097,102952.16
2113,121594.13
2445,80264.0
2440,120362.055
2118,128044.8
1546,134405.78
2117,145246.75
1545,108148.77
2115,164588.61
1548,131437.45
2785,141748.33
1813,127397.89
2457,129254.64
2575,124932.23
2888,135661.38
2576,118074.33
1602,115717.58
2794,101387.83
2463,125835.62
1828,134161.56
2795,121414.41
1550,137937.64
2124,166006.9
2122,115208.19
2462,136190.52
1549,113857.164
2461,128575.13
1542,142052.55
1547,142917.72
2456,131461.52
2450,149174.11
2787,121448.92
1812,95687.734
1552,134547.62
2087,123765.555
2213,104422.85
1531,114856.26
1836,118167.38
1821,109576.08
2120,118799.48
2775,124016.984
1826,110952.35
2212,119359.34
2131,147180.2
2774,142549.38
2776,136195.72
2474,80394.31
2472,157936.92
2798,106463.336
2134,125477.43
2128,128593.66
2092,126966.7
2579,77317.805
1806,122599.836
2103,110761.84
1535,151105.22
2098,141680.2
2216,141438.16
2891,130424.17
2093,115611.02
1808,126795.72
2797,191677.39
2444,132927.22
2460,139024.81
2111,144722.42
1536,115123.945
2132,115403.375
2691,196378.3
1715,214421.25
1504,234856.34
1642,235096.56
2348,243974.78
2638,274820.78
2035,216093.72
2349,186031.66
1711,267347.25
2353,251399.84
2690,439034.8
2374,300647.2
2350,303126.03
2717,187928.4
2042,205379.44
1643,218842.69
2373,272248.7
1644,227639.0
2177,240977.67
1994,236810.56
1694,184450.19
2624,305879.25
1725,233052.67
2520,213774.4
2015,200679.02
2847,204051.06
2519,223015.6
2843,149807.97
2014,188766.89
1851,151937.84
2155,136940.83
2623,235832.44
2622,186746.77
1685,172303.78
2516,185783.97
2329,190629.19
2314,174064.56
2676,184880.61
1936,194330.81
2330,179875.22
2312,169031.06
2628,491340.0
1667,370800.25
2549,165408.44
1634,188765.45
2257,208151.25
2620,185246.83
1783,135752.22
1487,332871.62
2629,475912.5
1689,189745.5
2272,196437.31
2862,180673.12
1688,186956.31
2315,174266.88
1932,138694.66
2256,178320.42
2327,203871.72
1468,168815.84
1486,190680.45
2316,189952.81
1621,136118.72
1684,172969.6
2630,384530.25
2319,175511.78
2541,178779.31
2542,167908.66
2695,188334.25
1935,176047.03
2533,191378.03
2016,193291.12
2013,184265.4
2667,167733.25
2313,173854.53
2668,176507.5
2160,178870.73
2839,177471.3
2850,267183.6
2010,190287.16
2609,166222.5
2169,196008.02
2841,201230.95
2521,190598.45
2009,199445.72
1726,194491.19
2538,180134.95
2697,190557.02
2857,183590.44
2849,204976.53
1883,191886.81
2532,226604.1
1876,198671.75
1728,180743.78
2698,197961.38
2344,228200.23
1933,177491.94
1491,191780.53
1992,211632.53
2188,156004.77
2318,176412.92
2722,158201.94
1934,182811.56
2842,229857.6
2652,420252.8
2047,140215.33
2003,250602.02
1610,164709.67
1941,175314.38
2696,180658.12
2856,195409.08
1973,272204.03
2919,209709.4
2333,313615.06
1624,206575.12
1463,185379.9
2017,194982.22
2345,237680.52
2671,179188.12
1925,201505.77
2505,217949.6
1584,219596.38
1955,143261.47
1466,177949.39
1917,238019.64
2170,222535.66
2686,250927.5
1803,141101.73
1995,180917.61
2836,189795.1
2512,208584.66
1464,191145.28
2384,244058.56
1780,169918.88
2270,203066.25
2886,245726.33
1700,256344.36
2736,146900.6
1872,174378.92
2379,201163.03
2277,188844.14
2395,214563.4
1988,176974.39
2004,284869.7
1754,191657.66
1509,163222.28
1954,194496.02
1748,231176.84
1507,244486.27
2636,188365.88
2231,211899.11
2336,313184.38
2297,343352.62
2657,340991.38
2659,314336.7
2660,357057.2
2631,474114.06
2680,292019.0
2682,328641.06
2334,260141.69
2679,281939.1
2729,154215.92
1856,223772.77
1974,317193.88
1605,238614.66
1889,168992.06
1637,195316.3
1494,285711.47
1565,147369.81
1576,231685.6
1627,190356.67
1495,282765.78
2335,278765.5
2828,219776.75
2332,410728.3
2864,231713.22
2852,222155.25
2853,236634.03
2058,219027.27
2001,266154.66
2834,218921.6
2304,241154.0
2632,424697.22
1662,385478.25
1719,204919.47
2670,272004.22
2178,207342.9
1971,447650.47
1673,293970.2
1999,288131.72
2263,371717.25
2299,383338.78
2487,174316.9
2331,388697.3
1944,350816.22
1972,357433.66
1476,353799.44
2658,282987.78
2712,402053.0
2025,381590.94
1481,324574.75
1698,370737.3
2229,241691.14
2290,462960.72
1970,451162.75
2291,336163.56
1661,479192.03
2300,329473.6
1978,370993.38
2683,488938.34
2294,421027.44
2656,335312.5
1977,362718.1
2830,229844.67
2296,285711.75
2259,176316.05
1993,170600.03
1989,188059.66
1691,183910.44
1990,206222.6
2255,189596.47
2677,197193.34
2328,219360.06
1635,177590.48
2522,218709.78
2513,214628.7
1690,190486.34
1762,177856.08
2701,163497.25
2024,253088.1
2681,392826.34
1580,199846.12
2175,288258.72
2156,245218.33
1923,212048.5
2846,209448.38
2684,312378.7
1729,172093.75
2174,228166.06
1997,300106.66
2224,205976.12
1884,209905.69
2358,197421.78
1701,263899.62
1628,269265.56
2598,280035.2
2000,299732.53
1738,231953.98
2678,246178.1
1882,241413.78
1640,251671.88
1956,308566.88
2301,290105.1
2685,326407.12
2535,285621.3
1747,214485.06
1692,253659.08
2621,178920.22
2168,209153.34
2663,284631.25
1638,193075.03
2050,180951.1
1751,241766.77
1942,185233.23
2158,229860.02
1958,282395.75
1937,184652.6
2536,240354.3
1696,257753.92
1873,236707.61
1568,219424.5
2765,273311.88
2362,254622.98
2851,215093.64
2040,310298.8
2127,161254.22
2471,213016.73
2218,83508.125
2220,81716.13
1559,87561.06
2251,100939.2
1898,110298.984
2876,156305.75
2054,91992.3
1825,137551.16
2562,135675.86
1900,149179.52
2563,143267.2
2202,203958.84
2878,163899.1
2759,154685.36
1787,154760.9
2564,184183.02
2427,132138.77
2561,140388.73
2200,143535.66
2859,132890.97
2877,142572.48
2793,170512.84
2884,206307.77
2885,194854.34
1784,108308.45
2207,213303.16
2475,212112.0
2425,185866.38
2822,210151.25
1857,162216.1
2203,132043.78
2449,113876.71
2783,98951.734
2464,183617.4
2458,123624.94
1913,131041.695
1539,208794.42
2577,137235.12
2125,126205.664
1554,119186.67
2448,131815.8
1810,144923.39
1833,132658.36
1830,143787.75
2446,146458.83
2777,144939.56
2114,120622.91
1819,124476.84
2451,128825.52
2105,125842.22
2799,124307.56
1538,166591.64
1817,106516.76
1822,146079.69
2130,133714.38
1541,148847.27
2107,199530.0
2106,61380.996
1553,148495.62
2773,165616.94
2778,103242.41
1831,159252.33
1818,143325.42
2088,90900.69
1809,125443.805
2467,141391.34
1834,122312.08
2447,182900.33
2823,280763.6
1996,246095.45
1543,203076.72
2102,127565.55
2090,128814.586
2789,163986.66
2452,213528.67
2844,155829.31
2748,125073.016
2253,158279.66
1633,174855.86
2524,137043.52
1687,170363.3
1629,181955.11
1693,173435.72
2196,101322.29
1930,133122.08
1695,164489.12
1697,165940.89
2276,196282.81
2547,132612.31
1590,130829.664
2480,157479.25
2323,192436.97
1855,155427.53
1485,179566.53
2525,150595.52
2230,160903.36
1606,169038.64
1854,171097.95
2824,188007.83
1800,129209.29
2394,145006.61
1746,191710.12
2726,147611.89
2809,134163.73
2139,151609.56
2639,182865.97
2761,145374.23
2159,200334.06
1763,169335.84
1598,205778.4
2324,179045.16
1846,152512.73
1845,145080.06
2428,166537.0
2405,161437.33
2711,257375.89
2743,151351.12
1924,234724.23
2900,161636.06
2812,150535.78
2588,151314.47
2187,152833.06
2254,176035.12
2149,139599.16
1513,135405.19
2043,170827.78
2164,248254.45
2326,172870.31
2739,160581.9
1911,204181.88
1847,163494.77
2607,197535.53
2214,137460.03
2454,127518.59
2470,173002.25
2610,113752.1
1929,127410.52
2918,120893.89
2185,132022.0
2438,128819.016
1931,139766.88
2724,136658.64
2606,152129.1
1919,179025.34
2818,141479.7
1918,141863.55
2543,127987.664
2478,163097.33
1517,158312.42
2589,150265.4
1579,150447.38
2241,146325.78
2143,145681.78
2141,148043.16
1844,137427.52
2380,148000.38
2637,185415.81
2404,158689.86
2635,163207.19
2138,132993.66
2584,176387.19
1755,174953.61
1837,92152.46
1594,132073.12
2860,130555.336
2154,112985.984
2554,106979.25
2767,91443.164
1959,144274.83
1840,132005.5
2558,160011.38
2403,140370.8
1861,119782.63
1859,120839.37
1858,135621.66
1860,147159.3
2199,166461.58
2190,80422.3
2898,150189.19
1894,127304.86
1620,160212.03
2415,126748.93
1518,126677.39
1561,120594.5
2049,129866.63
2829,193902.62
2191,84454.97
2553,78976.51
2814,147275.27
1730,158335.22
2768,133419.86
1804,143889.55
2046,147025.47
1774,131752.95
2225,132801.14
2068,135314.69
1597,195824.9
1791,190740.11
1514,145315.47
2082,130651.74
2803,147253.34
1564,159441.06
1863,269683.7
1864,269717.38
1903,212485.16
2738,136946.58
2548,149877.84
2813,150780.33
1841,139334.34
2388,110167.05
2909,146812.5
1862,292850.94
1607,157213.19
2790,97118.55
1832,90758.28
1807,132581.83
2703,125562.78
2906,206284.95
2180,219316.34
2238,206631.48
1496,229342.81
2369,210522.16
2367,218964.4
2713,177458.94
2033,250081.08
2026,175877.05
2368,216341.56
2032,245235.86
2365,224594.19
2366,196853.81
1740,215592.69
1741,191993.16
2031,229727.64
2030,262523.78
1471,191760.6
2642,187654.94
2282,187214.31
2281,171670.66
2039,223859.22
1659,132083.2
1655,141227.88
1475,120073.484
2650,142911.45
2285,143867.17
1966,141301.84
1630,338809.2
2627,160742.47
2305,191693.12
2306,186758.34
2308,221341.48
1676,190720.66
2262,223220.94
2261,194447.61
2500,127666.44
1940,183036.61
2307,190583.38
1482,204912.81
2227,196307.34
1853,127904.32
2675,174967.78
2672,197728.16
1686,171790.55
1484,170455.61
1465,185488.67
1680,335335.53
1939,253655.2
2590,206674.64
1675,188497.4
2311,199808.0
1683,186026.5
2664,272576.03
2310,218920.55
1982,234156.78
1983,208578.28
2666,289758.62
1681,242548.95
2309,290867.47
1727,155450.66
2699,178078.75
2700,160018.86
2375,245310.48
2648,146914.73
1991,224451.58
1632,241915.3
1979,345076.06
1947,339102.06
2633,335587.62
1631,221883.81
2266,314344.78
1943,213852.1
1677,212060.03
1981,350612.53
1980,201000.22
2673,212330.19
2321,250041.48
1985,229860.67
1614,126161.38
2240,165253.6
2572,162024.38
1600,171523.06
1599,184682.36
2854,144919.52
2895,317338.5
1604,270909.66
2222,270040.38
2896,285717.75
1915,326133.94
2221,330027.06
2583,283006.4
2601,149678.3
2674,211048.44
1986,212714.25
2242,123124.17
2179,142732.2
1585,143723.19
2819,169158.47
2371,173244.78
2034,165083.0
2370,170920.84
2029,173419.19
1499,161509.56
2714,152470.86
1500,165500.11
2036,193684.36
2037,198710.22
2027,163336.89
2028,151748.0
1498,166868.47
1739,266619.03
1742,174860.69
1743,174564.28
2038,288878.75
1497,178475.75
1502,158187.16
1501,175854.06
2715,172322.52
2716,149806.39
2651,146270.39
1474,148286.47
1654,147761.33
1965,146589.34
1656,145077.7
1657,148323.1
1658,152079.77
1984,166421.25
2359,131105.33
2625,304322.0
1615,87530.42
2247,109465.47
2911,84217.62
2604,87891.78
2602,84065.95
2914,77166.2
2913,87282.09
1473,97724.31
1472,99142.73
1964,109209.89
2646,99955.68
2647,104494.58
1962,100307.484
1652,98201.25
1653,102522.62
1963,105560.91
2645,111215.4
2605,81359.67
1617,92359.31
2916,87015.06
1616,74862.31
2915,84864.875
2284,106898.78
2283,105997.11
1909,139703.31
1910,125843.78
1908,115966.59
2570,127405.79
2210,125593.56
2644,133530.48
2866,135789.25
2643,104581.11
2907,109766.016
2243,126940.06
2910,77801.555
2245,92467.89
2244,104103.766
2551,145813.0
1891,140181.36
2865,145932.64
2603,92177.6
2893,90378.06
2580,121153.93
2875,117248.68
1560,136985.23
2192,84588.695
2476,121505.57
1557,106547.64
2144,106211.23
2020,108552.91
2772,116367.305
2482,130980.98
1526,121561.2
2477,129904.664
2567,135539.16
2719,165208.22
2727,176518.11
2754,203269.31
2265,175699.17
2147,150493.72
1835,131364.64
2784,129139.44
2473,120953.625
2779,125050.71
2104,129180.336
1838,127756.33
2136,73300.914
2095,151883.23
1811,90571.34
2091,119955.14
2101,119631.59
1540,90147.97
