Id,SalePrice
2387,142093.6
2745,137645.9
1519,197549.67
2343,235587.64
2741,146726.4
2420,130990.84
1470,134353.75
2392,122217.28
1887,201995.44
1772,127409.92
1771,125707.28
2855,200496.9
1904,145417.78
2409,127924.94
2702,120519.766
2018,127988.76
2899,195263.78
1674,246932.39
2302,250973.22
2826,134871.23
1893,128762.63
1895,132445.22
2412,154483.83
2753,147382.89
2518,157812.27
2574,278722.44
1798,128272.375
2418,131296.52
2067,120668.35
2506,257610.89
1867,224252.38
2303,240344.89
2411,127107.97
2744,155797.06
2510,211282.44
1768,140190.05
2406,136892.64
1488,230995.03
1609,175408.86
2534,219763.97
2861,123867.81
2537,229371.69
2770,143198.62
2389,129546.5
2692,140996.14
2051,111611.83
2342,242172.9
2059,136315.39
2183,187475.17
2226,170773.38
2228,264339.9
2250,131606.66
1625,122085.875
2002,237729.72
2863,125397.516
2019,132664.42
2429,122519.66
2810,137266.8
1750,131524.6
2820,139610.2
1572,140316.58
2421,145093.48
1779,118860.11
2528,123140.85
2181,184513.0
2184,124659.2
2337,202173.12
2413,137313.14
2747,145573.19
2062,139525.55
1878,207494.44
1843,133649.61
2509,216941.55
1927,133407.9
2232,179234.62
1880,140748.4
2391,138416.64
1705,242691.03
1623,273250.66
1720,241885.77
2339,220722.19
2074,185679.81
1619,137334.5
2239,111893.19
2762,143462.03
1669,286837.12
1868,294462.62
1793,134242.97
2835,213847.61
2723,142290.1
1646,162532.77
2720,174136.78
2073,139547.11
1703,247655.48
1871,238959.66
2833,300737.53
2378,153134.92
2206,134923.22
2236,248443.22
2273,166016.72
1479,271504.8
1922,303623.38
1805,134999.03
2435,148529.9
2078,126133.47
2077,153137.4
2546,126762.71
2393,163788.31
1796,131933.77
2383,199165.92
2721,142318.45
2735,137402.48
1510,148155.72
1753,147072.3
2402,142554.27
2055,148713.6
2733,160553.42
2056,143023.8
1749,156822.66
1716,177225.2
2410,170456.25
1530,170048.72
2157,226310.16
2585,181239.33
2640,151880.19
1522,170105.16
1583,296339.44
1773,137079.98
1957,161953.16
2274,187397.4
1890,129383.4
2730,145556.53
2763,174847.69
2386,133964.03
1639,190583.73
1641,186263.31
2596,298608.97
2837,162984.61
2376,271974.12
2825,151743.08
2912,154380.88
2750,139127.47
1902,148817.88
1767,206279.64
1529,145203.95
2012,168489.97
2268,393944.7
2486,162291.28
1462,149677.72
2137,117813.266
2060,158378.56
2737,123158.12
1920,145263.36
2234,234889.94
2150,245019.16
1792,154415.19
1575,230727.53
1928,161548.84
2361,143314.08
1865,330778.6
2495,88814.86
1760,161406.84
2341,220990.52
1704,285238.6
1469,185434.55
1888,263894.84
1626,164070.97
2616,147080.02
2252,176114.55
2688,210158.06
1647,161208.86
2044,183138.92
2182,220945.62
1706,414605.56
2237,313554.94
1926,363672.7
2599,321081.66
2490,158745.11
2267,370524.53
1952,221337.69
1611,145739.88
2751,141012.81
2483,115762.945
1702,248256.11
2764,152686.06
2005,224285.95
1668,328428.0
1521,135122.94
2817,169415.48
1512,164551.1
2385,167636.02
2904,337251.16
1608,212989.31
2317,196793.0
2146,164723.19
2734,146988.31
2052,133905.02
1511,147134.17
1765,148593.81
1795,135895.23
1478,279005.94
1881,244358.3
2619,193968.84
1671,263309.84
1953,166036.98
2061,164040.31
1905,194780.2
2832,238047.1
1885,232842.52
2634,443925.0
2693,199724.56
2489,144567.1
2162,378858.66
2163,339528.56
2288,275857.47
2338,272405.56
1766,167587.42
1976,266453.3
1612,160295.92
2507,282769.8
2271,232131.69
2233,180172.4
2145,139669.6
1477,257639.39
2298,367361.03
2377,325709.34
1870,229552.44
1665,298574.22
1663,367826.94
2838,151502.47
2903,330269.84
2066,174997.83
2022,194613.1
2287,377622.12
2523,123679.06
2340,405272.44
1967,296814.03
1678,451152.0
1555,166672.53
1907,209420.61
1483,177105.92
2804,129734.18
2064,140814.06
2669,172763.84
2496,247907.14
1670,346471.25
2041,274817.62
1969,400137.75
1968,436853.0
1664,451663.0
2292,448679.66
1975,464110.97
2293,476352.03
2382,206226.33
2654,260779.81
2740,135779.4
1480,475035.97
2289,399465.56
1672,398373.7
1745,219301.28
2653,254062.66
1921,365925.0
1761,145244.8
1679,403011.94
1525,128394.16
2655,419494.4
2661,384626.7
2189,222181.94
2611,124528.14
2565,156441.16
2275,181319.72
2550,425324.25
1682,314709.53
1666,357573.8
2381,170170.06
2662,397900.22
1998,339957.22
2591,212464.88
2514,275734.38
2260,165120.31
2917,167366.84
2600,135903.27
2595,193238.06
2432,147395.25
2597,183717.95
1735,137221.52
1648,139061.4
2235,212455.56
1467,175496.72
2709,109943.07
1520,138776.83
2626,171422.0
2902,178005.23
2485,129676.29
2484,125292.56
1732,130838.77
1649,145323.5
2707,131406.25
2840,200603.81
2167,216827.38
2710,126655.65
1848,59154.71
2491,97854.03
1733,110831.9
2172,139395.75
2704,139602.75
2705,121512.06
1734,128739.18
1645,189662.47
1758,146409.81
2811,151333.22
2258,162837.47
2742,152275.69
2725,141620.5
2587,193829.22
2142,129285.836
2728,166351.44
1506,182324.92
1660,159212.69
1699,328485.62
1950,190397.7
2269,154146.08
2612,155302.48
2615,151638.92
2492,175943.66
2848,212840.06
1574,113693.75
2808,150546.27
2053,147375.72
2531,243662.97
2396,145612.34
2165,215671.86
2481,126210.96
2617,173216.53
1613,160400.69
2171,155630.3
1769,169265.94
2065,123600.89
1886,269547.66
2075,145952.4
2708,131652.86
1759,162208.66
2515,153999.6
2390,146708.78
1744,309139.16
2176,301338.72
2045,222465.22
1849,106879.62
1737,294130.6
2422,109970.55
1879,131314.3
2280,126530.81
2493,147847.6
1912,318963.88
2571,175272.08
2246,145970.78
1566,243501.75
2816,251657.72
2573,224219.44
2569,219407.12
2397,196947.53
2494,151053.22
2223,268379.03
2568,197145.03
1946,151554.06
2618,189721.62
1948,171853.31
2901,190659.72
2109,112586.6
2453,98185.516
2086,110429.81
2782,101212.38
2099,60638.57
2791,118374.805
2108,121452.51
1533,142097.94
2121,91847.57
2100,86474.11
2582,125762.32
1914,65981.766
1603,88225.35
2892,56553.754
1823,50322.535
1820,70435.84
1916,62363.32
1492,83721.76
2806,86567.766
2796,92241.7
2559,138689.77
2110,131339.34
2805,103152.94
2071,96831.94
2198,158985.55
2872,55561.0
2731,129511.42
1785,121961.59
2756,98083.22
1790,80260.78
1789,98551.09
2757,71041.66
1899,157675.36
1527,107833.42
1592,132565.78
2197,117601.44
1586,77522.99
1777,115510.734
2152,170055.53
1788,60769.99
1567,76091.87
2752,211040.98
1824,134451.17
1593,124223.305
2499,91941.164
2815,96569.56
2578,90469.82
2788,80302.2
1544,77097.055
2781,96859.0
1815,60017.438
2116,115660.65
2211,121969.16
2890,80871.77
2887,99295.45
1829,116713.516
2800,61210.883
1827,110223.17
1551,109991.31
2786,73205.14
2442,105880.516
2441,97016.9
1532,100306.33
2780,100281.17
1601,71547.11
2089,80847.25
2094,111499.59
2096,77616.8
2439,118513.3
2801,106730.09
2133,126427.08
2443,129357.37
2215,101150.625
1816,102614.08
2135,95978.28
2889,55413.68
1814,94020.85
1537,63599.168
2123,87430.64
2129,93801.42
2455,120024.02
2555,119994.266
2080,117593.586
2398,131689.52
2468,77309.99
2119,119143.15
1534,120452.66
2459,116027.22
2219,81749.414
2894,67369.13
2792,65595.66
1897,121570.83
2070,112537.66
1896,120897.81
2871,92111.08
2151,110138.48
2755,127347.48
2503,92112.92
1571,124452.04
2400,64299.547
2880,106351.71
2560,142949.89
1595,116498.22
2419,131409.5
2867,101195.98
2194,107616.75
2758,86847.26
2081,126972.39
2083,145921.78
1802,134486.3
1797,108697.836
2079,125109.164
1528,130655.1
1523,113139.95
2466,115615.66
2465,135675.86
2126,142994.61
1842,90611.516
2426,131550.31
1786,134445.14
1801,129254.27
2760,132372.48
2072,138738.84
2874,141364.52
2502,147779.08
2766,131178.11
2193,101323.64
1901,175601.34
2423,124564.484
2821,114435.53
2869,106919.78
2148,134844.48
2201,133741.4
1558,104690.484
2881,151608.27
1515,191105.72
1622,140461.72
2488,147639.9
2497,145876.98
2023,143497.34
2208,252792.11
2868,92202.39
1556,83984.62
2545,134135.08
2827,134884.75
2873,95155.375
1596,236748.25
1906,178422.48
2882,175933.25
2883,195941.67
2802,128327.31
1578,151359.5
2879,146493.89
1589,97155.05
2504,190746.47
2566,154809.47
1516,156094.22
1569,124681.8
2112,142990.25
2205,113959.28
2204,187373.81
2424,158692.73
1508,191466.56
2469,77489.44
2097,103456.58
2113,122171.016
2445,85500.8
2440,119784.69
2118,124502.375
1546,132925.81
2117,140918.05
1545,112951.72
2115,160314.42
1548,131676.2
2785,138341.03
1813,122258.55
2457,132413.39
2575,127410.164
2888,138737.92
2576,122825.82
1602,112914.13
2794,107773.28
2463,122199.56
1828,130229.28
2795,119006.65
1550,135286.44
2124,158109.33
2122,122706.63
2462,139398.67
1549,117849.67
2461,129191.55
1542,137380.47
1547,140950.16
2456,135224.78
2450,147268.8
2787,123916.96
1812,98934.18
1552,134378.88
2087,123973.82
2213,107852.14
1531,114691.96
1836,117891.04
1821,116434.47
2120,122140.61
2775,119406.37
1826,111222.08
2212,120360.56
2131,144874.75
2774,146184.77
2776,141121.66
2474,80592.59
2472,160040.38
2798,106094.3
2134,124310.64
2128,131499.02
2092,124607.62
2579,77547.25
1806,120754.695
2103,108531.17
1535,154308.9
2098,141541.78
2216,141420.61
2891,131216.64
2093,119139.055
1808,121656.305
2797,189106.0
2444,135319.2
2460,141838.25
2111,138028.97
1536,115278.305
2132,113428.74
2691,193300.9
1715,209994.19
1504,231041.53
1642,227859.03
2348,237045.78
2638,267386.5
2035,218370.9
2349,177549.17
1711,270947.9
2353,252146.36
2690,408925.0
2374,294518.25
2350,298530.38
2717,182312.92
2042,203983.94
1643,219903.6
2373,267024.16
1644,227578.02
2177,242312.44
1994,230971.25
1694,183410.38
2624,307723.16
1725,230380.12
2520,210846.84
2015,198310.0
2847,203104.4
2519,220618.84
2843,151545.25
2014,189449.34
1851,154042.77
2155,132128.06
2623,229161.34
2622,184148.23
1685,173316.34
2516,182955.97
2329,187326.3
2314,171670.66
2676,183099.28
1936,190307.12
2330,177915.97
2312,168360.5
2628,473588.5
1667,371556.38
2549,166941.38
1634,187111.16
2257,199898.92
2620,184620.56
1783,132459.62
1487,331403.78
2629,480328.1
1689,187269.12
2272,194107.81
2862,178165.39
1688,187011.95
2315,174042.16
1932,136902.17
2256,173921.53
2327,204734.67
1468,169536.38
1486,189704.06
2316,188184.7
1621,132812.28
1684,172337.97
2630,375250.56
2319,176150.16
2541,177513.95
2542,169276.9
2695,185009.72
1935,173023.05
2533,190890.42
2016,191533.77
2013,185311.86
2667,168736.16
2313,173445.98
2668,176205.27
2160,169751.23
2839,179341.31
2850,266105.9
2010,189571.5
2609,164063.78
2169,195654.84
2841,200170.95
2521,185097.08
2009,199519.53
1726,193240.08
2538,180493.5
2697,190537.58
2857,181759.47
2849,200424.62
1883,191137.44
2532,222485.16
1876,198090.92
1728,181273.9
2698,193099.88
2344,228677.56
1933,183574.86
1491,189664.81
1992,207403.22
2188,150122.31
2318,177358.78
2722,157605.45
1934,179962.9
2842,226544.67
2652,417137.5
2047,144804.16
2003,257418.36
1610,160506.42
1941,173058.19
2696,178726.64
2856,195498.19
1973,275372.25
2919,210609.7
2333,316534.2
1624,213267.56
1463,181880.5
2017,196867.53
2345,243862.89
2671,179062.23
1925,198951.78
2505,221393.22
1584,213548.62
1955,140218.39
1466,176660.75
1917,237395.1
2170,219582.75
2686,247044.75
1803,137606.8
1995,182229.48
2836,188675.47
2512,207629.03
1464,190722.47
2384,249868.42
1780,164829.1
2270,193593.12
2886,237422.48
1700,258278.28
2736,146381.61
1872,174451.61
2379,199014.78
2277,186181.81
2395,200156.83
1988,178044.28
2004,282940.56
1754,193482.2
1509,162209.12
1954,192292.6
1748,223459.28
1507,234779.31
2636,185746.4
2231,207763.72
2336,310452.72
2297,335449.1
2657,340724.5
2659,315635.9
2660,369381.06
2631,453483.94
2680,290155.44
2682,334922.62
2334,256593.1
2679,281023.72
2729,151315.62
1856,218711.03
1974,321816.47
1605,241695.3
1889,170434.64
1637,195464.25
1494,284407.4
1565,149323.0
1576,230905.83
1627,187340.4
1495,275679.16
2335,276724.34
2828,217142.33
2332,411964.03
2864,225712.67
2852,218788.64
2853,232053.33
2058,213269.0
2001,271129.34
2834,215994.19
2304,244862.88
2632,431020.47
1662,383171.75
1719,205548.14
2670,276091.2
2178,203890.6
1971,440333.88
1673,291646.62
1999,279930.25
2263,357091.94
2299,380993.84
2487,172541.89
2331,381634.94
1944,343749.75
1972,369225.03
1476,368715.5
2658,279651.66
2712,402412.44
2025,373936.28
1481,334134.28
1698,367769.06
2229,230057.83
2290,458535.94
1970,457731.16
2291,337805.47
1661,454523.06
2300,323691.3
1978,375272.75
2683,487852.16
2294,425283.7
2656,333970.53
1977,370677.2
2830,229872.28
2296,289710.84
2259,175210.4
1993,169090.72
1989,188465.78
1691,178831.33
1990,207102.8
2255,183942.34
2677,195156.55
2328,217435.75
1635,176347.48
2522,218889.66
2513,204582.05
1690,186841.89
1762,176158.72
2701,161806.95
2024,254907.48
2681,385769.9
1580,198448.88
2175,289556.97
2156,252131.69
1923,208301.38
2846,204265.25
2684,319539.94
1729,174586.75
2174,223133.45
1997,310398.25
2224,198894.12
1884,205984.95
2358,198625.14
1701,256698.6
1628,275504.9
2598,281967.6
2000,299908.94
1738,231451.28
2678,237240.28
1882,239413.81
1640,260793.25
1956,318654.38
2301,295688.44
2685,326349.22
2535,276959.34
1747,208687.53
1692,257904.64
2621,178595.97
2168,208541.89
2663,283853.0
1638,187884.33
2050,178233.53
1751,239580.31
1942,189151.45
2158,221697.25
1958,284955.8
1937,185096.9
2536,230279.75
1696,257434.06
1873,241408.72
1568,221871.95
2765,272378.53
2362,244029.47
2851,214093.7
2040,304651.0
2127,156389.25
2471,212501.56
2218,80294.77
2220,83157.49
1559,91921.086
2251,108001.8
1898,109888.45
2876,155954.94
2054,95482.54
1825,134451.17
2562,132278.1
1900,148370.5
2563,145224.58
2202,201457.53
2878,164973.16
2759,153339.95
1787,153167.78
2564,176920.06
2427,129520.93
2561,137003.14
2200,146661.5
2859,126482.31
2877,140098.62
2793,174370.78
2884,205943.7
2885,192985.19
1784,112919.516
2207,214438.62
2475,216951.48
2425,199762.47
2822,199454.84
1857,153299.16
2203,132734.03
2449,116667.445
2783,100841.445
2464,176665.97
2458,126175.09
1913,130788.625
1539,200613.95
2577,141587.28
2125,121583.93
1554,118609.17
2448,132075.64
1810,143053.4
1833,137926.19
1830,142889.92
2446,140578.03
2777,147610.77
2114,116179.8
1819,122873.85
2451,125089.36
2105,122691.66
2799,124825.99
1538,160233.72
1817,110021.11
1822,145871.0
2130,138168.83
1541,146763.22
2107,196518.81
2106,64117.86
1553,148860.61
2773,168880.56
2778,100004.41
1831,151281.56
1818,140062.56
2088,89953.45
1809,124014.97
2467,128792.6
1834,118251.59
2447,184414.5
2823,276674.75
1996,243065.33
1543,192063.48
2102,128495.83
2090,130201.96
2789,157204.34
2452,210255.7
2844,158087.02
2748,127383.44
2253,157655.52
1633,170361.03
2524,141356.97
1687,168212.86
1629,178519.5
1693,171980.86
2196,98131.125
1930,132856.23
1695,163504.28
1697,167430.86
2276,194896.9
2547,131950.62
1590,130695.85
2480,161944.19
2323,190396.44
1855,157152.03
1485,182284.06
2525,153606.62
2230,160828.8
1606,164961.19
1854,168408.69
2824,191746.5
1800,130743.73
2394,145352.33
1746,189976.9
2726,149505.53
2809,135488.38
2139,151497.84
2639,181206.31
2761,143977.53
2159,192550.22
1763,167448.44
1598,202299.66
2324,180635.9
1846,151768.4
1845,146853.8
2428,158452.89
2405,162207.73
2711,266936.06
2743,153828.14
1924,238561.62
2900,159856.88
2812,151374.08
2588,143190.98
2187,151534.4
2254,173888.86
2149,138855.73
1513,131795.31
2043,172811.3
2164,243521.27
2326,174982.64
2739,157711.16
1911,195822.3
1847,165596.4
2607,197033.56
2214,138263.08
2454,129575.91
2470,173979.92
2610,113645.84
1929,123757.76
2918,121065.11
2185,132060.4
2438,126459.64
1931,138693.47
2724,136213.38
2606,151975.1
1919,170791.3
2818,145026.94
1918,141686.56
2543,128926.555
2478,157707.55
1517,157445.16
2589,146810.39
1579,148506.69
2241,151807.06
2143,139574.39
2141,143572.62
1844,134376.81
2380,150614.47
2637,181356.03
2404,154781.72
2635,157361.84
2138,133229.02
2584,168205.8
1755,169637.62
1837,90230.54
1594,131663.66
2860,131936.28
2154,111710.016
2554,103159.53
2767,90559.59
1959,142057.28
1840,134924.62
2558,156596.1
2403,131635.53
1861,115960.51
1859,116208.38
1858,134133.55
1860,145980.25
2199,164703.39
2190,81393.9
2898,145003.7
1894,124090.33
1620,160014.28
2415,122125.7
1518,120864.15
1561,132021.12
2049,127595.6
2829,182973.78
2191,84878.64
2553,80584.52
2814,147606.55
1730,152687.38
2768,127787.88
1804,142888.83
2046,140663.33
1774,124618.79
2225,130832.03
2068,132424.77
1597,183768.94
1791,175619.27
1514,144672.47
2082,129312.72
2803,140338.12
1564,152663.94
1863,262952.0
1864,263367.1
1903,202128.02
2738,133161.31
2548,152439.31
2813,149024.53
1841,142091.02
2388,109219.055
2909,150088.1
1862,290304.62
1607,165201.6
2790,97921.72
1832,91279.71
1807,136526.67
2703,122356.53
2906,203589.42
2180,198327.4
2238,200242.75
1496,227859.25
2369,215689.75
2367,222659.0
2713,172029.58
2033,245066.6
2026,176219.72
2368,213927.97
2032,237117.69
2365,219616.06
2366,197666.89
1740,217803.1
1741,187973.6
2031,216032.1
2030,259943.3
1471,183098.4
2642,184910.06
2282,178557.98
2281,164574.33
2039,222161.19
1659,128447.19
1655,141010.0
1475,116695.266
2650,137909.48
2285,141493.73
1966,141426.28
1630,342896.8
2627,160648.22
2305,184238.34
2306,179616.89
2308,215244.25
1676,189054.06
2262,215611.81
2261,189173.83
2500,123886.945
1940,182368.39
2307,192035.47
1482,207251.58
2227,188628.69
1853,128134.95
2675,175792.88
2672,200169.05
1686,171775.47
1484,169488.2
1465,182881.31
1680,328516.34
1939,259543.23
2590,197356.28
1675,190251.05
2311,199518.39
1683,186608.25
2664,270961.6
2310,213127.28
1982,223883.12
1983,201446.39
2666,288534.03
1681,239567.06
2309,281028.53
1727,151809.1
2699,173496.28
2700,157857.42
2375,241610.95
2648,144169.2
1991,226964.62
1632,238030.3
1979,334669.4
1947,327157.88
2633,339112.72
1631,222779.86
2266,308588.06
1943,210418.19
1677,220093.89
1981,343719.25
1980,205287.19
2673,212237.25
2321,245607.55
1985,221310.25
1614,125022.09
2240,162010.62
2572,153979.17
1600,162915.3
1599,168334.34
2854,143131.05
2895,318765.0
1604,258864.19
2222,269714.28
2896,275914.8
1915,327127.3
2221,332046.62
2583,278573.62
2601,146326.47
2674,210162.69
1986,211283.44
2242,123270.1
2179,142564.6
1585,142106.33
2819,165494.11
2371,171907.23
2034,166426.02
2370,168077.67
2029,170933.39
1499,161206.88
2714,151534.84
1500,164107.6
2036,191303.39
2037,196554.42
2027,162736.1
2028,154233.58
1498,165312.7
1739,271981.12
1742,175689.8
1743,172871.14
2038,283323.44
1497,177801.3
1502,159241.55
1501,176363.3
2715,173419.84
2716,152161.89
2651,146055.72
1474,149855.4
1654,146387.33
1965,146638.56
1656,146003.22
1657,147065.58
1658,148192.17
1984,167477.34
2359,130986.59
2625,294199.9
1615,88015.92
2247,110701.23
2911,85012.06
2604,90355.23
2602,84497.74
2914,77457.22
2913,86182.414
1473,98492.66
1472,97749.66
1964,110440.13
2646,101124.97
2647,106080.03
1962,100127.125
1652,99314.58
1653,106482.625
1963,105686.016
2645,112553.75
2605,82151.6
1617,94762.43
2916,88048.5
1616,76097.38
2915,86311.63
2284,107352.59
2283,107268.67
1909,137587.11
1910,123842.18
1908,111411.47
2570,120902.08
2210,120382.266
2644,133710.8
2866,134968.64
2643,103390.5
2907,109158.45
2243,129144.37
2910,78479.17
2245,94282.14
2244,105239.05
2551,146645.83
1891,139314.14
2865,145025.56
2603,92393.84
2893,89492.07
2580,125394.89
2875,110666.18
1560,134972.5
2192,83826.58
2476,122331.09
1557,104830.66
2144,105318.766
2020,113040.84
2772,116026.77
2482,132643.17
1526,121070.19
2477,128573.79
2567,133248.97
2719,164617.34
2727,171637.92
2754,198420.1
2265,167008.58
2147,147611.19
1835,133723.05
2784,125899.36
2473,121111.99
2779,127466.8
2104,129781.45
1838,127659.74
2136,69571.36
2095,146810.81
1811,95666.3
2091,120604.39
2101,120075.32
1540,91264.125
