Id,SalePrice
2515,153213.81
2390,143950.75
1744,325411.6
2176,314673.53
2045,215097.75
1849,107722.2
1737,304924.53
2422,111176.695
1879,129078.86
2280,123775.47
2493,145727.64
1912,320528.8
2571,176399.12
2246,145038.0
1566,250287.94
2816,256721.61
2573,225611.53
2569,217438.45
2397,206761.0
2494,148238.11
2223,286944.38
2568,195513.28
1946,155352.11
2618,185222.45
1948,173044.83
2901,192591.38
2109,113014.97
2453,96185.37
2086,113111.8
2782,100915.91
2099,58331.414
2791,118591.08
2108,121621.39
1533,141011.2
2121,88366.65
2100,84437.81
2582,125280.016
1914,65457.61
1603,87932.53
2892,55273.97
1823,50599.54
1820,70070.5
1916,62019.848
1492,88048.92
2806,85193.3
2796,90205.16
2559,142631.78
2110,130879.21
2805,95791.0
2071,96245.19
2198,161571.33
2872,55168.535
2731,129190.805
1785,121045.945
2756,95304.23
1790,78364.445
1789,98194.22
2757,69381.8
1899,150299.81
1527,106929.984
1592,131459.02
2197,117726.33
1586,72619.79
1777,112239.58
2152,160810.25
1788,60773.695
1567,74126.16
2752,211029.5
1824,135702.78
1593,125226.625
2499,90627.16
2815,97895.195
2578,86678.46
2788,78449.69
1544,77807.78
2781,94704.25
1815,59364.438
2116,114536.2
2211,118122.086
2890,77376.16
2887,100416.11
1829,119102.02
2800,65653.11
1827,107014.86
1551,112610.125
2786,69071.1
2442,98401.586
2441,96171.055
1532,98912.67
2780,96458.47
1601,67575.11
2089,78089.53
2094,114492.19
2096,75456.664
2439,113114.39
2801,106591.34
2133,130595.93
2443,125690.49
2215,101014.51
1816,98960.414
2135,96007.58
2889,56402.617
1814,90586.2
1537,62911.82
2123,84583.37
2129,94475.12
2455,116624.945
2555,118419.07
2080,120044.86
2398,133781.2
2468,78635.68
2119,117335.375
1534,121367.75
2459,113387.97
2219,78918.234
2894,66349.9
2792,64048.13
1897,119818.164
2070,110306.03
1896,121624.17
2871,90886.3
2151,114394.18
2755,129240.23
2503,86756.695
1571,124990.02
2400,61401.836
2880,102771.266
2560,137207.77
1595,110235.68
2419,130160.24
2867,97382.31
2194,106153.91
2758,80112.42
2081,125651.78
2083,143518.55
1802,136147.4
1797,112990.4
2079,126383.92
1528,133887.4
1523,111459.72
2466,115418.016
2465,138669.14
2126,150349.98
1842,87731.664
2426,130570.27
1786,139260.48
1801,132532.4
2760,128033.56
2072,140878.12
2874,139523.16
2502,146151.6
2766,129472.15
2193,98637.8
1901,172802.4
2423,122463.0
2821,113718.586
2869,104019.31
2148,134428.1
2201,133341.77
1558,100850.58
2881,144109.0
1515,194604.56
1622,139189.84
2488,155372.11
2497,144020.78
2023,145628.17
2208,250506.92
2868,90844.62
1556,83320.78
2545,131390.83
2827,133539.53
2873,95578.56
1596,242081.47
1906,169268.52
2882,177563.73
2883,192909.75
2802,125523.87
1578,146619.83
2879,143794.61
1589,95922.83
2504,182986.69
2566,150716.78
1516,160330.17
1569,133115.6
2112,142524.9
2205,113175.46
2204,180385.25
2424,158179.0
1508,197696.67
2469,77737.17
2097,100753.39
2113,119960.86
2445,84157.08
2440,122124.54
2118,124358.43
1546,132466.06
2117,141640.89
1545,104287.3
2115,159558.95
1548,133245.16
2785,138383.78
1813,124302.23
2457,131172.86
2575,125328.53
2888,135549.38
2576,121243.05
1602,117030.95
2794,102212.07
2463,124508.664
1828,134991.56
2795,119856.56
1550,138333.77
2124,163653.1
2122,116700.16
2462,135245.67
1549,112985.766
2461,128373.95
1542,142439.44
1547,141538.27
2456,138293.55
2450,153248.0
2787,122665.8
1812,98001.5
1552,129412.4
2087,123887.66
2213,104740.414
1531,111907.28
1836,118894.34
1821,110696.8
2120,115993.25
2775,120917.875
1826,110091.64
2212,120552.87
2131,147325.97
2774,148531.05
2776,139131.19
2474,77211.92
2472,162178.66
2798,105956.28
2134,126637.53
2128,129612.74
2092,128025.016
2579,74787.38
1806,117901.38
2103,107527.4
1535,152434.06
2098,139910.64
2216,143601.66
2891,135875.27
2093,115332.63
1808,121898.22
2797,193134.69
2444,131963.6
2460,142773.86
2111,139153.47
1536,113441.29
2132,112071.65
2691,193642.25
1715,209877.06
1504,238655.16
1642,234075.52
2348,242382.47
2638,272204.8
2035,223047.72
2349,178235.75
1711,275425.3
2353,240892.42
2690,428812.22
2374,317272.25
2350,302435.03
2717,189290.6
2042,206342.4
1643,219219.73
2373,278123.4
1644,228157.8
2177,246197.34
1994,237603.92
1694,187187.53
2624,300082.3
1725,234084.0
2520,212154.28
2015,197937.97
2847,202292.31
2519,226161.72
2843,150624.81
2014,189409.6
1851,150996.89
2155,133600.55
2623,229565.14
2622,183364.38
1685,175099.66
2516,182292.75
2329,190622.62
2314,172876.9
2676,185198.78
1936,192759.69
2330,178283.0
2312,170721.28
2628,488547.28
1667,370821.47
2549,160358.0
1634,187627.92
2257,204288.42
2620,189056.06
1783,133383.22
1487,338485.9
2629,482617.97
1689,190924.83
2272,191746.88
2862,179974.9
1688,188939.8
2315,175527.34
1932,139998.33
2256,176025.22
2327,207139.34
1468,171409.73
1486,191985.47
2316,185068.12
1621,136294.08
1684,174953.11
2630,396136.56
2319,176446.06
2541,180269.34
2542,168977.72
2695,188917.1
1935,176264.77
2533,192058.36
2016,190894.78
2013,185317.16
2667,168442.1
2313,174091.62
2668,177808.1
2160,175745.94
2839,178940.34
2850,269343.88
2010,191702.62
2609,168129.78
2169,198632.16
2841,201830.6
2521,190227.83
2009,198552.8
1726,194225.95
2538,180940.39
2697,187636.88
2857,183351.44
2849,202273.22
1883,190532.48
2532,225322.75
1876,199401.6
1728,180482.81
2698,199293.42
2344,228675.6
1933,182794.12
1491,192060.56
1992,211198.22
2188,148389.45
2318,176576.69
2722,160865.16
1934,183913.94
2842,230497.48
2652,426481.03
2047,144159.98
2003,257526.39
1610,161142.61
1941,173546.25
2696,180846.88
2856,197132.44
1973,271035.25
2919,205155.88
2333,316817.5
1624,212529.33
1463,182543.27
2017,193278.23
2345,241093.98
2671,181100.25
1925,198374.31
2505,221797.06
1584,222116.27
1955,139407.17
1466,175707.89
1917,238238.33
2170,219175.0
2686,248493.94
1803,139497.22
1995,181962.9
2836,190637.72
2512,210923.28
1464,192330.73
2384,249835.55
1780,170732.19
2270,191376.75
2886,236084.47
1700,251966.06
2736,144115.86
1872,176647.78
2379,195562.52
2277,183996.75
2395,206479.22
1988,176531.9
2004,285885.66
1754,192744.25
1509,164576.84
1954,189551.81
1748,224617.95
1507,242115.62
2636,186511.11
2231,204288.62
2336,323895.4
2297,336674.0
2657,335052.0
2659,315747.3
2660,357961.06
2631,478640.3
2680,294092.75
2682,337890.53
2334,256870.5
2679,283226.2
2729,151346.5
1856,227319.02
1974,314735.94
1605,243123.53
1889,168767.88
1637,197454.73
1494,290526.22
1565,148287.6
1576,232318.83
1627,188737.38
1495,277372.75
2335,272512.6
2828,212724.0
2332,422746.25
2864,240221.61
2852,218792.4
2853,236339.48
2058,219154.1
2001,265976.53
2834,216040.12
2304,246477.61
2632,438255.88
1662,390855.12
1719,207101.81
2670,279312.62
2178,204599.22
1971,440178.1
1673,301510.62
1999,284482.53
2263,369554.75
2299,381819.53
2487,172482.33
2331,392832.7
1944,356297.97
1972,364586.0
1476,348250.2
2658,278392.75
2712,403938.9
2025,367812.22
1481,334703.25
1698,376205.12
2229,239755.86
2290,463942.38
1970,462291.44
2291,331647.25
1661,466596.7
2300,331691.5
1978,385109.38
2683,480835.44
2294,429151.78
2656,330600.1
1977,373276.06
2830,231606.72
2296,281982.4
2259,175842.66
1993,169745.25
1989,190069.34
1691,181664.34
1990,210505.69
2255,191651.44
2677,194263.38
2328,220407.08
1635,179157.89
2522,222142.12
2513,206130.77
1690,191493.22
1762,177998.78
2701,156514.42
2024,257478.5
2681,398899.1
1580,200788.89
2175,295163.28
2156,253222.56
1923,208235.44
2846,207273.52
2684,311159.34
1729,170283.06
2174,227620.98
1997,315961.16
2224,204744.05
1884,208871.7
2358,198063.16
1701,254685.39
1628,278858.56
2598,291678.88
2000,299445.97
1738,233491.38
2678,251140.33
1882,241661.19
1640,254522.22
1956,315388.56
2301,300135.28
2685,329547.44
2535,294738.8
1747,212350.23
1692,259375.97
2621,179389.89
2168,209262.48
2663,290143.0
1638,188133.73
2050,175967.14
1751,245802.27
1942,189557.4
2158,229528.8
1958,298624.9
1937,186452.78
2536,239918.25
1696,262201.75
1873,242499.69
1568,224886.75
2765,277751.53
2362,260507.88
2851,214714.48
2040,323637.9
2127,160143.12
2471,221177.75
2218,82106.64
2220,80538.66
1559,89781.87
2251,100908.5
1898,106913.875
2876,155093.05
2054,89736.33
1825,134229.78
2562,135474.16
1900,146341.97
2563,144382.75
2202,199205.62
2878,162245.17
2759,154294.78
1787,155455.84
2564,176525.84
2427,131215.64
2561,140613.03
2200,146739.56
2859,128804.15
2877,142214.39
2793,172358.34
2884,203819.44
2885,189092.66
1784,109279.17
2207,216496.78
2475,223590.81
2425,193971.61
2822,193419.84
1857,153182.69
2203,136283.03
2449,112208.65
2783,95192.13
2464,172492.38
2458,124054.36
1913,135036.23
1539,213301.34
2577,143647.55
2125,124702.01
1554,113054.86
2448,128374.44
1810,140166.25
1833,135265.28
1830,145786.58
2446,140546.14
2777,147495.23
2114,114412.18
1819,123892.86
2451,124723.66
2105,127933.234
2799,122617.02
1538,165167.56
1817,108378.195
1822,146211.81
2130,134322.75
1541,148853.22
2107,196337.1
2106,61576.004
1553,154515.22
2773,169283.05
2778,108290.06
1831,157519.2
1818,146795.4
2088,90089.78
1809,123328.19
2467,138049.38
1834,118974.766
2447,182656.81
2823,280231.0
1996,239227.8
1543,203596.03
2102,126217.945
2090,127661.94
2789,159655.77
2452,218346.75
2844,152938.77
2748,126339.94
2253,158451.38
1633,172339.61
2524,140820.64
1687,173181.53
1629,179816.22
1693,175539.22
2196,100344.984
1930,131447.23
1695,166822.97
1697,169372.34
2276,194936.31
2547,130725.02
1590,128726.78
2480,159197.81
2323,193656.1
1855,155466.67
1485,185308.33
2525,150149.52
2230,159843.45
1606,168940.17
1854,167882.23
2824,189041.81
1800,129458.81
2394,144926.42
1746,183998.5
2726,148135.52
2809,136502.6
2139,151884.97
2639,182935.39
2761,147348.31
2159,199149.78
1763,169553.84
1598,202860.31
2324,182492.1
1846,155497.22
1845,142554.81
2428,163591.94
2405,160210.03
2711,273889.3
2743,151138.81
1924,235447.48
2900,162533.53
2812,150340.95
2588,149329.83
2187,150069.92
2254,175686.78
2149,139479.52
1513,137631.73
2043,177318.69
2164,246839.16
2326,174821.84
2739,158166.19
1911,199381.62
1847,160539.48
2607,197550.42
2214,137397.25
2454,129700.53
2470,175848.38
2610,111851.05
1929,127412.47
2918,120347.25
2185,134260.25
2438,127384.65
1931,139683.45
2724,135962.38
2606,151263.97
1919,173271.22
2818,139483.52
1918,139047.08
2543,129201.77
2478,159938.9
1517,158694.56
2589,147612.31
1579,147994.45
2241,147601.19
2143,141614.42
2141,148941.55
1844,137795.77
2380,148326.92
2637,187973.77
2404,151021.23
2635,158260.48
2138,133253.53
2584,172778.02
1755,173419.52
1837,87537.44
1594,132363.39
2860,128055.55
2154,111107.16
2554,104558.375
2767,91473.08
1959,143323.78
1840,135491.98
2558,160385.38
2403,133251.12
1861,118984.06
1859,120643.04
1858,137646.7
1860,147581.48
2199,166362.55
2190,79848.586
2898,147084.64
1894,124357.36
1620,153793.53
2415,126928.69
1518,126593.82
1561,123359.945
2049,131006.086
2829,189402.36
2191,85440.97
2553,79440.17
2814,146060.88
1730,154404.3
2768,130057.51
1804,142744.45
2046,143658.1
1774,128245.71
2225,127566.766
2068,134843.45
1597,183095.97
1791,178029.0
1514,150241.19
2082,130132.69
2803,142919.36
1564,149560.58
1863,283632.2
1864,283650.03
1903,214489.77
2738,133633.55
2548,147180.06
2813,145672.34
1841,140475.92
2388,105149.16
2909,146592.84
1862,307773.06
1607,159573.88
2790,94280.34
1832,88035.06
1807,132634.44
2703,123090.36
2906,197962.5
2180,199069.47
2238,204907.94
1496,237743.1
2369,216256.58
2367,225711.38
2713,176225.94
2033,245631.2
2026,180893.11
2368,222791.12
2032,244675.44
2365,226074.17
2366,201264.73
1740,221919.36
1741,193084.6
2031,221210.66
2030,261120.27
1471,192226.22
2642,189497.4
2282,187821.27
2281,170396.12
2039,223565.64
1659,132686.44
1655,142471.36
1475,118431.72
2650,139971.77
2285,143554.56
1966,141646.7
1630,355921.0
2627,161769.3
2305,180276.56
2306,180321.78
2308,221381.39
1676,189677.3
2262,219287.27
2261,185267.16
2500,130377.41
1940,181915.38
2307,193549.56
1482,208314.3
2227,192755.28
1853,129632.516
2675,177946.0
2672,198823.38
1686,173213.56
1484,171999.4
1465,185312.56
1680,341686.06
1939,255414.12
2590,205647.55
1675,189257.19
2311,200609.36
1683,186495.28
2664,270398.6
2310,216006.34
1982,231764.7
1983,207572.81
2666,294984.28
1681,244441.75
2309,285892.75
1727,153364.1
2699,177999.81
2700,157572.84
2375,244538.73
2648,145544.45
1991,230910.69
1632,247296.5
1979,353099.3
1947,332745.6
2633,339620.2
1631,222808.75
2266,311440.2
1943,204366.75
1677,220763.66
1981,360627.2
1980,205940.17
2673,211218.78
2321,255474.55
1985,230522.55
1614,127809.945
2240,160691.12
2572,156181.17
1600,163365.4
1599,176910.44
2854,144518.3
2895,327036.53
1604,265945.06
2222,269126.66
2896,286124.6
1915,331942.44
2221,336045.94
2583,278626.22
2601,148583.47
2674,209801.62
1986,214314.73
2242,125723.46
2179,142808.05
1585,143115.22
2819,174408.86
2371,172215.73
2034,166615.47
2370,171448.47
2029,171634.0
1499,158942.66
2714,152552.02
1500,161169.81
2036,191063.81
2037,201161.88
2027,159890.42
2028,152632.78
1498,165320.75
1739,278287.38
1742,175888.78
1743,177627.25
2038,297381.25
1497,181791.72
1502,160200.27
1501,176913.14
2715,173479.06
2716,151641.38
2651,145237.19
1474,149114.66
1654,149006.9
1965,147767.81
1656,146349.92
1657,150883.61
1658,150562.78
1984,164452.89
2359,127824.45
2625,310642.25
1615,88093.1
2247,109585.484
2911,84891.1
2604,89112.914
2602,84741.46
2914,76353.27
2913,85094.72
1473,98073.77
1472,98578.55
1964,108421.41
2646,100975.016
2647,104095.73
1962,101255.44
1652,98463.164
1653,104432.41
1963,104818.36
2645,111432.73
2605,82379.36
1617,93500.62
2916,85906.53
1616,76022.09
2915,83491.64
2284,107675.984
2283,106904.8
1909,139566.55
1910,123447.51
1908,113362.77
2570,123711.86
2210,123226.375
2644,131233.17
2866,135803.5
2643,105440.17
2907,110902.84
2243,128579.8
2910,78522.74
2245,94567.42
2244,105405.78
2551,144516.92
1891,140156.89
2865,143264.34
2603,92702.58
2893,91489.836
2580,125768.555
2875,115478.9
1560,141834.88
2192,84920.414
2476,121922.28
1557,107195.25
2144,105781.61
2020,113995.04
2772,116639.19
2482,133078.8
1526,121622.31
2477,130472.69
2567,133254.42
2719,159841.47
2727,175218.77
2754,201914.34
2265,169323.58
2147,150826.34
1835,134392.2
2784,128476.586
2473,116208.83
2779,129806.45
2104,127932.016
1838,129165.18
2136,69164.11
2095,152071.66
1811,94398.75
2091,121141.1
2101,122146.32
1540,86791.62
