Id,SalePrice
2770,144443.34
2389,122645.09
2692,130479.03
2051,106541.75
2342,233980.22
2059,135746.27
2183,191345.0
2226,174533.31
2228,272329.7
2250,131474.06
1625,115287.984
2002,250389.88
2863,122693.875
2019,134062.95
2429,120980.39
2810,134743.31
1750,132796.06
2820,139243.22
1572,146666.95
2421,141034.34
1779,118236.03
2528,130313.14
2181,187763.06
2184,128443.14
2337,206407.34
2413,132723.9
2747,144228.2
2062,133466.44
1878,199947.16
1843,138137.2
2509,220030.72
1927,135254.95
2232,178215.69
1880,137509.98
2391,142245.05
1705,231093.1
1623,265563.12
1720,239922.6
2339,208525.58
2074,179025.86
1619,139864.75
2239,113874.0
2762,145305.34
1669,299221.56
1868,299193.03
1793,128354.12
2835,214076.34
2723,146808.16
1646,159914.52
2720,168207.08
2073,141730.48
1703,249355.44
1871,246252.75
2833,289513.9
2378,147670.89
2206,139006.78
2236,271094.72
2273,164192.28
1479,288452.88
1922,327750.9
1805,137000.66
2435,152250.44
2078,129965.13
2077,155026.8
2546,122347.31
2393,165419.0
1796,126107.37
2383,200920.88
2721,136848.0
2735,136533.7
1510,152455.88
1753,140401.98
2402,137438.39
2055,151131.89
2733,157992.06
2056,140082.73
1749,156389.53
1716,182468.95
2410,163760.52
1530,165201.75
2157,224334.73
2585,176746.69
2640,154440.97
1522,168030.23
1583,313654.84
1773,134104.52
1957,158348.66
2274,181478.02
1890,124706.41
2730,145389.34
2763,179199.06
2386,135673.4
1639,184322.53
1641,181198.55
2596,298429.9
2837,156032.3
2376,300135.0
2825,151661.34
2912,151618.25
2750,139455.05
1902,144083.16
1767,207948.08
1529,147920.1
2012,174095.61
2268,418933.9
2486,156584.14
1462,160504.12
2137,119864.8
2060,165926.66
2737,122008.36
1920,145641.5
2234,236211.5
2150,226879.58
1792,157992.97
1575,223693.19
1928,156317.67
2361,144510.17
1865,338064.25
2495,89064.57
1760,165620.73
2341,214597.19
1704,292307.1
1469,176714.5
1888,276936.34
1626,162746.34
2616,143963.8
2252,171276.72
2688,210471.16
1647,153891.1
2044,162064.23
2182,224076.44
1706,432930.34
2237,319408.94
1926,382760.5
2599,322889.7
2490,152805.38
2267,371721.88
1952,203981.22
1611,141291.06
2751,138387.08
2483,115345.06
1702,248902.34
2764,148792.19
2005,222561.98
1668,341973.25
1521,140530.86
2817,158946.44
1512,168410.78
2385,160945.11
2904,339895.94
1608,218745.25
2317,185446.75
2146,168206.28
2734,139686.78
2052,129417.71
1511,149271.17
1765,155505.53
1795,137821.92
1478,297425.78
1881,245152.16
2619,188183.44
1671,272934.47
1953,170701.9
2061,168648.64
1905,194649.66
2832,240111.67
1885,233221.64
2634,417264.0
2693,191318.9
2489,148829.94
2162,353201.06
2163,337881.8
2288,283900.66
2338,267800.2
1766,171297.14
1976,274120.84
1612,163873.94
2507,291072.0
2271,224082.2
2233,178208.38
2145,137704.08
1477,259623.69
2298,354129.94
2377,348652.25
1870,235616.19
1665,315387.66
1663,380402.78
2838,145112.58
2903,328232.3
2066,167568.23
2022,185641.39
2287,353713.06
2523,123964.836
2340,392514.75
1967,309167.75
1678,508247.25
1555,167048.23
1907,210365.22
1483,174428.31
2804,125205.84
2064,143288.8
2669,172001.38
2496,245558.36
1670,358635.56
2041,309062.53
1969,403212.62
1968,444015.2
1664,483436.1
2292,439931.75
1975,499594.2
2293,494134.56
2382,198113.22
2654,250649.83
2740,137809.97
1480,515874.97
2289,384265.94
1672,455233.66
1745,224722.73
2653,246501.34
1921,404091.47
1761,147516.62
1679,399317.38
1525,126149.11
2655,418912.3
2661,365241.62
2189,215541.5
2611,126432.87
2565,138311.61
2275,168107.02
2550,298524.4
1682,305476.7
1666,335245.38
2381,169050.1
2662,372042.5
1998,334094.78
2591,209244.33
2514,278547.84
2260,158964.94
2917,162285.72
2600,144305.52
2595,193515.97
2432,144223.11
2597,182966.97
1735,128147.05
1648,133561.44
2235,216438.34
1467,176276.19
2709,105238.75
1520,135984.55
2626,171902.0
2902,186669.31
2485,128748.88
2484,125318.734
1732,132844.7
1649,142594.25
2707,124319.18
2840,196494.44
2167,209659.81
2710,129677.41
1848,56031.4
2491,92260.18
1733,116023.45
2172,141791.05
2704,140728.0
2705,119322.81
1734,125817.14
1645,194080.78
1758,145902.72
2811,159864.34
2258,163994.78
2742,155460.3
2725,134220.31
2587,186887.88
2142,131807.75
2728,173300.81
1506,186163.88
1660,159515.75
1699,331234.44
1950,186161.75
2269,160328.5
2612,153003.83
2615,154419.9
2492,183760.19
2848,206945.84
1574,113512.72
2808,155286.05
2053,147466.69
2531,244424.5
2396,150706.14
2165,200822.22
2481,125850.266
2617,173287.42
1613,163574.14
2171,153967.86
1769,166559.72
2065,122737.875
1886,281615.56
2075,145635.67
2708,135007.78
1759,156164.05
2515,151003.1
2390,150967.38
1744,316234.6
2176,314922.1
2045,210405.14
1849,108871.195
1737,319670.38
2422,112698.33
1879,135411.12
2280,120848.24
2493,148086.64
1912,317977.72
2571,183516.92
2246,145914.55
1566,247518.53
2816,259108.22
2573,228279.69
2569,220141.12
2397,207119.19
2494,148751.75
2223,263272.7
2568,192718.14
1946,141450.97
2618,193300.16
1948,155672.16
2901,203049.22
2109,110859.914
2453,92287.28
2086,124880.52
2782,94910.67
2099,54051.69
2791,112175.375
2108,113734.31
1533,145538.75
2121,89370.195
2100,88772.09
2582,112058.39
1914,55302.07
1603,71236.09
2892,48168.22
1823,46150.426
1820,55468.773
1916,60588.51
1492,90688.55
2806,86708.47
2796,98676.37
2559,129389.2
2110,128804.15
2805,100510.39
2071,92741.84
2198,150035.88
2872,56152.723
2731,126251.05
1785,117401.08
2756,92868.234
1790,80706.89
1789,92722.48
2757,63890.61
1899,153179.9
1527,102125.836
1592,123590.75
2197,116438.69
1586,67955.18
1777,108000.25
2152,168127.53
1788,52683.27
1567,72908.125
2752,200236.25
1824,133452.06
1593,120865.53
2499,89208.83
2815,103102.69
2578,85457.68
2788,69488.94
1544,83187.555
2781,96627.695
1815,53162.195
2116,117824.39
2211,118302.914
2890,82161.0
2887,97034.85
1829,115104.08
2800,64715.605
1827,107031.09
1551,107443.95
2786,62048.48
2442,97925.17
2441,93097.64
1532,98849.11
2780,99816.41
1601,64573.438
2089,78518.625
2094,107118.3
2096,79738.4
2439,107270.72
2801,108422.96
2133,118018.83
2443,122050.6
2215,103542.555
1816,96875.53
2135,95484.0
2889,56104.17
1814,94384.34
1537,60211.098
2123,87424.055
2129,88697.54
2455,122338.445
2555,122904.2
2080,119054.21
2398,133295.73
2468,79631.016
2119,115729.72
1534,116770.516
2459,114115.56
2219,65378.066
2894,53589.33
2792,55305.867
1897,118952.3
2070,110978.39
1896,128231.766
2871,94888.67
2151,119726.445
2755,133516.98
2503,96578.125
1571,121447.414
2400,56190.06
2880,95054.16
2560,149213.66
1595,103318.05
2419,130071.4
2867,97346.47
2194,102544.03
2758,87544.03
2081,125644.59
2083,139372.08
1802,138981.72
1797,124475.42
2079,130267.54
1528,134177.17
1523,115614.77
2466,114039.625
2465,139800.06
2126,154707.94
1842,86732.45
2426,129757.195
1786,130487.74
1801,132521.78
2760,127636.01
2072,133145.19
2874,138533.52
2502,146729.2
2766,128524.75
2193,98233.56
1901,170933.72
2423,123993.21
2821,115653.04
2869,108745.43
2148,132224.86
2201,136589.45
1558,93302.78
2881,136873.98
1515,176663.11
1622,142525.72
2488,162708.31
2497,147122.39
2023,138815.88
2208,264674.9
2868,91277.88
1556,80533.51
2545,127172.23
2827,136184.94
2873,97736.14
1596,235104.86
1906,164646.69
2882,170228.83
2883,199112.75
2802,134117.56
1578,147123.92
2879,136709.73
1589,99307.664
2504,173226.28
2566,161578.73
1516,150614.47
1569,138279.42
2112,140528.31
2205,119251.82
2204,182326.14
2424,153821.83
1508,206659.27
2469,74135.484
2097,96925.9
2113,119240.68
2445,87036.97
2440,124083.35
2118,121149.19
1546,136192.2
2117,148531.05
1545,107981.82
2115,156825.2
1548,134805.66
2785,136884.16
1813,123716.58
2457,131559.6
2575,130693.734
2888,134436.42
2576,124242.49
1602,119806.17
2794,101042.734
2463,120569.66
1828,134145.95
2795,120898.734
1550,139243.61
2124,153057.25
2122,114170.53
2462,137737.3
1549,117896.89
2461,127545.72
1542,139224.36
1547,132514.08
2456,133410.45
2450,145314.5
2787,123626.82
1812,96553.63
1552,136251.31
2087,123670.22
2213,105318.664
1531,110253.02
1836,117701.86
1821,108686.44
2120,114085.31
2775,121389.055
1826,108302.56
2212,120620.49
2131,139959.75
2774,141373.55
2776,140764.11
2474,78365.12
2472,153443.38
2798,105920.81
2134,122596.914
2128,120055.28
2092,127912.62
2579,69721.07
1806,119242.16
2103,106209.41
1535,154118.89
2098,144284.47
2216,138561.66
2891,130998.21
2093,108327.35
1808,119943.81
2797,187758.6
2444,129591.73
2460,138178.84
2111,132581.83
1536,119005.29
2132,115358.92
2691,192120.1
1715,210566.73
1504,237326.95
1642,233719.72
2348,238700.22
2638,260270.48
2035,214453.36
2349,179184.72
1711,270891.84
2353,241231.28
2690,438594.16
2374,315116.78
2350,299941.84
2717,179928.92
2042,199022.38
1643,220542.28
2373,275697.56
1644,229310.88
2177,238571.64
1994,229109.34
1694,183764.56
2624,314080.5
1725,234305.78
2520,213456.19
2015,197851.72
2847,203373.62
2519,223111.97
2843,155500.62
2014,187887.02
1851,155064.22
2155,147362.92
2623,248032.95
2622,182171.1
1685,173386.28
2516,171379.33
2329,187857.45
2314,166899.5
2676,183368.22
1936,190640.27
2330,178191.22
2312,178962.7
2628,502147.3
1667,373278.2
2549,160451.31
1634,187005.53
2257,205214.58
2620,183888.86
1783,141728.45
1487,352342.47
2629,519428.4
1689,191458.16
2272,191236.62
2862,185669.55
1688,189457.47
2315,174204.06
1932,136452.75
2256,176416.97
2327,208985.88
1468,170071.27
1486,194872.73
2316,183862.03
1621,135925.95
1684,171044.11
2630,363100.2
2319,175328.75
2541,177903.4
2542,165252.66
2695,186976.66
1935,172852.19
2533,194984.47
2016,193834.78
2013,180282.58
2667,164549.22
2313,174442.47
2668,174980.64
2160,169534.28
2839,176906.72
2850,279499.97
2010,185615.72
2609,169593.78
2169,196664.48
2841,203837.7
2521,183367.69
2009,197303.6
1726,190021.66
2538,177926.83
2697,187041.56
2857,181808.53
2849,203567.67
1883,188613.22
2532,222556.03
1876,199162.31
1728,171423.95
2698,187369.89
2344,226037.95
1933,176048.38
1491,189501.19
1992,209403.44
2188,151161.88
2318,178936.6
2722,151626.62
1934,179936.3
2842,229450.45
2652,430022.75
2047,147465.14
2003,266314.6
1610,161898.02
1941,164211.7
2696,180093.03
2856,194516.8
1973,270297.78
2919,211662.19
2333,329848.03
1624,210063.69
1463,187028.9
2017,195991.56
2345,239134.73
2671,179457.31
1925,202800.53
2505,222267.78
1584,221343.6
1955,138493.36
1466,174347.66
1917,244587.02
2170,215667.53
2686,253563.3
1803,142583.5
1995,180620.22
2836,190230.38
2512,205567.34
1464,193421.12
2384,242771.12
1780,169347.31
2270,188553.16
2886,230846.83
1700,254461.31
2736,139947.33
1872,171158.5
2379,204087.27
2277,189091.22
2395,205950.39
1988,176813.28
2004,278286.84
1754,185624.75
1509,166211.4
1954,187085.1
1748,224489.03
1507,241102.95
2636,179916.9
2231,212599.47
2336,325426.8
2297,331030.4
2657,342278.34
2659,306684.88
2660,353934.1
2631,496362.44
2680,290484.1
2682,331945.94
2334,258000.83
2679,290305.47
2729,150818.88
1856,223929.25
1974,323769.1
1605,240013.45
1889,166023.2
1637,191791.69
1494,299803.44
1565,151043.98
1576,251232.08
1627,187126.67
1495,285594.06
2335,266352.97
2828,225462.69
2332,405541.53
2864,231768.02
2852,228821.11
2853,232158.03
2058,219943.45
2001,271840.06
2834,208096.88
2304,243567.02
2632,458708.72
1662,398227.06
1719,194884.44
2670,272787.97
2178,206602.9
1971,484044.56
1673,304806.5
1999,282724.78
2263,372303.0
2299,391736.56
2487,173902.45
2331,374070.03
1944,350083.28
1972,373817.2
1476,399270.94
2658,293298.12
2712,390192.94
2025,338470.1
1481,322821.0
1698,355474.6
2229,243976.19
2290,462395.5
1970,446131.53
2291,330799.4
1661,485658.78
2300,336829.12
1978,361088.0
2683,537489.25
2294,417604.38
2656,318502.47
1977,367873.94
2830,225472.14
2296,289027.28
2259,177659.27
1993,167828.28
1989,192999.19
1691,179900.1
1990,213391.47
2255,190220.39
2677,192705.28
2328,222397.33
1635,173650.55
2522,219527.27
2513,225468.28
1690,193135.62
1762,172215.89
2701,146139.05
2024,247976.66
2681,408634.56
1580,189961.16
2175,306375.0
2156,256214.81
1923,213518.7
2846,211207.1
2684,306197.4
1729,166724.36
2174,225495.8
1997,303988.44
2224,200167.72
1884,206874.6
2358,193252.44
1701,263157.47
1628,272018.47
2598,276448.97
2000,311561.7
1738,229725.02
2678,254949.31
1882,245781.4
1640,255463.58
1956,299349.16
2301,282576.78
2685,333118.7
2535,299134.84
1747,215007.5
1692,269368.53
2621,176557.33
2168,208492.97
2663,297184.5
1638,193223.5
2050,169081.05
1751,244166.34
1942,186283.94
2158,222613.98
1958,282012.25
1937,182825.86
2536,234935.42
1696,277368.25
1873,241366.6
1568,239570.95
2765,268943.47
2362,269642.03
2851,208314.89
2040,295227.2
2127,157289.83
2471,204705.58
2218,72214.18
2220,60050.586
1559,78583.65
2251,96591.766
1898,115313.27
2876,160741.25
2054,86592.695
1825,138130.23
2562,139190.38
1900,150318.6
2563,147246.05
2202,214724.52
2878,171906.42
2759,155726.36
1787,158103.14
2564,198786.6
2427,129543.164
2561,149507.1
2200,149325.4
2859,117203.625
2877,138439.36
2793,171538.92
2884,210650.08
2885,198306.78
1784,105396.13
2207,227042.78
2475,218295.94
2425,172173.53
2822,214109.02
1857,147392.31
2203,139549.11
2449,109842.46
2783,93512.21
2464,167228.03
2458,122808.95
1913,149626.77
1539,207215.4
2577,142625.53
2125,128159.88
1554,118666.54
2448,140326.62
1810,141570.12
1833,133950.88
1830,143765.55
2446,132925.44
2777,143090.11
2114,117994.3
1819,118294.91
2451,129951.5
2105,124602.03
2799,122875.49
1538,157629.5
1817,102731.58
1822,148200.94
2130,141243.11
1541,141146.42
2107,203104.6
2106,59487.875
1553,148228.22
2773,162894.17
2778,105489.75
1831,151021.38
1818,142752.77
2088,95302.05
1809,120489.88
2467,137959.47
1834,118017.93
2447,177966.19
2823,301079.03
1996,250079.17
1543,212356.11
2102,127325.016
2090,124627.82
2789,170273.8
2452,186356.97
2844,168679.53
2748,127711.25
2253,156645.53
1633,171567.56
2524,141733.45
1687,166190.81
1629,177582.02
1693,170946.11
2196,104797.06
1930,134153.38
1695,165066.95
1697,168797.81
2276,188365.33
2547,137121.95
1590,133004.69
2480,154592.75
2323,183979.72
1855,153449.81
1485,179066.16
2525,148843.56
2230,162103.81
1606,171115.1
1854,174323.39
2824,176505.98
1800,131694.05
2394,145416.25
1746,183078.84
2726,152062.22
2809,138076.62
2139,153217.17
2639,184927.16
2761,151946.69
2159,197360.42
1763,165832.38
1598,201305.23
2324,161992.23
1846,158989.19
1845,140892.23
2428,165765.8
2405,163414.8
2711,303289.12
2743,151869.77
1924,217655.47
2900,160782.03
2812,153290.39
2588,153445.0
2187,154170.92
2254,175396.31
2149,147350.42
1513,145341.38
2043,173725.42
2164,244108.61
2326,170381.17
2739,160653.28
1911,204956.98
1847,166225.2
2607,197551.36
2214,135452.33
2454,121291.734
2470,183959.55
2610,112120.72
1929,127985.71
2918,117130.88
2185,117125.08
2438,129172.08
1931,145542.1
2724,130761.68
2606,150827.5
1919,171283.9
2818,134706.06
1918,140483.95
2543,124715.805
2478,154357.03
1517,158877.94
2589,149355.33
1579,142863.22
2241,153819.05
2143,147220.64
2141,151536.0
1844,139502.14
2380,149769.11
2637,177708.23
2404,155327.08
2635,160712.58
2138,139105.17
2584,169112.33
1755,171515.38
1837,89241.164
1594,122971.74
2860,134446.42
2154,111718.54
2554,103494.18
2767,91506.85
1959,140052.67
1840,171132.06
2558,142170.31
2403,133537.61
1861,116289.42
1859,116852.734
1858,135110.56
1860,151611.02
2199,186686.4
2190,84280.445
2898,140544.92
1894,127328.66
1620,153271.1
2415,127685.68
1518,127379.18
1561,132797.08
2049,132438.14
2829,208706.62
2191,85831.6
2553,78701.1
2814,145913.02
1730,160334.0
2768,128789.53
1804,141463.11
2046,136681.7
1774,131995.19
2225,126349.45
2068,130430.266
1597,188455.72
1791,175040.89
1514,154423.58
2082,135483.08
2803,154730.22
1564,155297.3
1863,279039.2
1864,279060.5
1903,224035.19
2738,129030.49
2548,149208.97
2813,146220.31
1841,144205.64
2388,100358.38
2909,141576.88
1862,295366.0
1607,158480.7
2790,93105.72
1832,86343.25
1807,131675.95
2703,121155.89
2906,202933.64
2180,211198.03
2238,201902.98
1496,242565.38
2369,216476.12
2367,225001.08
2713,172105.72
2033,253708.92
2026,175323.23
2368,210707.34
2032,252646.78
2365,215365.19
2366,191074.38
1740,218737.31
1741,193962.0
2031,224789.81
2030,269905.22
1471,185867.8
2642,179475.62
2282,177963.98
2281,165873.02
2039,224893.17
1659,131242.3
1655,143476.12
1475,118429.69
2650,141770.1
2285,142348.6
1966,142664.84
1630,360612.75
2627,162797.25
2305,189222.9
2306,183597.8
2308,221301.39
1676,193043.9
2262,195918.69
2261,179078.11
2500,129543.91
1940,186082.05
2307,191403.03
1482,205368.84
2227,201436.4
1853,135241.4
2675,169728.4
2672,192483.77
1686,169657.2
1484,168471.5
1465,187192.0
1680,345668.94
1939,243006.47
2590,215588.56
1675,188730.89
2311,190918.1
1683,178641.78
2664,275933.78
2310,214756.06
1982,227437.84
1983,210063.69
2666,282563.3
1681,250977.52
2309,284680.66
1727,155714.62
2699,171981.84
2700,156311.4
2375,251634.2
2648,141228.02
1991,232762.81
1632,244991.36
1979,335248.25
1947,321887.06
2633,309896.3
1631,216021.19
2266,300431.94
1943,201901.06
1677,223951.47
1981,352030.44
1980,201212.53
2673,204760.84
2321,242491.14
1985,227945.53
1614,122174.63
2240,155451.7
2572,148126.47
1600,167847.17
1599,173854.2
2854,140100.1
2895,314600.3
1604,275088.25
2222,274751.88
2896,282892.0
1915,342034.25
2221,342618.0
2583,276671.56
2601,144373.39
2674,202341.33
1986,219005.33
2242,124260.625
2179,141855.56
1585,141547.31
2819,172619.25
2371,172434.62
2034,167999.8
2370,173762.88
2029,174120.19
1499,161152.14
2714,148726.5
1500,158133.16
2036,190841.64
2037,196126.75
2027,157906.34
2028,153463.28
1498,164866.52
1739,263047.3
1742,175393.14
1743,174016.27
2038,301434.4
1497,180329.88
1502,151740.48
1501,177407.5
2715,171222.83
2716,145835.53
2651,142772.23
1474,147531.53
1654,144484.95
1965,145833.03
1656,144773.64
1657,150428.16
1658,149379.97
1984,167612.19
2359,131688.27
2625,306150.38
1615,86300.03
2247,111982.23
2911,74514.85
2604,83629.03
2602,73520.4
2914,68979.2
2913,83505.58
1473,98617.48
1472,95263.97
1964,111456.22
2646,94331.07
2647,102691.42
1962,97947.21
1652,95905.35
1653,102085.81
1963,106970.48
2645,107064.984
2605,74929.95
1617,87186.01
2916,82995.31
1616,65230.836
2915,80484.76
2284,113613.766
2283,105954.45
1909,135412.16
1910,123563.055
1908,114947.65
2570,118793.13
2210,118756.09
2644,125273.805
2866,132306.1
2643,104876.75
2907,109463.375
2243,126301.39
2910,78430.234
2245,95210.93
2244,100500.04
2551,144217.06
1891,140793.25
2865,142433.86
2603,90616.27
2893,76729.5
2580,108222.234
2875,118754.84
1560,134054.0
2192,89883.99
2476,117602.0
1557,102722.56
2144,115086.516
2020,103577.62
2772,117823.15
2482,134667.14
1526,118360.92
2477,132131.58
2567,128491.29
2719,160695.11
2727,172463.58
2754,196808.77
2265,164634.61
2147,148875.8
1835,130095.586
2784,127359.5
2473,121263.86
2779,117349.36
2104,134486.81
1838,129334.55
2136,67284.83
2095,144905.97
1811,97203.61
2091,113923.75
2101,118849.45
1540,94121.78
