Id,SalePrice
2421,141347.8
1779,117708.59
2528,120122.28
2181,185157.28
2184,127204.49
2337,206853.3
2413,135302.95
2747,140673.53
2062,136981.72
1878,212299.4
1843,129761.28
2509,222934.58
1927,132168.77
2232,176867.1
1880,147532.66
2391,137711.3
1705,232295.56
1623,250251.42
1720,237440.38
2339,229938.06
2074,188463.44
1619,135139.17
2239,112953.555
2762,143164.9
1669,297428.34
1868,306192.12
1793,131243.05
2835,210613.33
2723,145002.88
1646,158395.62
2720,175717.28
2073,140817.69
1703,252409.08
1871,240359.34
2833,283666.8
2378,155603.44
2206,137830.08
2236,263464.3
2273,171285.7
1479,261157.12
1922,306708.25
1805,136248.33
2435,148158.55
2078,126223.48
2077,151608.56
2546,125026.38
2393,165458.77
1796,135102.83
2383,203941.34
2721,142761.61
2735,138089.53
1510,148185.67
1753,144740.64
2402,138103.48
2055,157228.94
2733,158067.72
2056,140931.48
1749,161176.42
1716,171118.19
2410,168605.7
1530,175705.03
2157,228938.1
2585,182510.72
2640,149514.94
1522,166337.64
1583,291507.3
1773,129122.695
1957,160587.56
2274,189934.52
1890,130487.125
2730,145845.55
2763,183123.9
2386,135108.5
1639,191701.53
1641,187959.6
2596,296092.8
2837,164990.14
2376,260833.55
2825,145422.08
2912,157008.53
2750,133814.0
1902,151793.73
1767,211264.7
1529,145142.61
2012,166806.1
2268,410433.88
2486,158220.05
1462,155688.05
2137,117733.97
2060,164361.48
2737,122922.375
1920,151746.27
2234,238180.62
2150,238543.66
1792,157232.53
1575,235098.81
1928,160875.75
2361,140391.67
1865,371795.97
2495,86741.64
1760,165758.69
2341,223288.22
1704,289294.22
1469,182828.66
1888,240862.33
1626,168618.4
2616,149636.61
2252,183167.56
2688,212791.56
1647,157198.05
2044,174938.1
2182,205189.33
1706,416399.0
2237,327233.06
1926,379660.16
2599,320004.7
2490,153539.27
2267,384250.53
1952,215679.06
1611,143391.88
2751,140660.64
2483,117490.8
1702,254288.83
2764,159837.36
2005,220569.4
1668,319504.88
1521,136569.78
2817,166687.16
1512,170332.6
2385,168895.72
2904,348865.12
1608,216600.03
2317,191533.22
2146,166082.6
2734,150380.81
2052,128902.945
1511,149622.06
1765,149533.62
1795,133328.03
1478,278686.56
1881,238019.86
2619,212968.19
1671,282563.6
1953,167652.95
2061,163266.5
1905,194776.69
2832,243446.95
1885,243203.77
2634,451038.4
2693,203924.62
2489,144978.81
2162,400686.88
2163,378460.7
2288,287990.53
2338,260237.22
1766,177060.66
1976,274969.94
1612,161765.9
2507,291629.94
2271,223541.34
2233,175477.12
2145,146026.2
1477,251070.4
2298,365516.22
2377,378810.25
1870,226462.58
1665,306749.5
1663,367435.7
2838,153412.36
2903,346351.0
2066,167247.02
2022,197673.11
2287,382427.75
2523,122245.49
2340,401951.8
1967,295634.0
1678,396888.3
1555,166089.56
1907,206253.88
1483,181075.55
2804,129598.4
2064,138151.44
2669,173972.45
2496,259218.2
1670,342078.3
2041,311081.9
1969,412343.75
1968,456774.88
1664,457726.38
2292,465979.44
1975,478737.06
2293,472952.53
2382,208959.16
2654,258607.81
2740,135713.12
1480,474430.2
2289,388734.0
1672,408166.78
1745,230454.4
2653,273158.4
1921,387807.94
1761,147464.3
1679,396326.25
1525,128526.836
2655,421697.72
2661,392824.84
2189,216473.66
2611,123727.43
2565,155862.16
2275,172784.61
2550,397253.38
1682,292114.53
1666,350961.44
2381,167078.52
2662,415522.3
1998,319478.7
2591,217687.22
2514,263699.38
2260,161539.28
2917,165024.12
2600,138689.23
2595,185816.03
2432,145967.44
2597,180077.23
1735,136553.38
1648,137655.89
2235,215199.92
1467,177049.19
2709,108690.89
1520,136086.52
2626,171784.97
2902,184123.3
2485,129097.945
2484,124299.266
1732,126755.22
1649,144477.66
2707,126933.89
2840,200018.3
2167,209774.61
2710,126469.77
1848,63221.27
2491,98691.9
1733,115153.05
2172,137363.7
2704,139566.02
2705,121154.51
1734,126888.26
1645,185328.47
1758,141813.62
2811,157510.64
2258,167100.81
2742,152716.36
2725,137513.0
2587,189993.22
2142,135697.34
2728,164949.23
1506,191681.05
1660,149496.27
1699,320421.84
1950,190723.0
2269,160440.3
2612,153094.19
2615,155553.88
2492,175596.66
2848,221588.6
1574,108917.93
2808,154230.34
2053,147091.23
2531,260783.3
2396,149239.0
2165,213531.73
2481,126080.07
2617,178360.39
1613,157902.44
2171,167976.4
1769,172579.08
2065,127392.664
1886,265739.2
2075,147595.14
2708,134054.77
1759,152863.23
2515,152342.08
2390,140874.5
1744,310354.44
2176,309082.56
2045,216015.4
1849,113191.44
1737,335134.75
2422,112614.84
1879,131913.39
2280,125225.19
2493,145707.08
1912,305631.12
2571,184703.16
2246,138476.98
1566,236507.9
2816,246840.58
2573,211981.97
2569,212517.98
2397,199873.95
2494,146598.98
2223,263026.25
2568,193520.03
1946,149725.97
2618,198190.5
1948,170850.44
2901,190238.34
2109,113057.875
2453,95032.85
2086,108951.07
2782,101723.22
2099,59776.266
2791,115034.72
2108,120529.875
1533,139556.42
2121,95412.99
2100,85856.41
2582,120453.805
1914,67682.82
1603,85984.64
2892,56409.72
1823,51515.137
1820,74000.5
1916,64804.11
1492,85966.03
2806,88919.19
2796,100174.984
2559,137715.77
2110,141255.9
2805,103281.695
2071,94732.88
2198,151614.92
2872,56586.34
2731,127732.81
1785,121927.63
2756,96184.54
1790,83550.984
1789,100151.195
2757,74927.875
1899,146114.38
1527,107344.71
1592,123934.336
2197,117032.96
1586,74742.32
1777,114129.92
2152,179984.53
1788,62234.57
1567,77211.26
2752,199610.12
1824,144425.98
1593,122062.36
2499,92074.984
2815,99520.7
2578,89379.234
2788,80611.195
1544,81892.99
2781,97691.88
1815,62778.883
2116,113730.734
2211,119092.484
2890,82075.875
2887,98498.484
1829,115470.2
2800,68508.35
1827,105074.78
1551,109638.9
2786,72812.37
2442,100691.14
2441,95435.38
1532,98797.18
2780,95869.59
1601,71626.92
2089,83808.59
2094,108328.8
2096,75463.29
2439,109114.11
2801,106711.98
2133,126673.05
2443,129973.69
2215,101749.125
1816,98319.04
2135,98507.31
2889,57451.92
1814,95368.42
1537,67387.58
2123,89482.516
2129,92532.02
2455,128057.26
2555,118414.78
2080,117288.38
2398,130058.5
2468,80467.26
2119,118274.484
1534,125900.92
2459,110478.055
2219,78687.97
2894,69055.42
2792,65728.35
1897,123402.305
2070,111758.82
1896,119698.81
2871,88866.625
2151,115918.05
2755,129095.11
2503,91602.28
1571,126535.4
2400,62789.3
2880,101735.93
2560,137440.62
1595,118366.68
2419,130705.95
2867,102149.51
2194,105595.55
2758,86203.95
2081,122702.65
2083,141267.75
1802,132342.95
1797,109953.66
2079,126158.375
1528,133451.17
1523,111926.06
2466,121800.72
2465,141082.62
2126,145358.84
1842,88507.836
2426,127697.0
1786,135369.81
1801,131573.28
2760,127174.17
2072,130554.836
2874,140786.53
2502,140404.27
2766,127253.76
2193,99605.78
1901,176301.4
2423,128636.46
2821,115004.88
2869,102148.34
2148,133003.94
2201,142508.6
1558,100173.93
2881,149296.36
1515,189418.62
1622,140805.88
2488,150277.02
2497,145649.0
2023,142329.86
2208,251266.34
2868,92145.164
1556,89504.53
2545,128819.625
2827,138131.4
2873,99180.94
1596,249041.02
1906,169399.97
2882,175111.02
2883,201758.62
2802,132371.73
1578,165357.02
2879,141811.2
1589,102584.625
2504,186294.23
2566,153605.9
1516,155047.06
1569,130227.05
2112,149508.95
2205,116999.484
2204,195275.5
2424,154455.25
1508,196712.69
2469,80232.77
2097,109741.1
2113,125504.836
2445,86307.11
2440,116614.72
2118,124271.766
1546,133527.81
2117,140708.69
1545,109654.266
2115,160680.4
1548,131145.84
2785,138743.22
1813,123955.26
2457,131679.72
2575,123899.234
2888,135853.77
2576,120047.04
1602,116278.23
2794,101565.22
2463,124410.266
1828,131820.08
2795,122629.19
1550,137475.23
2124,153623.19
2122,116153.43
2462,136963.42
1549,113017.77
2461,126392.484
1542,142857.22
1547,138686.06
2456,136135.98
2450,145205.19
2787,124326.3
1812,95288.78
1552,138043.44
2087,122348.71
2213,102984.47
1531,113444.75
1836,120287.125
1821,112924.04
2120,118442.56
2775,128167.46
1826,109401.07
2212,119932.03
2131,144252.95
2774,142587.98
2776,136328.27
2474,80102.11
2472,157554.36
2798,109159.805
2134,118485.72
2128,133145.31
2092,132328.81
2579,78192.3
1806,124664.195
2103,109322.85
1535,147774.58
2098,137793.8
2216,139946.4
2891,132386.88
2093,122016.62
1808,134080.47
2797,182578.1
2444,129936.75
2460,132421.61
2111,143634.39
1536,108459.57
2132,113661.34
2691,196494.44
1715,216060.53
1504,217453.17
1642,232153.38
2348,235969.0
2638,268988.1
2035,205369.25
2349,188854.05
1711,271528.38
2353,252946.45
2690,397041.25
2374,274520.06
2350,312636.78
2717,176532.58
2042,209607.03
1643,222910.12
2373,269731.0
1644,227977.72
2177,241355.31
1994,235613.03
1694,180966.62
2624,305415.22
1725,222622.06
2520,207918.34
2015,207427.16
2847,206613.36
2519,216241.11
2843,150018.12
2014,188392.47
1851,144714.56
2155,142828.88
2623,235758.02
2622,179975.6
1685,167182.11
2516,184221.12
2329,183066.98
2314,170722.1
2676,188260.28
1936,191486.66
2330,183385.53
2312,172757.58
2628,471726.38
1667,361870.9
2549,167127.6
1634,187828.25
2257,201452.53
2620,183945.86
1783,135031.73
1487,328944.25
2629,472980.94
1689,185852.9
2272,196020.36
2862,175435.62
1688,188350.6
2315,174547.3
1932,134808.88
2256,175785.66
2327,197812.1
1468,170699.12
1486,189404.17
2316,183636.14
1621,133472.81
1684,175081.62
2630,377358.6
2319,171869.2
2541,177618.1
2542,171972.17
2695,191193.6
1935,172479.38
2533,195554.88
2016,189488.72
2013,184351.36
2667,168450.12
2313,173532.02
2668,175416.89
2160,173460.53
2839,179933.72
2850,270682.4
2010,198771.62
2609,165763.75
2169,193456.56
2841,201066.17
2521,187581.22
2009,198432.6
1726,189947.38
2538,178043.44
2697,187767.9
2857,175263.89
2849,195212.02
1883,196126.38
2532,215834.0
1876,201677.44
1728,175477.62
2698,198624.95
2344,229289.02
1933,186164.94
1491,196946.4
1992,202245.25
2188,147518.88
2318,173209.44
2722,156914.67
1934,179671.03
2842,222509.77
2652,409738.5
2047,145195.5
2003,248123.1
1610,167583.75
1941,173865.97
2696,174852.19
2856,191477.7
1973,276777.12
2919,203662.44
2333,317686.12
1624,201514.03
1463,186386.28
2017,178830.31
2345,246200.62
2671,178985.06
1925,197883.03
2505,219708.02
1584,214871.6
1955,145042.84
1466,172448.12
1917,242554.05
2170,217973.7
2686,253175.23
1803,143038.8
1995,179184.72
2836,187833.28
2512,208848.0
1464,192212.83
2384,239952.58
1780,160923.0
2270,192085.1
2886,218244.31
1700,249260.1
2736,145806.88
1872,174236.8
2379,196987.9
2277,175212.58
2395,206154.95
1988,184521.81
2004,280262.8
1754,189600.08
1509,164863.06
1954,200886.97
1748,237983.31
1507,240465.27
2636,186912.81
2231,207707.66
2336,318475.12
2297,340230.3
2657,344830.3
2659,304223.34
2660,337220.94
2631,474976.2
2680,295319.25
2682,328205.38
2334,259630.88
2679,284786.84
2729,151432.56
1856,227692.64
1974,326354.2
1605,225839.28
1889,168873.81
1637,183308.94
1494,289292.84
1565,150108.86
1576,235531.94
1627,185796.9
1495,278316.03
2335,269208.8
2828,224548.78
2332,405007.38
2864,221514.22
2852,227224.1
2853,235459.61
2058,202930.73
2001,269079.44
2834,220993.05
2304,247128.64
2632,436293.8
1662,366188.22
1719,206141.78
2670,262860.0
2178,195392.69
1971,431035.28
1673,295345.72
1999,270432.12
2263,378584.88
2299,379768.44
2487,170466.34
2331,375678.8
1944,356170.25
1972,362233.78
1476,374640.9
2658,282415.4
2712,405235.72
2025,383394.0
1481,302065.5
1698,366376.12
2229,245059.34
2290,458122.47
1970,432485.5
2291,336926.47
1661,458658.84
2300,346125.8
1978,373700.28
2683,456137.12
2294,405699.38
2656,328137.47
1977,329576.7
2830,235756.22
2296,282881.22
2259,176117.9
1993,170636.14
1989,187296.47
1691,183610.22
1990,213186.84
2255,194161.5
2677,189544.75
2328,210637.03
1635,177550.34
2522,213559.62
2513,219553.66
1690,197403.9
1762,173502.39
2701,159838.58
2024,258606.83
2681,370211.56
1580,199660.77
2175,294915.38
2156,248180.36
1923,208454.4
2846,209182.08
2684,305819.47
1729,164389.86
2174,225209.97
1997,291559.0
2224,197004.81
1884,211106.4
2358,202517.0
1701,270586.38
1628,272236.22
2598,293305.7
2000,297932.8
1738,235464.56
2678,244975.7
1882,238147.47
1640,254816.6
1956,302760.56
2301,288172.4
2685,318667.12
2535,277778.8
1747,198617.75
1692,243728.05
2621,176134.7
2168,211870.0
2663,284471.16
1638,187540.44
2050,179048.4
1751,236004.56
1942,185097.78
2158,227957.92
1958,256469.31
1937,180612.66
2536,238863.05
1696,261623.28
1873,237582.39
1568,219992.95
2765,262371.1
2362,273337.2
2851,218432.55
2040,324471.7
2127,162570.12
2471,201519.4
2218,80236.6
2220,81381.48
1559,88673.6
2251,107007.516
1898,112898.09
2876,158476.16
2054,94884.33
1825,134205.2
2562,138680.52
1900,149191.19
2563,148442.11
2202,194539.61
2878,154846.1
2759,150986.1
1787,155495.44
2564,179710.78
2427,133614.17
2561,133510.75
2200,146247.8
2859,121043.17
2877,137697.11
2793,175084.97
2884,217850.05
2885,196894.19
1784,108904.32
2207,222746.94
2475,220662.83
2425,189614.53
2822,207312.86
1857,152401.66
2203,127060.21
2449,110495.336
2783,98114.84
2464,168714.77
2458,123205.695
1913,136394.33
1539,190537.58
2577,137418.73
2125,123385.836
1554,114568.1
2448,131089.44
1810,134055.92
1833,133385.52
1830,146272.62
2446,136322.02
2777,141702.5
2114,116589.805
1819,120134.19
2451,124736.98
2105,122817.15
2799,120417.17
1538,152909.31
1817,111404.46
1822,145871.0
2130,132631.03
1541,146704.86
2107,193643.9
2106,67320.13
1553,159131.62
2773,161496.62
2778,108556.43
1831,153461.81
1818,141682.1
2088,92223.41
1809,131880.31
2467,133855.73
1834,116952.85
2447,171882.97
2823,281926.72
1996,248078.84
1543,182792.9
2102,126993.34
2090,129667.63
2789,153123.67
2452,203913.53
2844,155357.73
2748,123489.43
2253,158375.39
1633,174356.64
2524,136409.67
1687,176719.39
1629,177291.81
1693,169168.47
2196,105414.63
1930,129580.98
1695,163702.73
1697,170295.56
2276,195313.69
2547,129002.805
1590,127566.27
2480,153325.19
2323,191103.9
1855,150583.03
1485,185656.44
2525,145989.44
2230,167396.06
1606,161607.7
1854,167832.77
2824,176357.25
1800,127752.79
2394,143995.8
1746,179937.84
2726,144710.28
2809,131371.28
2139,151655.98
2639,177151.53
2761,145018.92
2159,206563.7
1763,161953.92
1598,192075.94
2324,180411.75
1846,154507.4
1845,138767.03
2428,163178.08
2405,158742.84
2711,293528.4
2743,148026.9
1924,232482.83
2900,160091.22
2812,153284.55
2588,150135.34
2187,153176.11
2254,176868.44
2149,136360.77
1513,136537.22
2043,173399.67
2164,246427.55
2326,181428.34
2739,161198.25
1911,204201.55
1847,165484.33
2607,189246.72
2214,135064.7
2454,124479.34
2470,166063.9
2610,112767.56
1929,127823.84
2918,119023.445
2185,132757.83
2438,125863.83
1931,138656.97
2724,133090.22
2606,150403.19
1919,169787.02
2818,137081.69
1918,142533.61
2543,126245.39
2478,158717.56
1517,162332.92
2589,152555.8
1579,146798.08
2241,149353.47
2143,142880.78
2141,150970.11
1844,141415.22
2380,152305.19
2637,180734.81
2404,161355.6
2635,161798.16
2138,134838.7
2584,171323.61
1755,168914.88
1837,95871.42
1594,129022.74
2860,130362.24
2154,109630.84
2554,104341.42
2767,88635.05
1959,143542.23
1840,139532.73
2558,167989.22
2403,134893.5
1861,120828.88
1859,118354.484
1858,132878.92
1860,145277.64
2199,162436.84
2190,81616.36
2898,145589.16
1894,127765.83
1620,156979.47
2415,126252.734
1518,124621.41
1561,127365.94
2049,132961.7
2829,183917.44
2191,83295.516
2553,79008.75
2814,163038.7
1730,151412.34
2768,132271.28
1804,145153.69
2046,150095.4
1774,136870.72
2225,124576.484
2068,136423.73
1597,187186.47
1791,185127.1
1514,151613.47
2082,130699.59
2803,153081.78
1564,153986.38
1863,245762.89
1864,245776.02
1903,210250.48
2738,134958.61
2548,143825.75
2813,147996.98
1841,142763.25
2388,107581.66
2909,141829.33
1862,269302.28
1607,151117.05
2790,102391.98
1832,89180.93
1807,124458.33
2703,124475.42
2906,200434.77
2180,193501.39
2238,201312.34
1496,221703.17
2369,211118.08
2367,216960.17
2713,175366.88
2033,248462.66
2026,175422.25
2368,216915.89
2032,249360.42
2365,214979.2
2366,194097.81
1740,216440.2
1741,194114.11
2031,232953.12
2030,262271.78
1471,189784.6
2642,187130.78
2282,180336.4
2281,171718.81
2039,229873.6
1659,130192.27
1655,141215.77
1475,119483.83
2650,141197.98
2285,140642.67
1966,141852.86
1630,345747.38
2627,161003.9
2305,183629.66
2306,180026.4
2308,216092.47
1676,188633.72
2262,213079.52
2261,188429.84
2500,124853.14
1940,184001.12
2307,190289.88
1482,201420.06
2227,207333.42
1853,125865.02
2675,178335.72
2672,193810.38
1686,169647.81
1484,168870.27
1465,185378.5
1680,340980.66
1939,248206.4
2590,225816.03
1675,188894.75
2311,190692.45
1683,182762.75
2664,281178.66
2310,208897.4
1982,221345.28
1983,203728.48
2666,301344.75
1681,226905.77
2309,285525.72
1727,149750.97
2699,170823.39
2700,153980.78
2375,245238.44
2648,143656.45
1991,222820.66
1632,229200.25
1979,342342.3
1947,349732.25
2633,349742.56
1631,217213.58
2266,318123.0
1943,204563.31
1677,216906.38
1981,355180.44
1980,202925.31
2673,211039.17
2321,245742.27
1985,225658.44
1614,122340.66
2240,164179.6
2572,147154.94
1600,153714.92
1599,162601.9
2854,142749.48
2895,321928.22
1604,262421.9
2222,269099.97
2896,278493.4
1915,349800.62
2221,354194.75
2583,277913.94
2601,150497.31
2674,205007.42
1986,208292.25
2242,124675.25
2179,145144.55
1585,141202.3
2819,178095.06
2371,172981.14
2034,165214.36
2370,172179.6
2029,173069.25
1499,157571.34
2714,147741.03
1500,158693.19
2036,189910.61
2037,195860.22
2027,158085.36
2028,148980.19
1498,166226.78
1739,259158.88
1742,176457.0
1743,173190.44
2038,267823.44
1497,178320.42
1502,155628.97
1501,177411.56
2715,173150.31
2716,151368.16
2651,143972.45
1474,145822.6
1654,149587.25
1965,145375.34
1656,144955.45
1657,150708.44
1658,148120.53
1984,164091.62
2359,124765.65
2625,294655.62
1615,84633.4
2247,104572.53
2911,83426.695
2604,86920.17
2602,83223.34
2914,78187.82
2913,86756.695
1473,97855.25
1472,97602.2
1964,106925.91
2646,97774.27
2647,104111.51
1962,101571.9
1652,97994.766
1653,102617.99
1963,104973.414
2645,109244.48
2605,82032.76
1617,91963.62
2916,86334.11
1616,74643.016
2915,85598.87
2284,107155.8
2283,105114.164
1909,131659.12
1910,119989.92
1908,110901.79
2570,118466.4
2210,118389.82
2644,126398.87
2866,133916.52
2643,101171.47
2907,108566.266
2243,121318.69
2910,77191.16
2245,93066.484
2244,100763.86
2551,144595.92
1891,140782.23
2865,144728.78
2603,91671.766
2893,86931.12
2580,116631.4
2875,118786.445
1560,134909.58
2192,86086.63
2476,116325.25
1557,106436.94
2144,107979.555
2020,110356.85
2772,119379.266
2482,132899.95
1526,119820.68
2477,131616.2
2567,145239.27
2719,167860.3
2727,175217.94
2754,193668.47
2265,169772.92
2147,154784.81
1835,125577.99
2784,123017.37
2473,117159.93
2779,123941.55
2104,131377.3
1838,127233.125
2136,72879.9
2095,154644.5
1811,102258.67
2091,131679.98
2101,120800.54
1540,93986.61
