Id,SalePrice
2858,195496.12
2161,245388.17
2166,149721.69
1874,147615.12
1877,214327.0
1866,331809.84
2749,135802.72
1570,140230.56
2613,131137.58
1875,201931.88
2279,131014.58
2430,134095.69
1770,146132.08
2508,260242.19
2746,140019.3
2544,118809.79
2592,208854.38
1776,124931.27
1582,129204.484
2417,133267.77
2593,254899.22
1587,96499.875
2195,108706.55
1850,114259.96
2153,152710.67
2732,125893.12
1764,119476.99
2140,146453.52
1960,115156.12
2085,124249.25
2897,211990.47
2436,112542.375
2771,117386.97
2769,132726.94
2433,147328.5
2434,140212.52
2387,140186.84
2745,137606.02
1519,211181.72
2343,225501.39
2741,142018.27
2420,127176.96
1470,126840.11
2392,118059.805
1887,206321.55
1772,131354.88
1771,119807.086
2855,200238.16
1904,138107.05
2409,126058.07
2702,114517.414
2018,125369.77
2899,197924.38
1674,246556.12
2302,245585.77
2826,131584.95
1893,132807.47
1895,134299.44
2412,155644.4
2753,147523.52
2518,153405.05
2574,277270.38
1798,125246.445
2418,130184.58
2067,120166.85
2506,254543.34
1867,231368.52
2303,236512.88
2411,121418.81
2744,159048.19
2510,216149.78
1768,143139.92
2406,141933.78
1488,230850.78
1609,183398.12
2534,226388.95
2861,123061.375
2537,232609.47
2770,142619.81
2389,124441.12
2692,130293.51
2051,107105.734
2342,232521.4
2059,135691.52
2183,188509.28
2226,177430.69
2228,272125.38
2250,133951.89
1625,118566.42
2002,242920.73
2863,123206.75
2019,133669.36
2429,116919.62
2810,135201.83
1750,130525.95
2820,140247.81
1572,149329.25
2421,145065.12
1779,119627.945
2528,128153.16
2181,188443.5
2184,121611.414
2337,208335.75
2413,134746.53
2747,151530.8
2062,137434.06
1878,203783.47
1843,130439.22
2509,220176.81
1927,137411.39
2232,175421.9
1880,140636.23
2391,141634.4
1705,233490.03
1623,266883.62
1720,240889.89
2339,212343.34
2074,173930.98
1619,137986.06
2239,110337.91
2762,146690.31
1669,292819.94
1868,296364.0
1793,132541.25
2835,220708.5
2723,144266.86
1646,159477.4
2720,170677.0
2073,139302.84
1703,248786.78
1871,250424.98
2833,295701.97
2378,150634.6
2206,139625.92
2236,259748.27
2273,165750.31
1479,270856.7
1922,312406.7
1805,136506.5
2435,150481.23
2078,125665.69
2077,152906.53
2546,120855.27
2393,162029.0
1796,131850.88
2383,205859.08
2721,140343.22
2735,137206.72
1510,153398.17
1753,143744.16
2402,137469.2
2055,155655.97
2733,159696.27
2056,142687.97
1749,157300.33
1716,181781.66
2410,164425.92
1530,166109.52
2157,226925.23
2585,184749.31
2640,152642.39
1522,167080.9
1583,308336.53
1773,130382.38
1957,157217.25
2274,182525.86
1890,125602.664
2730,147205.33
2763,177870.84
2386,136902.83
1639,185867.97
1641,181002.34
2596,282839.12
2837,152255.38
2376,282632.06
2825,153632.42
2912,150975.58
2750,134938.27
1902,144792.83
1767,209051.05
1529,148855.2
2012,173500.25
2268,421311.4
2486,157425.8
1462,156141.7
2137,111240.22
2060,165217.19
2737,123815.61
1920,135833.81
2234,238681.78
2150,235237.19
1792,161180.12
1575,233605.86
1928,157044.02
2361,143261.88
1865,343014.56
2495,91356.78
1760,165816.39
2341,218261.6
1704,281264.75
1469,180062.64
1888,272823.1
1626,160129.84
2616,148803.55
2252,166316.7
2688,208133.98
1647,154506.52
2044,168855.77
2182,220525.25
1706,435416.78
2237,310900.7
1926,383772.25
2599,305085.1
2490,151340.16
2267,377917.88
1952,209879.88
1611,143499.53
2751,137048.1
2483,118829.05
1702,245667.75
2764,155301.89
2005,217538.22
1668,334556.12
1521,140236.72
2817,163836.44
1512,166217.6
2385,159808.86
2904,340920.2
1608,214312.28
2317,183784.02
2146,177265.61
2734,141404.16
2052,126204.945
1511,149241.98
1765,160504.89
1795,138820.25
1478,284392.75
1881,240469.84
2619,188014.81
1671,268769.62
1953,173764.19
2061,164242.39
1905,189063.81
2832,236562.5
1885,234235.84
2634,430600.2
2693,194337.86
2489,149430.4
2162,367537.66
2163,340654.3
2288,274916.72
2338,265624.44
1766,167197.27
1976,267367.12
1612,163893.62
2507,283189.47
2271,229198.72
2233,173971.3
2145,137560.34
1477,249168.34
2298,346809.75
2377,343715.3
1870,236292.83
1665,309819.75
1663,361368.44
2838,149213.52
2903,328595.3
2066,162093.92
2022,185430.66
2287,361131.4
2523,124581.0
2340,384756.56
1967,290713.28
1678,470344.16
1555,173308.75
1907,208555.02
1483,175800.4
2804,132620.4
2064,142424.5
2669,174820.02
2496,238252.64
1670,334719.22
2041,299070.1
1969,396284.3
1968,448206.66
1664,502142.06
2292,460565.56
1975,516130.88
2293,490582.9
2382,204310.25
2654,248402.94
2740,141550.16
1480,496852.12
2289,393738.12
1672,443162.34
1745,219237.72
2653,246826.92
1921,388361.6
1761,143700.84
1679,407430.97
1525,125709.44
2655,409905.0
2661,365400.5
2189,210471.38
2611,120068.22
2565,143024.08
2275,170070.12
2550,280269.22
1682,300888.44
1666,338011.72
2381,173405.78
2662,363983.25
1998,330061.38
2591,214986.6
2514,271093.4
2260,151922.64
2917,156742.97
2600,127885.055
2595,194617.73
2432,142880.66
2597,181680.28
1735,132472.25
1648,134441.67
2235,220115.1
1467,172134.12
2709,107911.92
1520,139789.0
2626,171375.08
2902,189904.45
2485,127063.0
2484,125219.81
1732,127319.43
1649,144011.72
2707,122248.64
2840,195782.72
2167,210575.56
2710,126269.836
1848,53852.566
2491,90776.2
1733,112756.164
2172,133528.06
2704,139228.08
2705,118693.59
1734,120908.88
1645,195947.28
1758,149253.8
2811,158281.47
2258,169217.52
2742,153093.6
2725,136645.22
2587,188927.72
2142,131683.25
2728,171488.7
1506,182723.02
1660,158580.19
1699,322231.06
1950,182812.61
2269,155509.97
2612,156962.27
2615,157860.28
2492,175439.81
2848,207639.34
1574,101984.23
2808,158114.16
2053,148882.19
2531,246867.64
2396,148016.33
2165,210756.98
2481,127665.1
2617,175648.25
1613,160501.22
2171,152524.95
1769,166719.9
2065,121957.64
1886,286127.3
2075,149028.5
2708,134647.88
1759,157943.55
2515,150269.56
2390,151751.47
1744,325441.7
2176,313438.94
2045,215983.06
1849,110838.34
1737,333183.5
2422,110656.266
1879,136358.81
2280,122857.914
2493,148937.0
1912,303476.03
2571,180901.39
2246,148365.12
1566,243821.5
2816,260972.88
2573,223154.31
2569,207048.1
2397,214174.58
2494,148160.66
2223,268855.78
2568,191821.12
1946,137522.83
2618,185975.6
1948,162838.56
2901,204998.81
2109,111945.28
2453,94544.7
2086,116535.89
2782,100134.39
2099,53328.195
2791,111108.44
2108,116814.625
1533,142058.23
2121,88685.27
2100,84992.28
2582,118544.945
1914,58776.195
1603,80584.76
2892,48950.67
1823,48073.086
1820,65570.89
1916,56194.242
1492,87747.56
2806,82794.03
2796,95966.016
2559,134268.58
2110,130254.25
2805,100157.31
2071,95993.93
2198,156782.88
2872,52170.78
2731,126389.34
1785,120737.66
2756,96438.33
1790,77009.46
1789,98631.2
2757,62815.656
1899,161711.16
1527,102466.22
1592,124043.83
2197,119954.91
1586,65741.016
1777,114455.07
2152,167251.16
1788,55445.71
1567,72408.24
2752,192026.31
1824,138822.89
1593,125983.914
2499,91008.945
2815,101149.18
2578,86760.01
2788,77385.01
1544,82475.5
2781,96103.945
1815,53926.523
2116,117369.62
2211,118453.3
2890,78789.49
2887,94514.68
1829,115390.61
2800,62889.625
1827,102075.11
1551,113553.64
2786,66097.53
2442,100023.484
2441,93268.44
1532,96051.26
2780,96596.83
1601,63706.797
2089,80911.34
2094,113335.1
2096,83303.625
2439,108836.42
2801,113723.69
2133,122003.94
2443,123871.71
2215,106117.17
1816,98418.38
2135,93582.06
2889,52602.44
1814,95567.266
1537,59323.574
2123,86463.72
2129,88055.39
2455,118186.766
2555,119742.086
2080,115058.42
2398,128721.99
2468,88857.64
2119,113172.875
1534,123773.11
2459,113181.94
2219,70046.445
2894,54968.86
2792,57864.55
1897,118847.64
2070,110508.83
1896,126075.74
2871,90726.09
2151,111956.49
2755,128973.53
2503,89069.92
1571,122139.445
2400,57791.645
2880,102420.89
2560,145677.9
1595,104201.805
2419,126954.35
2867,96036.33
2194,101896.15
2758,86207.234
2081,127596.086
2083,140831.52
1802,129456.836
1797,119618.82
2079,134681.14
1528,132421.47
1523,114034.3
2466,112422.445
2465,135992.2
2126,143067.05
1842,84582.56
2426,128970.45
1786,138707.5
1801,133118.27
2760,126818.336
2072,128129.2
2874,138610.44
2502,147379.52
2766,136059.14
2193,97771.85
1901,171007.58
2423,117511.97
2821,113849.02
2869,103183.25
2148,131675.33
2201,140009.14
1558,99975.61
2881,145876.7
1515,184720.4
1622,139765.0
2488,159708.45
2497,148101.47
2023,141494.0
2208,261121.25
2868,86411.78
1556,89727.6
2545,131040.195
2827,138669.0
2873,101717.11
1596,241981.28
1906,173230.1
2882,180147.66
2883,202867.66
2802,129963.27
1578,148854.36
2879,142525.86
1589,93236.69
2504,176031.94
2566,166170.05
1516,149909.72
1569,128093.41
2112,141065.0
2205,110959.97
2204,185963.72
2424,153215.7
1508,197476.2
2469,82777.14
2097,100408.64
2113,124529.805
2445,89223.97
2440,121981.37
2118,124795.76
1546,131880.05
2117,143766.23
1545,105691.76
2115,162000.58
1548,136011.66
2785,132442.44
1813,126290.91
2457,131648.08
2575,135299.47
2888,133684.28
2576,121205.47
1602,111216.56
2794,96860.11
2463,124646.24
1828,134108.22
2795,122254.586
1550,140572.28
2124,158628.58
2122,110819.11
2462,138018.44
1549,115402.38
2461,124559.734
1542,139102.39
1547,136009.33
2456,134272.16
2450,144166.31
2787,123377.125
1812,98067.414
1552,131340.6
2087,120566.32
2213,110143.414
1531,110433.18
1836,120850.664
1821,111959.8
2120,112285.51
2775,121242.58
1826,107007.31
2212,120644.88
2131,142931.89
2774,140325.95
2776,138893.08
2474,73382.125
2472,159882.48
2798,102480.09
2134,119973.555
2128,126396.09
2092,124688.21
2579,67557.71
1806,123428.44
2103,111047.836
1535,153445.28
2098,140286.61
2216,140448.45
2891,133902.34
2093,114161.5
1808,124042.766
2797,180927.62
2444,129881.5
2460,134751.03
2111,140558.06
1536,113519.64
2132,114768.22
2691,193146.3
1715,213088.88
1504,233417.02
1642,237629.75
2348,240333.2
2638,260054.12
2035,216467.88
2349,181066.05
1711,264602.72
2353,241459.16
2690,433281.84
2374,308472.12
2350,300223.44
2717,184382.31
2042,200222.31
1643,223231.38
2373,281237.12
1644,230367.39
2177,243480.86
1994,226835.88
1694,181958.4
2624,307751.62
1725,233028.89
2520,212040.81
2015,196447.98
2847,206102.47
2519,225645.31
2843,153911.48
2014,188097.31
1851,156343.61
2155,139500.28
2623,242667.19
2622,181982.7
1685,172256.47
2516,173097.31
2329,185416.16
2314,171130.42
2676,183331.84
1936,191080.75
2330,176575.69
2312,174785.67
2628,493992.28
1667,362121.2
2549,162337.42
1634,186558.44
2257,204291.55
2620,181602.16
1783,139789.8
1487,339782.5
2629,502521.47
1689,190104.31
2272,190198.08
2862,183103.66
1688,191445.56
2315,172995.0
1932,137881.61
2256,174979.47
2327,211950.64
1468,168144.22
1486,194516.06
2316,184699.1
1621,136123.12
1684,170451.7
2630,389434.56
2319,177674.0
2541,176615.94
2542,167679.5
2695,189053.89
1935,176281.23
2533,194792.66
2016,194517.16
2013,181422.81
2667,166367.62
2313,173824.53
2668,175091.31
2160,170824.38
2839,175922.17
2850,277015.34
2010,190302.94
2609,166597.2
2169,197180.0
2841,200742.19
2521,183256.5
2009,198404.02
1726,191723.66
2538,176409.22
2697,184015.69
2857,182699.5
2849,202101.22
1883,189771.03
2532,226636.3
1876,200329.47
1728,175852.72
2698,194906.94
2344,224154.03
1933,184261.55
1491,190201.7
1992,209711.2
2188,154165.92
2318,176679.28
2722,160800.28
1934,176672.72
2842,219994.42
2652,428921.0
2047,142557.27
2003,249642.86
1610,161264.38
1941,172235.61
2696,179410.25
2856,199532.47
1973,267633.97
2919,205851.22
2333,316766.12
1624,201996.6
1463,183543.53
2017,197318.83
2345,234117.48
2671,177812.33
1925,195854.42
2505,215843.67
1584,220606.02
1955,140134.44
1466,176271.48
1917,244683.38
2170,213069.56
2686,258501.3
1803,142349.27
1995,181501.03
2836,189926.19
2512,207070.61
1464,191524.62
2384,242673.9
1780,164043.9
2270,187459.44
2886,234342.66
1700,254758.27
2736,143881.72
1872,167877.6
2379,206228.1
2277,188971.52
2395,208790.05
1988,176840.78
2004,275464.2
1754,175341.12
1509,167633.12
1954,185690.8
1748,235073.25
1507,243787.1
2636,181610.12
2231,211189.77
2336,322425.03
2297,335744.2
2657,346103.03
2659,312078.25
2660,346961.62
2631,487346.22
2680,287592.28
2682,325743.5
2334,256231.19
2679,281262.88
2729,149444.38
1856,225230.16
1974,320783.84
1605,237160.66
1889,163236.77
1637,194460.22
1494,288534.56
1565,149844.39
1576,240036.58
1627,184952.22
1495,279137.94
2335,269263.75
2828,224307.12
2332,427078.94
2864,225440.75
2852,229162.22
2853,229727.64
2058,217889.53
2001,276074.3
2834,212984.23
2304,239495.11
2632,450080.2
1662,390310.56
1719,204689.38
2670,277234.97
2178,205057.28
1971,469577.75
1673,297219.38
1999,274746.1
2263,374019.75
2299,369818.47
2487,174339.84
2331,379363.75
1944,357852.2
1972,366492.16
1476,361850.88
2658,301175.53
2712,388214.22
2025,344765.53
1481,318431.1
1698,353248.2
2229,239052.19
2290,475378.12
1970,449605.72
2291,325765.25
1661,474015.03
2300,334640.38
1978,374209.9
2683,544328.9
2294,428078.38
2656,319382.44
1977,352501.44
2830,224772.25
2296,273411.75
2259,177263.75
1993,168688.38
1989,194191.5
1691,178293.38
1990,212883.52
2255,186603.62
2677,191405.77
2328,217870.83
1635,175192.7
2522,217840.28
2513,215442.64
1690,189295.47
1762,173965.16
2701,149594.95
2024,263749.66
2681,414928.3
1580,188120.1
2175,286709.66
2156,260567.52
1923,216856.53
2846,209244.72
2684,316854.94
1729,165892.95
2174,228654.0
1997,298815.22
2224,193019.06
1884,204189.47
2358,193657.03
1701,262709.62
1628,279379.78
2598,279911.56
2000,304962.62
1738,231250.94
2678,253545.4
1882,244546.9
1640,258459.62
1956,311519.22
2301,295875.2
2685,329505.66
2535,284840.06
1747,223583.98
1692,263497.0
2621,177597.1
2168,206403.22
2663,283288.3
1638,190829.27
2050,174941.44
1751,243408.88
1942,189357.75
2158,226918.1
1958,286425.72
1937,182917.06
2536,230378.6
1696,264630.75
1873,232951.12
1568,231597.0
2765,265862.16
2362,265749.84
2851,208493.38
2040,313846.06
2127,152123.28
2471,208529.16
2218,78374.16
2220,67194.99
1559,81959.8
2251,94818.12
1898,111843.58
2876,161476.44
2054,85962.09
1825,138032.9
2562,138329.02
1900,153458.02
2563,151604.66
2202,207801.38
2878,174081.0
2759,152088.77
1787,158234.23
2564,198343.66
2427,135129.0
2561,140390.06
2200,148480.06
2859,121849.516
2877,140508.75
2793,175984.94
2884,203306.34
2885,196467.66
1784,105164.6
2207,213119.97
2475,216888.38
2425,185480.36
2822,203763.66
1857,159423.58
2203,137063.78
2449,116149.55
2783,100117.77
2464,168494.47
2458,123464.11
1913,146537.62
1539,195182.97
2577,146841.48
2125,122352.68
1554,116285.875
2448,133810.05
1810,141768.73
1833,138952.83
1830,138950.84
2446,134532.1
2777,145228.33
2114,113134.89
1819,122312.78
2451,123695.23
2105,125553.32
2799,120269.0
1538,153850.16
1817,106577.516
1822,147172.2
2130,139287.58
1541,139874.22
2107,203165.81
2106,61008.594
1553,152779.28
2773,163467.78
2778,104947.59
1831,146010.33
1818,152596.11
2088,93795.79
1809,126853.17
2467,136013.22
1834,117916.12
2447,175978.05
2823,297633.78
1996,246508.4
1543,215547.05
2102,125543.5
2090,130011.0
2789,164130.12
2452,200964.19
2844,166271.97
2748,126824.75
2253,157046.86
1633,167587.73
2524,141315.72
1687,168309.3
1629,179725.53
1693,168570.34
2196,98488.15
1930,127054.4
1695,166938.83
1697,169784.1
2276,195938.31
2547,134993.23
1590,130830.04
2480,153675.8
2323,187061.9
1855,150303.39
1485,176518.28
2525,151513.16
2230,158399.7
1606,169079.11
1854,167089.03
2824,177636.05
1800,128399.91
2394,145883.25
1746,181374.03
2726,148389.03
2809,139665.61
2139,148704.53
2639,183426.11
2761,146595.78
2159,202977.0
1763,171821.52
1598,206270.98
2324,170703.69
1846,157682.73
1845,142591.53
2428,162432.5
2405,162558.66
2711,304120.1
2743,149497.4
1924,215723.28
2900,159896.06
2812,154759.58
2588,147709.06
2187,152891.81
2254,174420.84
2149,147072.72
1513,130999.086
2043,170670.31
2164,243166.42
2326,170706.12
2739,158055.66
1911,204682.16
1847,170504.88
2607,191404.48
2214,133118.14
2454,125740.37
2470,182316.4
2610,109551.2
1929,126020.445
2918,116349.22
2185,128605.06
2438,126757.16
1931,141327.05
2724,134051.7
2606,146976.12
1919,170601.48
2818,135783.17
1918,139484.58
2543,125623.75
2478,152041.48
1517,161209.94
2589,145793.95
1579,143446.84
2241,153471.33
2143,143592.34
2141,150054.19
1844,141825.53
2380,148975.78
2637,178429.97
2404,154560.02
2635,159834.47
2138,137745.7
2584,171389.62
1755,168723.45
1837,85567.04
1594,126047.85
2860,129249.34
2154,113401.59
2554,101895.37
2767,89962.2
1959,139637.77
1840,163746.61
2558,154119.19
2403,133789.88
1861,118612.12
1859,118576.49
1858,137132.16
1860,153155.08
2199,177806.9
2190,80884.73
2898,140607.0
1894,124181.73
1620,149970.2
2415,125079.81
1518,125899.24
1561,127420.49
2049,132103.11
2829,196371.19
2191,85533.016
2553,83599.61
2814,149769.39
1730,163253.42
2768,126027.3
1804,141688.98
2046,143830.0
1774,126929.414
2225,123959.75
2068,131377.17
1597,185833.6
1791,181919.36
1514,150415.1
2082,130084.8
2803,143142.92
1564,154824.69
1863,277021.16
1864,277145.06
1903,232019.69
2738,131374.92
2548,150843.17
2813,148623.84
1841,146410.64
2388,101089.1
2909,141969.25
1862,295065.62
1607,156379.55
2790,96476.59
1832,81123.055
1807,136995.56
2703,123202.41
2906,202912.94
2180,211248.19
2238,202259.53
1496,237559.5
2369,217753.67
2367,222410.48
2713,173880.06
2033,250627.6
2026,175503.9
2368,212965.95
2032,250360.03
2365,217164.28
2366,191352.47
1740,216581.44
1741,195603.73
2031,227363.25
2030,268411.28
1471,188211.1
2642,184264.36
2282,178627.47
2281,167082.81
2039,228313.0
1659,128632.414
1655,145794.92
1475,119414.23
2650,141512.48
2285,142577.78
1966,142629.06
1630,347065.2
2627,165900.86
2305,192421.0
2306,187076.53
2308,215675.56
1676,192174.16
2262,209328.95
2261,187853.52
2500,132511.67
1940,184931.58
2307,191867.6
1482,204375.34
2227,197993.47
1853,135681.55
2675,175340.97
2672,197754.75
1686,168677.75
1484,169312.44
1465,184660.53
1680,332813.5
1939,241337.36
2590,212392.77
1675,187556.89
2311,191717.25
1683,183450.78
2664,272764.56
2310,214195.2
1982,225500.97
1983,207948.88
2666,287733.03
1681,246523.45
2309,277921.62
1727,154635.8
2699,171631.05
2700,157226.69
2375,252818.88
2648,143904.36
1991,235508.34
1632,241852.55
1979,316947.12
1947,322184.38
2633,313211.84
1631,209753.2
2266,301381.25
1943,204401.45
1677,216696.31
1981,335165.75
1980,198775.78
2673,207262.05
2321,250864.81
1985,231334.77
1614,123341.59
2240,159421.45
2572,152728.6
1600,165225.39
1599,172542.05
2854,141073.08
2895,314974.38
1604,273205.3
2222,279413.88
2896,294578.62
1915,342006.88
2221,344504.25
2583,286816.6
2601,144151.06
2674,205078.02
1986,211548.78
2242,124603.695
2179,142348.17
1585,142175.47
2819,165477.06
2371,172303.62
2034,166942.33
2370,176043.69
2029,175028.7
1499,159962.7
2714,147697.92
1500,158838.84
2036,186370.47
2037,193074.84
2027,155688.19
2028,150160.69
1498,163194.42
1739,268802.94
1742,171456.33
1743,176345.64
2038,297163.8
1497,183260.53
1502,150861.6
1501,174189.61
2715,169461.69
2716,145685.12
2651,147150.03
1474,151986.69
1654,151459.12
1965,151832.83
1656,148278.97
1657,151560.28
1658,150295.5
1984,169608.67
2359,130842.39
2625,300217.16
1615,86453.08
2247,103634.83
2911,79170.39
2604,87176.28
2602,82145.88
2914,76344.39
2913,85378.09
1473,95815.67
1472,94349.6
1964,109319.305
2646,94215.984
2647,101204.08
1962,95865.484
1652,96020.94
1653,100833.17
1963,103749.04
2645,108964.58
2605,76858.39
1617,88612.4
2916,82226.3
1616,75186.57
2915,81023.695
2284,113155.39
2283,102914.46
1909,136548.3
1910,120310.76
1908,114161.28
2570,120769.09
2210,120411.54
2644,128989.52
2866,133206.9
2643,101576.16
2907,111139.375
2243,125172.53
2910,77218.47
2245,99003.65
2244,99468.7
2551,144542.97
1891,143098.02
2865,142223.34
2603,92592.41
2893,83520.79
2580,119245.57
2875,113868.35
1560,135576.39
2192,88421.11
2476,120299.98
1557,106561.26
2144,103065.03
2020,105257.62
2772,117653.375
2482,132098.83
1526,117518.13
2477,129910.984
2567,133811.19
2719,157758.23
2727,169022.69
2754,202686.45
2265,163258.88
2147,150420.97
1835,127940.555
2784,127585.016
2473,112674.58
2779,121959.96
2104,127672.89
1838,122287.94
2136,65388.355
2095,150350.7
1811,94949.42
2091,116048.8
2101,116023.234
1540,91350.51
